time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
22970.00,-8.00,-4.39,-3.79,-0.53,-0.52,-0.21,-30.15,-16.80,14.01,-1.00
22984.00,-8.00,-4.39,-3.79,-0.53,-0.52,-0.21,-30.15,-16.80,14.01,-1.00
22996.00,-8.21,-4.46,-3.91,-0.35,-0.36,-0.16,-30.15,-16.80,14.01,-1.00
23008.00,-8.49,-3.96,-2.96,-0.29,-0.21,-0.02,-30.15,-16.80,14.01,-1.00
23020.00,-8.49,-3.96,-2.96,-0.29,-0.21,-0.02,-30.15,-16.80,14.01,-1.00
23034.00,-8.66,-3.48,-3.12,-0.29,0.07,0.09,-30.47,-16.07,13.28,-1.00
23046.00,-8.66,-3.48,-3.12,-0.29,0.07,0.09,-30.47,-16.07,13.28,-1.00
23058.00,-8.82,-2.84,-3.19,-0.31,0.19,0.11,-30.47,-16.07,13.28,-1.00
23073.00,-9.18,-2.37,-3.71,-0.36,0.19,0.04,-30.47,-16.07,13.28,-1.00
23084.00,-9.18,-2.37,-3.71,-0.36,0.19,0.04,-30.47,-16.07,13.28,-1.00
23096.00,-9.19,-2.69,-3.49,-0.44,0.07,-0.06,-30.47,-16.07,13.28,-1.00
23108.00,-9.04,-2.38,-4.70,-0.57,-0.17,-0.12,-30.47,-16.07,13.28,-1.00
23122.00,-9.04,-2.38,-4.70,-0.57,-0.17,-0.12,-30.47,-16.07,13.28,-1.00
23134.00,-8.64,-3.22,-3.95,-0.57,-0.49,-0.29,-30.47,-16.07,13.28,-1.00
23146.00,-8.64,-3.22,-3.95,-0.57,-0.49,-0.29,-30.47,-16.07,13.28,-1.00
23160.00,-8.23,-3.89,-3.61,-0.58,-0.57,-0.35,-31.27,-15.51,12.38,-1.00
23172.00,-8.26,-4.06,-3.73,-0.56,-0.49,-0.29,-31.27,-15.51,12.38,-1.00
23184.00,-8.26,-4.06,-3.73,-0.56,-0.49,-0.29,-31.27,-15.51,12.38,-1.00
23196.00,-8.32,-3.82,-3.84,-0.45,-0.37,-0.22,-31.27,-15.51,12.38,-1.00
23210.00,-8.38,-3.85,-3.88,-0.28,-0.27,-0.19,-31.27,-15.51,12.38,-1.00
23223.00,-8.38,-3.85,-3.88,-0.28,-0.27,-0.19,-31.27,-15.51,12.38,-1.00
23234.00,-8.39,-3.85,-3.92,-0.10,-0.18,-0.14,-31.27,-15.51,12.38,-1.00
23246.00,-8.39,-3.85,-3.92,-0.10,-0.18,-0.14,-31.27,-15.51,12.38,-1.00
23260.00,-8.42,-3.65,-3.46,-0.04,-0.08,-0.09,-31.27,-15.51,12.38,-1.00
23272.00,-8.68,-3.47,-3.08,-0.13,0.08,-0.01,-31.27,-15.51,12.38,-1.00
23284.00,-8.68,-3.47,-3.08,-0.13,0.08,-0.01,-31.27,-15.51,12.38,-1.00
23298.00,-9.19,-2.56,-3.04,-0.29,0.20,0.08,-29.84,-15.33,14.37,-1.00
23310.00,-9.34,-2.43,-2.82,-0.40,0.19,0.06,-29.84,-15.33,14.37,-1.00
23322.00,-9.34,-2.43,-2.82,-0.40,0.19,0.06,-29.84,-15.33,14.37,-1.00
23334.00,-9.22,-2.61,-3.71,-0.61,0.10,0.02,-29.84,-15.33,14.37,-1.00
23349.00,-8.84,-2.65,-4.22,-0.76,-0.17,-0.07,-29.84,-15.33,14.37,-1.00
23360.00,-8.84,-2.65,-4.22,-0.76,-0.17,-0.07,-29.84,-15.33,14.37,-1.00
23372.00,-7.99,-3.62,-4.71,-0.71,-0.44,-0.23,-29.84,-15.33,14.37,-1.00
23387.00,-7.99,-3.62,-4.71,-0.71,-0.44,-0.23,-29.84,-15.33,14.37,-1.00
23398.00,-7.97,-4.13,-4.57,-0.48,-0.49,-0.28,-29.84,-15.33,14.37,-1.00
23410.00,-8.12,-3.63,-4.85,-0.19,-0.35,-0.16,-31.43,-14.96,10.76,-1.00
23422.00,-8.12,-3.63,-4.85,-0.19,-0.35,-0.16,-31.43,-14.96,10.76,-1.00
23436.00,-8.47,-3.40,-3.54,0.09,-0.27,-0.09,-31.43,-14.96,10.76,-1.00
23448.00,-9.02,-3.12,-3.13,0.07,-0.07,-0.04,-31.43,-14.96,10.76,-1.00
23460.00,-9.02,-3.12,-3.13,0.07,-0.07,-0.04,-31.43,-14.96,10.76,-1.00
23474.00,-9.23,-2.54,-3.12,-0.13,0.09,0.09,-31.43,-14.96,10.76,-1.00
23486.00,-9.23,-2.54,-3.12,-0.13,0.09,0.09,-31.43,-14.96,10.76,-1.00
23498.00,-9.26,-2.63,-3.10,-0.29,0.10,0.08,-31.43,-14.96,10.76,-1.00
23510.00,-8.94,-2.78,-4.22,-0.51,0.11,0.04,-31.43,-14.96,10.76,-1.00
23524.00,-8.94,-2.78,-4.22,-0.51,0.11,0.04,-31.43,-14.96,10.76,-1.00
23536.00,-8.93,-2.32,-5.16,-0.62,-0.10,0.01,-30.47,-12.75,11.12,-1.00
23548.00,-8.71,-2.44,-4.89,-0.50,-0.40,-0.15,-30.47,-12.75,11.12,-1.00
23560.00,-8.71,-2.44,-4.89,-0.50,-0.40,-0.15,-30.47,-12.75,11.12,-1.00
23574.00,-10.18,-1.53,-3.63,-0.35,-0.49,-0.35,-30.47,-12.75,11.12,-1.00
23586.00,-10.18,-1.53,-3.63,-0.35,-0.49,-0.35,-30.47,-12.75,11.12,-1.00
23598.00,-8.23,-3.17,-3.80,-0.25,-0.20,-0.66,-30.47,-12.75,11.12,-1.00
23612.00,-7.16,-4.78,-3.71,-0.45,-0.23,-0.51,-30.47,-12.75,11.12,-1.00
23624.00,-7.16,-4.78,-3.71,-0.45,-0.23,-0.51,-30.47,-12.75,11.12,-1.00
23636.00,-6.29,-6.18,-3.66,-0.60,-0.33,-0.08,-30.47,-12.75,11.12,-1.00
23648.00,-6.95,-5.67,-3.42,-0.70,-0.41,0.46,-31.91,-14.04,12.38,-1.00
23663.00,-6.95,-5.67,-3.42,-0.70,-0.41,0.46,-31.91,-14.04,12.38,-1.00
23674.00,-9.76,-1.12,-3.27,-0.69,-0.19,0.63,-31.91,-14.04,12.38,-1.00
23686.00,-9.76,-1.12,-3.27,-0.69,-0.19,0.63,-31.91,-14.04,12.38,-1.00
23700.00,-9.29,-0.62,-3.73,-0.47,-0.08,0.27,-31.91,-14.04,12.38,-1.00
23712.00,-8.89,-2.73,-4.46,-0.23,-0.09,-0.00,-31.91,-14.04,12.38,-1.00
23724.00,-8.89,-2.73,-4.46,-0.23,-0.09,-0.00,-31.91,-14.04,12.38,-1.00
23736.00,-8.58,-3.02,-5.12,-0.48,-0.12,-0.08,-31.91,-14.04,12.38,-1.00
23751.00,-8.82,-2.07,-4.52,-0.47,-0.30,-0.03,-31.91,-14.04,12.38,-1.00
23763.00,-8.82,-2.07,-4.52,-0.47,-0.30,-0.03,-31.91,-14.04,12.38,-1.00
23775.00,-8.97,-1.80,-4.25,-0.35,-0.35,-0.09,-31.91,-14.04,12.38,-1.00
23787.00,-9.78,-1.53,-4.50,-0.28,-0.40,-0.21,-30.79,-11.64,11.84,-1.00
23801.00,-9.78,-1.53,-4.50,-0.28,-0.40,-0.21,-30.79,-11.64,11.84,-1.00
23813.00,-10.95,0.10,-3.44,-0.22,-0.39,-0.57,-30.79,-11.64,11.84,-1.00
23825.00,-10.95,0.10,-3.44,-0.22,-0.39,-0.57,-30.79,-11.64,11.84,-1.00
23840.00,-9.22,-2.37,-3.96,-0.05,-0.14,-1.23,-30.79,-11.64,11.84,-1.00
23851.00,-9.53,-3.68,-1.63,-0.05,-0.03,-1.31,-30.79,-11.64,11.84,-1.00
23863.00,-9.53,-3.68,-1.63,-0.05,-0.03,-1.31,-30.79,-11.64,11.84,-1.00
23875.00,-7.80,-3.91,-3.94,-0.12,0.52,-1.03,-30.79,-11.64,11.84,-1.00
23889.00,-7.87,-4.13,-3.87,-0.12,0.44,-0.80,-30.79,-11.64,11.84,-1.00
23901.00,-7.87,-4.13,-3.87,-0.12,0.44,-0.80,-30.79,-11.64,11.84,-1.00
23913.00,-7.87,-4.78,-3.67,0.01,0.47,-0.70,-29.20,-17.17,10.03,-1.00
23927.00,-7.61,-5.10,-4.22,-0.21,0.42,-0.56,-29.20,-17.17,10.03,-1.00
24017.00,-7.58,-4.61,-5.98,-1.33,1.51,-0.05,-29.20,-17.17,10.03,-1.00
24105.00,-6.28,-2.12,-4.92,-1.71,0.99,0.97,-30.63,-15.51,0.83,-1.00
24193.00,-4.61,-1.40,-8.55,-0.84,1.93,1.38,-30.47,-6.12,-12.35,-1.00
24206.00,-4.61,-1.40,-8.55,-0.84,1.93,1.38,-30.47,-6.12,-12.35,-1.00
24218.00,-4.78,-0.86,-7.71,-0.40,1.79,1.54,-30.47,-6.12,-12.35,-1.00
24230.00,-4.34,-0.70,-7.70,-0.32,1.84,1.63,-30.47,-6.12,-12.35,-1.00
24242.00,-4.34,-0.70,-7.70,-0.32,1.84,1.63,-30.47,-6.12,-12.35,-1.00
24256.00,-3.79,-0.59,-8.02,-0.23,1.95,1.63,-30.47,-6.12,-12.35,-1.00
24269.00,-3.56,-0.19,-7.89,0.04,1.99,1.70,-30.47,-6.12,-12.35,-1.00
24281.00,-3.56,-0.19,-7.89,0.04,1.99,1.70,-30.47,-6.12,-12.35,-1.00
24295.00,-3.43,-0.83,-8.02,0.24,2.06,1.82,-24.89,2.91,-24.81,-1.00
24307.00,-3.43,-0.83,-8.02,0.24,2.06,1.82,-24.89,2.91,-24.81,-1.00
24319.00,-2.79,0.69,-9.29,-0.11,1.95,2.01,-24.89,2.91,-24.81,-1.00
24331.00,-3.25,2.72,-9.72,-0.42,1.66,1.89,-24.89,2.91,-24.81,-1.00
24345.00,-3.25,2.72,-9.72,-0.42,1.66,1.89,-24.89,2.91,-24.81,-1.00
24357.00,-2.92,2.68,-9.56,-0.68,1.34,1.30,-24.89,2.91,-24.81,-1.00
24369.00,-2.92,1.54,-9.96,-0.79,0.99,0.84,-24.89,2.91,-24.81,-1.00
24381.00,-2.92,1.54,-9.96,-0.79,0.99,0.84,-24.89,2.91,-24.81,-1.00
24395.00,-2.88,2.19,-10.20,-0.78,0.77,0.79,-24.89,2.91,-24.81,-1.00
24407.00,-2.88,2.19,-10.20,-0.78,0.77,0.79,-24.89,2.91,-24.81,-1.00
24419.00,-2.94,2.56,-9.12,-0.66,0.62,0.86,-20.91,9.72,-29.68,-1.00
24434.00,-3.45,2.91,-9.44,-0.69,0.63,0.86,-20.91,9.72,-29.68,-1.00
24445.00,-3.45,2.91,-9.44,-0.69,0.63,0.86,-20.91,9.72,-29.68,-1.00
24457.00,-4.44,3.17,-10.02,-1.03,0.50,0.82,-20.91,9.72,-29.68,-1.00
24469.00,-3.01,3.13,-10.34,-0.85,0.29,0.67,-20.91,9.72,-29.68,-1.00
24483.00,-3.01,3.13,-10.34,-0.85,0.29,0.67,-20.91,9.72,-29.68,-1.00
24495.00,-2.76,2.79,-8.36,-0.79,0.11,0.47,-20.91,9.72,-29.68,-1.00
24507.00,-2.76,2.79,-8.36,-0.79,0.11,0.47,-20.91,9.72,-29.68,-1.00
24519.00,-2.77,3.20,-8.74,-1.23,0.26,0.37,-20.91,9.72,-29.68,-1.00
24533.00,-3.57,4.38,-11.84,-0.90,0.35,0.41,-17.72,15.99,-30.76,-1.00
24545.00,-3.57,4.38,-11.84,-0.90,0.35,0.41,-17.72,15.99,-30.76,-1.00
24557.00,-1.73,3.23,-8.36,0.17,0.29,0.41,-17.72,15.99,-30.76,-1.00
24569.00,-1.92,2.99,-9.71,-0.88,0.25,0.12,-17.72,15.99,-30.76,-1.00
24584.00,-1.92,2.99,-9.71,-0.88,0.25,0.12,-17.72,15.99,-30.76,-1.00
24595.00,-1.77,3.11,-11.08,-1.30,0.25,0.05,-17.72,15.99,-30.76,-1.00
24607.00,-1.77,3.11,-11.08,-1.30,0.25,0.05,-17.72,15.99,-30.76,-1.00
24621.00,-1.94,3.57,-11.64,-1.30,0.19,0.07,-17.72,15.99,-30.76,-1.00
24633.00,-2.31,3.97,-11.27,-1.12,0.10,0.02,-17.72,15.99,-30.76,-1.00
24645.00,-2.31,3.97,-11.27,-1.12,0.10,0.02,-17.72,15.99,-30.76,-1.00
24657.00,-2.10,4.15,-11.49,-1.09,0.08,-0.07,-16.12,18.57,-31.85,-1.00
24671.00,-1.79,3.55,-10.51,-0.87,-0.06,-0.21,-16.12,18.57,-31.85,-1.00
24683.00,-1.79,3.55,-10.51,-0.87,-0.06,-0.21,-16.12,18.57,-31.85,-1.00
24695.00,-1.47,2.73,-8.68,-0.64,-0.14,-0.28,-16.12,18.57,-31.85,-1.00
24707.00,-1.47,2.73,-8.68,-0.64,-0.14,-0.28,-16.12,18.57,-31.85,-1.00
24721.00,-0.60,2.19,-9.30,-0.90,-0.08,-0.16,-16.12,18.57,-31.85,-1.00
24733.00,-1.61,3.35,-9.49,-0.97,0.03,0.06,-16.12,18.57,-31.85,-1.00
24745.00,-1.61,3.35,-9.49,-0.97,0.03,0.06,-16.12,18.57,-31.85,-1.00
24760.00,-1.43,3.13,-9.42,-1.01,-0.01,0.06,-16.12,18.57,-31.85,-1.00
24772.00,-1.68,3.57,-10.34,-1.11,0.06,0.06,-16.12,18.57,-31.85,-1.00
24784.00,-1.68,3.57,-10.34,-1.11,0.06,0.06,-16.12,18.57,-31.85,-1.00
24796.00,-1.04,4.73,-10.85,-1.17,0.06,0.13,-14.85,22.62,-31.49,-1.00
24810.00,-1.03,3.89,-9.04,-0.88,-0.10,0.06,-14.85,22.62,-31.49,-1.00
24822.00,-1.03,3.89,-9.04,-0.88,-0.10,0.06,-14.85,22.62,-31.49,-1.00
24834.00,-1.25,3.74,-9.25,-0.84,-0.06,0.06,-14.85,22.62,-31.49,-1.00
24848.00,-1.39,4.20,-8.76,-0.92,-0.09,0.11,-14.85,22.62,-31.49,-1.00
24860.00,-1.39,4.20,-8.76,-0.92,-0.09,0.11,-14.85,22.62,-31.49,-1.00
24872.00,-0.59,4.24,-9.19,-0.88,-0.08,0.16,-14.85,22.62,-31.49,-1.00
24884.00,-0.59,4.24,-9.19,-0.88,-0.08,0.16,-14.85,22.62,-31.49,-1.00
24898.00,-1.08,5.69,-9.13,-0.84,0.03,0.21,-14.85,22.62,-31.49,-1.00
24910.00,-0.69,4.42,-9.53,-0.65,0.10,0.05,-14.05,26.12,-29.86,-1.00
24922.00,-0.69,4.42,-9.53,-0.65,0.10,0.05,-14.05,26.12,-29.86,-1.00
24934.00,-0.81,4.29,-8.99,-0.57,0.04,0.05,-14.05,26.12,-29.86,-1.00
24948.00,-1.01,4.78,-8.60,-0.68,-0.02,0.11,-14.05,26.12,-29.86,-1.00
24960.00,-1.01,4.78,-8.60,-0.68,-0.02,0.11,-14.05,26.12,-29.86,-1.00
24972.00,-0.89,4.34,-9.25,-0.69,-0.01,0.13,-14.05,26.12,-29.86,-1.00
24986.00,-0.89,4.34,-9.25,-0.69,-0.01,0.13,-14.05,26.12,-29.86,-1.00
24998.00,-0.76,5.80,-9.51,-0.64,-0.02,0.15,-14.05,26.12,-29.86,-1.00
25010.00,-0.64,4.88,-9.00,-0.36,-0.03,0.00,-14.05,26.12,-29.86,-1.00
25022.00,-0.64,4.88,-9.00,-0.36,-0.03,0.00,-14.05,26.12,-29.86,-1.00
25037.00,-0.74,4.68,-8.66,-0.28,-0.07,-0.01,-14.21,25.93,-28.96,-1.00
25048.00,-0.74,4.68,-8.66,-0.28,-0.07,-0.01,-14.21,25.93,-28.96,-1.00
25060.00,-0.98,5.55,-8.38,-0.71,-0.14,0.02,-14.21,25.93,-28.96,-1.00
25072.00,-0.67,5.96,-9.85,-0.60,-0.08,0.05,-14.21,25.93,-28.96,-1.00
25086.00,-0.67,5.96,-9.85,-0.60,-0.08,0.05,-14.21,25.93,-28.96,-1.00
25098.00,-0.56,4.75,-7.81,-0.04,-0.22,-0.17,-14.21,25.93,-28.96,-1.00
25110.00,0.09,4.16,-8.30,-0.17,-0.09,-0.16,-14.21,25.93,-28.96,-1.00
25124.00,0.09,4.16,-8.30,-0.17,-0.09,-0.16,-14.21,25.93,-28.96,-1.00
25136.00,-0.95,6.11,-9.27,-0.86,-0.11,-0.00,-14.21,25.93,-28.96,-1.00
25148.00,-0.95,6.11,-9.27,-0.86,-0.11,-0.00,-14.21,25.93,-28.96,-1.00
25160.00,-0.04,4.07,-8.65,-0.58,-0.12,-0.07,-14.21,25.93,-28.96,-1.00
25175.00,-1.04,6.59,-9.01,-0.22,-0.18,-0.11,-14.21,27.78,-30.04,-1.00
25186.00,-1.04,6.59,-9.01,-0.22,-0.18,-0.11,-14.21,27.78,-30.04,-1.00
25198.00,-0.59,5.11,-8.85,0.27,-0.13,-0.27,-14.21,27.78,-30.04,-1.00
25210.00,-0.12,3.34,-6.82,0.38,-0.06,-0.23,-14.21,27.78,-30.04,-1.00
25224.00,-0.12,3.34,-6.82,0.38,-0.06,-0.23,-14.21,27.78,-30.04,-1.00
25236.00,-0.20,4.78,-9.00,-0.40,0.03,-0.03,-14.21,27.78,-30.04,-1.00
25248.00,-0.20,4.78,-9.00,-0.40,0.03,-0.03,-14.21,27.78,-30.04,-1.00
25262.00,-0.43,5.68,-9.62,-0.80,-0.06,-0.02,-14.21,27.78,-30.04,-1.00
25274.00,-0.69,5.43,-8.54,-0.05,-0.31,-0.23,-14.21,27.78,-30.04,-1.00
25286.00,-0.69,5.43,-8.54,-0.05,-0.31,-0.23,-14.21,27.78,-30.04,-1.00
25298.00,-0.37,5.37,-8.69,0.31,-0.27,-0.29,-11.98,26.67,-31.49,-1.00
25312.00,-0.34,4.84,-8.90,0.31,-0.26,-0.26,-11.98,26.67,-31.49,-1.00
25324.00,-0.34,4.84,-8.90,0.31,-0.26,-0.26,-11.98,26.67,-31.49,-1.00
25336.00,-0.50,4.83,-9.18,0.24,-0.29,-0.21,-11.98,26.67,-31.49,-1.00
25348.00,-0.50,4.83,-9.18,0.24,-0.29,-0.21,-11.98,26.67,-31.49,-1.00
25362.00,-0.27,4.35,-8.84,0.28,-0.31,-0.19,-11.98,26.67,-31.49,-1.00
25374.00,-0.56,4.63,-9.25,0.11,-0.30,-0.16,-11.98,26.67,-31.49,-1.00
25386.00,-0.56,4.63,-9.25,0.11,-0.30,-0.16,-11.98,26.67,-31.49,-1.00
25400.00,-0.45,4.48,-9.24,-0.04,-0.27,-0.15,-11.98,26.67,-31.49,-1.00
25412.00,-0.49,4.47,-9.05,-0.14,-0.24,-0.12,-13.57,25.57,-30.04,-1.00
25424.00,-0.49,4.47,-9.05,-0.14,-0.24,-0.12,-13.57,25.57,-30.04,-1.00
25436.00,-0.75,5.20,-9.23,-0.62,-0.22,-0.10,-13.57,25.57,-30.04,-1.00
25451.00,-0.94,5.18,-10.88,-0.75,-0.21,-0.08,-13.57,25.57,-30.04,-1.00
25462.00,-0.94,5.18,-10.88,-0.75,-0.21,-0.08,-13.57,25.57,-30.04,-1.00
25474.00,-0.44,4.24,-8.14,-0.67,-0.35,-0.10,-13.57,25.57,-30.04,-1.00
25488.00,-0.44,4.24,-8.14,-0.67,-0.35,-0.10,-13.57,25.57,-30.04,-1.00
25500.00,-0.62,5.02,-8.42,-1.14,-0.34,0.02,-13.57,25.57,-30.04,-1.00
25512.00,-0.71,5.56,-8.66,-1.22,-0.32,0.08,-13.57,25.57,-30.04,-1.00
25524.00,-0.71,5.56,-8.66,-1.22,-0.32,0.08,-13.57,25.57,-30.04,-1.00
25538.00,-0.85,5.49,-8.37,-0.96,-0.27,0.05,-13.89,28.51,-27.87,-1.00
25550.00,-0.64,5.66,-8.78,-0.72,-0.22,0.00,-13.89,28.51,-27.87,-1.00
25562.00,-0.64,5.66,-8.78,-0.72,-0.22,0.00,-13.89,28.51,-27.87,-1.00
25574.00,-1.07,5.30,-8.33,-0.30,-0.32,-0.18,-13.89,28.51,-27.87,-1.00
25588.00,-1.07,5.30,-8.33,-0.30,-0.32,-0.18,-13.89,28.51,-27.87,-1.00
25600.00,-0.77,4.92,-8.28,-0.05,-0.45,-0.36,-13.89,28.51,-27.87,-1.00
25612.00,-0.51,4.97,-8.67,-0.25,-0.51,-0.44,-13.89,28.51,-27.87,-1.00
25627.00,-0.51,4.97,-8.67,-0.25,-0.51,-0.44,-13.89,28.51,-27.87,-1.00
25638.00,-0.75,5.06,-8.55,-0.23,-0.37,-0.28,-13.89,28.51,-27.87,-1.00
25650.00,-0.88,5.14,-8.44,-0.28,-0.27,-0.18,-13.89,28.51,-27.87,-1.00
25662.00,-0.88,5.14,-8.44,-0.28,-0.27,-0.18,-13.89,28.51,-27.87,-1.00
25676.00,-0.85,5.37,-8.72,-0.35,-0.23,-0.15,-14.37,29.43,-27.69,-1.00
25688.00,-0.85,5.37,-8.72,-0.35,-0.23,-0.15,-14.37,29.43,-27.69,-1.00
25700.00,-0.85,5.41,-8.62,-0.36,-0.22,-0.15,-14.37,29.43,-27.69,-1.00
25712.00,-0.82,5.31,-8.56,-0.33,-0.21,-0.15,-14.37,29.43,-27.69,-1.00
25726.00,-0.82,5.31,-8.56,-0.33,-0.21,-0.15,-14.37,29.43,-27.69,-1.00
25738.00,-0.78,5.39,-8.56,-0.38,-0.21,-0.14,-14.37,29.43,-27.69,-1.00
25750.00,-0.85,5.45,-8.58,-0.36,-0.21,-0.13,-14.37,29.43,-27.69,-1.00
25764.00,-0.85,5.45,-8.58,-0.36,-0.21,-0.13,-14.37,29.43,-27.69,-1.00
25776.00,-0.88,5.44,-8.60,-0.30,-0.20,-0.14,-14.37,29.43,-27.69,-1.00
25788.00,-0.88,5.44,-8.60,-0.30,-0.20,-0.14,-14.37,29.43,-27.69,-1.00
25800.00,-0.90,5.38,-8.59,-0.31,-0.20,-0.14,-15.17,29.25,-27.51,-1.00
25814.00,-0.94,5.44,-8.65,-0.32,-0.20,-0.14,-15.17,29.25,-27.51,-1.00
25826.00,-0.94,5.44,-8.65,-0.32,-0.20,-0.14,-15.17,29.25,-27.51,-1.00
25838.00,-0.88,5.32,-8.55,-0.31,-0.19,-0.14,-15.17,29.25,-27.51,-1.00
25852.00,-0.86,5.47,-8.62,-0.34,-0.18,-0.13,-15.17,29.25,-27.51,-1.00
25864.00,-0.86,5.47,-8.62,-0.34,-0.18,-0.13,-15.17,29.25,-27.51,-1.00
25876.00,-0.83,5.57,-8.68,-0.27,-0.19,-0.14,-15.17,29.25,-27.51,-1.00
25888.00,-0.83,5.57,-8.68,-0.27,-0.19,-0.14,-15.17,29.25,-27.51,-1.00
25903.00,-0.83,5.44,-8.63,-0.11,-0.20,-0.16,-15.17,29.25,-27.51,-1.00
25914.00,-0.83,5.27,-8.56,-0.05,-0.20,-0.17,-14.37,30.17,-26.61,-1.00
25926.00,-0.83,5.27,-8.56,-0.05,-0.20,-0.17,-14.37,30.17,-26.61,-1.00
25938.00,-0.83,5.30,-8.60,-0.11,-0.20,-0.16,-14.37,30.17,-26.61,-1.00
25952.00,-0.87,5.26,-8.56,-0.17,-0.20,-0.16,-14.37,30.17,-26.61,-1.00
25964.00,-0.87,5.26,-8.56,-0.17,-0.20,-0.16,-14.37,30.17,-26.61,-1.00
25976.00,-0.90,5.27,-8.55,-0.28,-0.19,-0.14,-14.37,30.17,-26.61,-1.00
25990.00,-0.93,5.26,-8.57,-0.37,-0.19,-0.13,-14.37,30.17,-26.61,-1.00
26002.00,-0.93,5.26,-8.57,-0.37,-0.19,-0.13,-14.37,30.17,-26.61,-1.00
26014.00,-0.90,5.38,-8.56,-0.40,-0.19,-0.12,-14.37,30.17,-26.61,-1.00
26026.00,-0.90,5.38,-8.56,-0.40,-0.19,-0.12,-14.37,30.17,-26.61,-1.00
26040.00,-0.88,5.43,-8.64,-0.37,-0.19,-0.13,-13.57,29.62,-26.07,-1.00
26052.00,-0.85,5.45,-8.65,-0.28,-0.19,-0.14,-13.57,29.62,-26.07,-1.00
26064.00,-0.85,5.45,-8.65,-0.28,-0.19,-0.14,-13.57,29.62,-26.07,-1.00
26078.00,-0.82,5.30,-8.52,-0.24,-0.20,-0.15,-13.57,29.62,-26.07,-1.00
26090.00,-0.82,5.42,-8.59,-0.30,-0.19,-0.14,-13.57,29.62,-26.07,-1.00
26102.00,-0.82,5.42,-8.59,-0.30,-0.19,-0.14,-13.57,29.62,-26.07,-1.00
26114.00,-0.82,5.42,-8.61,-0.27,-0.19,-0.14,-13.57,29.62,-26.07,-1.00
26128.00,-0.82,5.42,-8.61,-0.27,-0.19,-0.14,-13.57,29.62,-26.07,-1.00
26140.00,-0.87,5.43,-8.62,-0.24,-0.19,-0.15,-13.57,29.62,-26.07,-1.00
26152.00,-0.89,5.40,-8.60,-0.21,-0.20,-0.15,-13.57,29.62,-26.07,-1.00
26164.00,-0.89,5.40,-8.60,-0.21,-0.20,-0.15,-13.57,29.62,-26.07,-1.00
26178.00,-0.93,5.46,-8.66,-0.18,-0.20,-0.15,-14.53,30.35,-27.87,-1.00
26190.00,-0.91,5.32,-8.59,-0.14,-0.20,-0.16,-14.53,30.35,-27.87,-1.00
26202.00,-0.91,5.32,-8.59,-0.14,-0.20,-0.16,-14.53,30.35,-27.87,-1.00
26216.00,-0.89,5.16,-8.49,-0.20,-0.20,-0.15,-14.53,30.35,-27.87,-1.00
26228.00,-0.89,5.16,-8.49,-0.20,-0.20,-0.15,-14.53,30.35,-27.87,-1.00
26240.00,-0.85,5.30,-8.54,-0.37,-0.19,-0.13,-14.53,30.35,-27.87,-1.00
26252.00,-0.83,5.51,-8.61,-0.49,-0.19,-0.12,-14.53,30.35,-27.87,-1.00
26266.00,-0.83,5.51,-8.61,-0.49,-0.19,-0.12,-14.53,30.35,-27.87,-1.00
26353.00,-0.89,5.18,-8.50,-0.23,-0.19,-0.15,-14.05,30.54,-26.61,-1.00
26442.00,-0.84,5.40,-8.54,-0.28,-0.19,-0.14,-14.53,28.51,-27.15,-1.00
26456.00,-0.83,5.37,-8.53,-0.30,-0.19,-0.14,-14.53,28.51,-27.15,-1.00
26468.00,-0.83,5.37,-8.53,-0.30,-0.19,-0.14,-14.53,28.51,-27.15,-1.00
26480.00,-0.84,5.40,-8.55,-0.36,-0.19,-0.13,-14.53,28.51,-27.15,-1.00
26492.00,-0.85,5.49,-8.55,-0.40,-0.19,-0.13,-14.53,28.51,-27.15,-1.00
26506.00,-0.85,5.49,-8.55,-0.40,-0.19,-0.13,-14.53,28.51,-27.15,-1.00
26518.00,-0.89,5.63,-8.63,-0.35,-0.19,-0.13,-14.53,28.51,-27.15,-1.00
26530.00,-0.90,5.52,-8.61,-0.21,-0.19,-0.14,-15.17,30.72,-26.43,-1.00
26542.00,-0.90,5.52,-8.61,-0.21,-0.19,-0.14,-15.17,30.72,-26.43,-1.00
26557.00,-0.87,5.44,-8.55,-0.14,-0.19,-0.15,-15.17,30.72,-26.43,-1.00
26568.00,-0.87,5.44,-8.55,-0.14,-0.19,-0.15,-15.17,30.72,-26.43,-1.00
26580.00,-0.85,5.35,-8.53,-0.15,-0.19,-0.15,-15.17,30.72,-26.43,-1.00
26594.00,-0.84,5.36,-8.52,-0.24,-0.19,-0.15,-15.17,30.72,-26.43,-1.00
26606.00,-0.84,5.36,-8.52,-0.24,-0.19,-0.15,-15.17,30.72,-26.43,-1.00
26618.00,-0.83,5.42,-8.52,-0.29,-0.19,-0.14,-15.17,30.72,-26.43,-1.00
26630.00,-0.96,5.81,-8.95,-0.32,-0.20,-0.14,-15.17,30.72,-26.43,-1.00
26644.00,-0.96,5.81,-8.95,-0.32,-0.20,-0.14,-15.17,30.72,-26.43,-1.00
26656.00,-0.85,5.39,-8.43,-0.18,-0.18,-0.18,-15.17,30.72,-26.43,-1.00
26668.00,-0.85,5.39,-8.43,-0.18,-0.18,-0.18,-15.17,30.72,-26.43,-1.00
