time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
27465.00,-8.98,3.08,-11.68,0.90,2.31,-3.27,-3.65,5.18,-24.10,-1.00
27479.00,-8.98,3.08,-11.68,0.90,2.31,-3.27,-3.65,5.18,-24.10,-1.00
27491.00,-5.39,-1.69,-8.82,1.78,1.88,-3.62,-4.09,7.98,-26.31,-1.00
27503.00,-6.83,-0.81,-6.67,1.99,1.30,-3.42,-4.09,7.98,-26.31,-1.00
27515.00,-6.83,-0.81,-6.67,1.99,1.30,-3.42,-4.09,7.98,-26.31,-1.00
27529.00,-8.34,-1.48,-5.57,2.17,1.12,-3.39,-4.09,7.98,-26.31,-1.00
27541.00,-8.72,-1.67,-4.47,2.29,1.19,-3.27,-4.09,7.98,-26.31,-1.00
27553.00,-8.72,-1.67,-4.47,2.29,1.19,-3.27,-4.09,7.98,-26.31,-1.00
27568.00,-8.74,-1.31,-4.26,2.36,1.36,-3.19,-4.09,7.98,-26.31,-1.00
27580.00,-8.43,-2.11,-4.97,2.41,1.48,-3.22,-4.09,7.98,-26.31,-1.00
27592.00,-8.43,-2.11,-4.97,2.41,1.48,-3.22,-4.09,7.98,-26.31,-1.00
27604.00,-8.22,-1.18,-5.84,2.15,1.46,-3.13,-3.36,4.06,-26.11,-1.00
27618.00,-8.22,-1.18,-5.84,2.15,1.46,-3.13,-3.36,4.06,-26.11,-1.00
27630.00,-7.68,-1.35,-6.29,2.09,1.39,-3.09,-3.36,4.06,-26.11,-1.00
27642.00,-8.12,-1.42,-6.18,1.97,1.28,-3.04,-3.36,4.06,-26.11,-1.00
27654.00,-8.12,-1.42,-6.18,1.97,1.28,-3.04,-3.36,4.06,-26.11,-1.00
27668.00,-8.04,-1.06,-6.39,1.96,1.27,-3.03,-3.36,4.06,-26.11,-1.00
27680.00,-7.95,-1.47,-5.75,2.12,1.26,-3.06,-3.36,4.06,-26.11,-1.00
27692.00,-7.95,-1.47,-5.75,2.12,1.26,-3.06,-3.36,4.06,-26.11,-1.00
27704.00,-8.28,-1.72,-5.53,2.13,1.19,-3.06,-3.36,4.06,-26.11,-1.00
27718.00,-8.28,-1.72,-5.53,2.13,1.19,-3.06,-3.36,4.06,-26.11,-1.00
27730.00,-8.29,-2.45,-4.92,2.19,1.22,-3.02,-3.36,4.06,-26.11,-1.00
27742.00,-8.56,-2.19,-4.99,1.93,1.23,-2.94,-3.65,2.57,-25.31,-1.00
27756.00,-8.56,-2.19,-4.99,1.93,1.23,-2.94,-3.65,2.57,-25.31,-1.00
27768.00,-8.75,-1.08,-4.85,1.89,1.31,-2.84,-3.65,2.57,-25.31,-1.00
27780.00,-7.83,-1.87,-6.26,1.82,1.36,-2.88,-3.65,2.57,-25.31,-1.00
27792.00,-7.83,-1.87,-6.26,1.82,1.36,-2.88,-3.65,2.57,-25.31,-1.00
27806.00,-8.44,-1.46,-5.76,1.66,1.16,-2.84,-3.65,2.57,-25.31,-1.00
27818.00,-8.44,-1.46,-5.76,1.66,1.16,-2.84,-3.65,2.57,-25.31,-1.00
27831.00,-8.28,-1.59,-5.65,1.61,1.17,-2.90,-3.65,2.57,-25.31,-1.00
27842.00,-8.26,-1.49,-5.60,1.62,1.18,-2.99,-3.65,2.57,-25.31,-1.00
27856.00,-8.26,-1.49,-5.60,1.62,1.18,-2.99,-3.65,2.57,-25.31,-1.00
27868.00,-8.36,-1.70,-5.47,1.69,1.21,-3.02,-3.94,0.71,-24.10,-1.00
27880.00,-8.40,-1.93,-5.36,1.72,1.25,-2.99,-3.94,0.71,-24.10,-1.00
27892.00,-8.40,-1.93,-5.36,1.72,1.25,-2.99,-3.94,0.71,-24.10,-1.00
27906.00,-8.45,-1.67,-5.42,1.63,1.27,-2.94,-3.94,0.71,-24.10,-1.00
27918.00,-8.45,-1.67,-5.42,1.63,1.27,-2.94,-3.94,0.71,-24.10,-1.00
27930.00,-8.39,-1.32,-5.58,1.57,1.30,-2.94,-3.94,0.71,-24.10,-1.00
27942.00,-8.00,-1.65,-5.83,1.59,1.31,-2.98,-3.94,0.71,-24.10,-1.00
27956.00,-8.00,-1.65,-5.83,1.59,1.31,-2.98,-3.94,0.71,-24.10,-1.00
27968.00,-8.19,-1.81,-5.62,1.59,1.26,-2.93,-3.94,0.71,-24.10,-1.00
27980.00,-8.32,-1.72,-5.52,1.53,1.25,-2.87,-3.94,0.71,-24.10,-1.00
27994.00,-8.32,-1.72,-5.52,1.53,1.25,-2.87,-3.36,3.32,-25.31,-1.00
28081.00,-8.04,-1.74,-5.40,1.52,1.27,-3.06,-3.36,3.32,-25.31,-1.00
28170.00,-7.84,-1.64,-5.65,1.51,1.22,-3.09,-3.94,5.18,-26.11,-1.00
28257.00,-8.70,-1.31,-5.53,1.77,1.02,-2.98,-4.09,2.38,-25.91,-1.00
28271.00,-9.25,-1.70,-5.15,1.82,1.10,-2.98,-4.09,2.38,-25.91,-1.00
28284.00,-8.28,-1.89,-5.33,1.82,1.29,-2.93,-4.09,2.38,-25.91,-1.00
28296.00,-8.28,-1.89,-5.33,1.82,1.29,-2.93,-4.09,2.38,-25.91,-1.00
28308.00,-8.37,-1.51,-5.78,1.87,1.36,-2.84,-4.09,2.38,-25.91,-1.00
28322.00,-8.26,-1.49,-5.63,1.86,1.34,-2.71,-4.09,2.38,-25.91,-1.00
28334.00,-8.26,-1.49,-5.63,1.86,1.34,-2.71,-4.09,2.38,-25.91,-1.00
28346.00,-8.40,-1.83,-5.61,1.90,1.33,-2.54,-4.09,2.38,-25.91,-1.00
28358.00,-8.40,-1.83,-5.61,1.90,1.33,-2.54,-4.09,2.38,-25.91,-1.00
28372.00,-8.35,-1.54,-5.70,2.17,1.28,-2.33,-4.23,2.94,-24.10,-1.00
28384.00,-8.13,-1.84,-5.61,2.43,1.20,-2.23,-4.23,2.94,-24.10,-1.00
28396.00,-8.13,-1.84,-5.61,2.43,1.20,-2.23,-4.23,2.94,-24.10,-1.00
28411.00,-8.33,-0.66,-5.50,2.42,1.14,-2.21,-4.23,2.94,-24.10,-1.00
28422.00,-8.27,-1.74,-4.88,2.37,1.14,-2.34,-4.23,2.94,-24.10,-1.00
28434.00,-8.27,-1.74,-4.88,2.37,1.14,-2.34,-4.23,2.94,-24.10,-1.00
28446.00,-8.30,-1.36,-4.70,2.00,1.18,-2.54,-4.23,2.94,-24.10,-1.00
28460.00,-8.30,-1.36,-4.70,2.00,1.18,-2.54,-4.23,2.94,-24.10,-1.00
28472.00,-8.57,-1.38,-4.77,1.46,1.28,-2.87,-4.23,2.94,-24.10,-1.00
28484.00,-8.85,-1.48,-4.36,0.84,1.45,-3.30,-3.07,2.94,-25.31,-1.00
28496.00,-8.85,-1.48,-4.36,0.84,1.45,-3.30,-3.07,2.94,-25.31,-1.00
28510.00,-7.25,-1.86,-5.71,0.55,1.74,-3.47,-3.07,2.94,-25.31,-1.00
28522.00,-6.93,0.11,-7.59,0.38,1.67,-3.40,-3.07,2.94,-25.31,-1.00
28534.00,-6.93,0.11,-7.59,0.38,1.67,-3.40,-3.07,2.94,-25.31,-1.00
28546.00,-7.24,-0.48,-7.96,1.13,1.19,-3.29,-3.07,2.94,-25.31,-1.00
28561.00,-7.24,-0.48,-7.96,1.13,1.19,-3.29,-3.07,2.94,-25.31,-1.00
28572.00,-10.67,-1.54,-3.32,1.90,0.68,-3.14,-3.07,2.94,-25.31,-1.00
28584.00,-9.15,-2.50,-6.64,2.51,1.01,-3.02,-3.07,2.94,-25.31,-1.00
28599.00,-9.15,-2.50,-6.64,2.51,1.01,-3.02,-3.07,2.94,-25.31,-1.00
28610.00,-8.36,-1.29,-4.61,2.79,0.74,-2.81,-3.07,2.94,-25.31,-1.00
28622.00,-8.29,-0.55,-4.79,2.58,0.91,-2.81,-4.67,3.13,-24.70,-1.00
28634.00,-8.29,-0.55,-4.79,2.58,0.91,-2.81,-4.67,3.13,-24.70,-1.00
28648.00,-8.39,-1.03,-4.16,2.26,1.20,-2.92,-4.67,3.13,-24.70,-1.00
28660.00,-8.39,-1.03,-4.16,2.26,1.20,-2.92,-4.67,3.13,-24.70,-1.00
28672.00,-10.80,-1.98,-3.50,1.42,1.45,-3.07,-4.67,3.13,-24.70,-1.00
28684.00,-7.05,-3.00,-5.56,0.65,1.77,-3.14,-4.67,3.13,-24.70,-1.00
28698.00,-7.05,-3.00,-5.56,0.65,1.77,-3.14,-4.67,3.13,-24.70,-1.00
28710.00,-7.31,-0.97,-6.45,0.42,1.56,-2.93,-4.67,3.13,-24.70,-1.00
28722.00,-6.85,-0.12,-7.41,0.67,1.31,-2.89,-4.67,3.13,-24.70,-1.00
28734.00,-6.85,-0.12,-7.41,0.67,1.31,-2.89,-4.67,3.13,-24.70,-1.00
28749.00,-7.59,-0.51,-6.60,1.28,1.04,-2.89,-3.65,5.93,-26.11,-1.00
28760.00,-7.59,-0.51,-6.60,1.28,1.04,-2.89,-3.65,5.93,-26.11,-1.00
28772.00,-8.37,-0.88,-5.60,1.65,0.89,-2.94,-3.65,5.93,-26.11,-1.00
28786.00,-8.67,-1.22,-5.26,1.80,0.93,-2.93,-3.65,5.93,-26.11,-1.00
28798.00,-8.67,-1.22,-5.26,1.80,0.93,-2.93,-3.65,5.93,-26.11,-1.00
28810.00,-9.48,-1.05,-4.99,1.86,1.03,-2.87,-3.65,5.93,-26.11,-1.00
28822.00,-8.71,-1.50,-4.88,1.95,1.19,-2.84,-3.65,5.93,-26.11,-1.00
28836.00,-8.71,-1.50,-4.88,1.95,1.19,-2.84,-3.65,5.93,-26.11,-1.00
28848.00,-9.01,-0.77,-6.28,2.06,1.24,-2.70,-3.65,5.93,-26.11,-1.00
28860.00,-9.01,-0.77,-6.28,2.06,1.24,-2.70,-3.65,5.93,-26.11,-1.00
28872.00,-8.68,-0.51,-5.51,2.59,1.08,-2.63,-3.50,3.50,-23.50,-1.00
28886.00,-8.48,-1.38,-4.92,2.81,0.98,-2.72,-3.50,3.50,-23.50,-1.00
28898.00,-8.48,-1.38,-4.92,2.81,0.98,-2.72,-3.50,3.50,-23.50,-1.00
28910.00,-8.24,-1.50,-4.88,2.36,1.01,-2.91,-3.50,3.50,-23.50,-1.00
28922.00,-8.23,-2.21,-4.27,1.67,1.10,-3.15,-3.50,3.50,-23.50,-1.00
28936.00,-8.23,-2.21,-4.27,1.67,1.10,-3.15,-3.50,3.50,-23.50,-1.00
29024.00,-8.63,-2.70,-5.07,1.37,1.37,-2.61,-2.92,3.50,-23.90,-1.00
29113.00,-7.82,-1.67,-5.59,1.49,1.31,-3.30,-2.92,3.50,-23.90,-1.00
29126.00,-7.70,-0.89,-5.87,1.38,1.24,-3.27,-4.96,6.49,-25.91,-1.00
29138.00,-7.70,-0.89,-5.87,1.38,1.24,-3.27,-4.96,6.49,-25.91,-1.00
29150.00,-7.26,-0.47,-6.52,1.49,1.12,-3.19,-4.96,6.49,-25.91,-1.00
29162.00,-9.29,-0.12,-5.92,1.62,0.91,-3.08,-4.96,6.49,-25.91,-1.00
29176.00,-9.29,-0.12,-5.92,1.62,0.91,-3.08,-4.96,6.49,-25.91,-1.00
29188.00,-8.79,-1.52,-4.71,1.74,0.92,-3.02,-4.96,6.49,-25.91,-1.00
29200.00,-8.79,-1.52,-4.71,1.74,0.92,-3.02,-4.96,6.49,-25.91,-1.00
29212.00,-8.86,-0.85,-5.39,1.88,1.02,-2.82,-4.96,6.49,-25.91,-1.00
29226.00,-8.87,-0.79,-5.39,2.34,0.99,-2.62,-4.96,6.49,-25.91,-1.00
29238.00,-8.87,-0.79,-5.39,2.34,0.99,-2.62,-4.96,6.49,-25.91,-1.00
29250.00,-8.37,-1.16,-5.26,2.57,0.97,-2.56,-6.27,5.55,-20.90,-1.00
29262.00,-8.78,-0.15,-4.63,2.34,1.03,-2.60,-6.27,5.55,-20.90,-1.00
29276.00,-8.78,-0.15,-4.63,2.34,1.03,-2.60,-6.27,5.55,-20.90,-1.00
29288.00,-8.62,-1.15,-4.33,1.98,1.17,-2.80,-6.27,5.55,-20.90,-1.00
29300.00,-8.62,-1.15,-4.33,1.98,1.17,-2.80,-6.27,5.55,-20.90,-1.00
29312.00,-9.46,-0.76,-4.56,1.37,1.32,-2.93,-6.27,5.55,-20.90,-1.00
29326.00,-8.41,-1.51,-4.21,1.10,1.55,-3.08,-6.27,5.55,-20.90,-1.00
29338.00,-8.41,-1.51,-4.21,1.10,1.55,-3.08,-6.27,5.55,-20.90,-1.00
29350.00,-7.18,-0.45,-6.77,1.03,1.69,-2.99,-6.27,5.55,-20.90,-1.00
29365.00,-7.32,0.33,-7.08,1.44,1.37,-2.81,-5.54,7.60,-23.50,-1.00
29376.00,-7.32,0.33,-7.08,1.44,1.37,-2.81,-5.54,7.60,-23.50,-1.00
29388.00,-10.50,-0.74,-4.42,2.04,0.99,-2.93,-5.54,7.60,-23.50,-1.00
29400.00,-10.50,-0.74,-4.42,2.04,0.99,-2.93,-5.54,7.60,-23.50,-1.00
29414.00,-9.35,-2.00,-4.67,2.17,1.07,-3.13,-5.54,7.60,-23.50,-1.00
29426.00,-9.02,0.62,-5.13,2.29,1.01,-3.29,-5.54,7.60,-23.50,-1.00
29438.00,-9.02,0.62,-5.13,2.29,1.01,-3.29,-5.54,7.60,-23.50,-1.00
29450.00,-8.35,-1.72,-4.43,2.36,0.95,-3.51,-5.54,7.60,-23.50,-1.00
29464.00,-8.62,-1.45,-4.07,1.92,1.16,-3.23,-5.54,7.60,-23.50,-1.00
29476.00,-8.62,-1.45,-4.07,1.92,1.16,-3.23,-5.54,7.60,-23.50,-1.00
29488.00,-12.08,-0.86,-2.79,1.62,1.49,-2.96,-5.25,4.25,-22.30,-1.00
29500.00,-12.08,-0.86,-2.79,1.62,1.49,-2.96,-5.25,4.25,-22.30,-1.00
29515.00,-9.01,-3.90,-2.79,1.25,2.17,-2.93,-5.25,4.25,-22.30,-1.00
29527.00,-8.42,-1.75,-5.12,0.73,2.47,-2.70,-5.25,4.25,-22.30,-1.00
29539.00,-8.42,-1.75,-5.12,0.73,2.47,-2.70,-5.25,4.25,-22.30,-1.00
29553.00,-8.33,0.40,-6.35,0.50,2.41,-2.68,-5.25,4.25,-22.30,-1.00
29565.00,-8.19,0.09,-6.44,0.59,2.33,-2.85,-5.25,4.25,-22.30,-1.00
29577.00,-8.19,0.09,-6.44,0.59,2.33,-2.85,-5.25,4.25,-22.30,-1.00
29589.00,-8.19,-0.60,-5.92,0.76,2.26,-2.97,-5.25,4.25,-22.30,-1.00
29603.00,-6.42,-1.95,-6.60,1.02,2.23,-2.94,-5.25,4.25,-22.30,-1.00
29615.00,-6.42,-1.95,-6.60,1.02,2.23,-2.94,-5.25,4.25,-22.30,-1.00
29627.00,-5.26,-0.70,-7.65,1.11,1.92,-2.65,-2.19,8.54,-26.91,-1.00
29639.00,-5.26,-0.70,-7.65,1.11,1.92,-2.65,-2.19,8.54,-26.91,-1.00
29653.00,-7.12,1.83,-7.62,1.46,1.46,-2.52,-2.19,8.54,-26.91,-1.00
29665.00,-8.12,2.02,-7.24,1.96,1.25,-2.76,-2.19,8.54,-26.91,-1.00
29677.00,-8.12,2.02,-7.24,1.96,1.25,-2.76,-2.19,8.54,-26.91,-1.00
29689.00,-6.77,1.32,-7.57,2.27,1.24,-2.97,-2.19,8.54,-26.91,-1.00
29703.00,-6.61,0.54,-7.47,2.51,1.02,-3.03,-2.19,8.54,-26.91,-1.00
29715.00,-6.61,0.54,-7.47,2.51,1.02,-3.03,-2.19,8.54,-26.91,-1.00
29727.00,-7.50,-0.28,-6.66,2.70,0.72,-3.07,-2.19,8.54,-26.91,-1.00
29739.00,-7.50,-0.28,-6.66,2.70,0.72,-3.07,-2.19,8.54,-26.91,-1.00
29753.00,-8.69,-0.97,-5.53,2.82,0.59,-3.11,-3.50,6.11,-25.51,-1.00
29765.00,-8.80,-1.70,-5.06,2.71,0.65,-3.14,-3.50,6.11,-25.51,-1.00
29777.00,-8.80,-1.70,-5.06,2.71,0.65,-3.14,-3.50,6.11,-25.51,-1.00
29792.00,-8.40,-1.81,-5.31,2.44,0.76,-3.09,-3.50,6.11,-25.51,-1.00
29803.00,-8.42,-1.27,-5.55,2.15,0.77,-3.05,-3.50,6.11,-25.51,-1.00
29815.00,-8.42,-1.27,-5.55,2.15,0.77,-3.05,-3.50,6.11,-25.51,-1.00
29827.00,-8.42,-0.52,-5.47,1.98,0.70,-3.10,-3.50,6.11,-25.51,-1.00
29841.00,-8.42,-0.52,-5.47,1.98,0.70,-3.10,-3.50,6.11,-25.51,-1.00
29853.00,-8.91,-1.17,-4.71,2.03,0.61,-3.19,-3.50,6.11,-25.51,-1.00
29865.00,-9.42,-1.70,-3.82,2.03,0.71,-3.19,-4.81,4.81,-23.70,-1.00
29877.00,-9.42,-1.70,-3.82,2.03,0.71,-3.19,-4.81,4.81,-23.70,-1.00
29891.00,-8.59,-2.17,-4.36,1.94,1.03,-3.17,-4.81,4.81,-23.70,-1.00
29903.00,-8.55,-2.49,-4.01,1.76,1.18,-3.21,-4.81,4.81,-23.70,-1.00
29915.00,-8.55,-2.49,-4.01,1.76,1.18,-3.21,-4.81,4.81,-23.70,-1.00
29927.00,-8.41,-3.20,-4.05,1.60,1.40,-3.18,-4.81,4.81,-23.70,-1.00
29942.00,-8.41,-3.20,-4.05,1.60,1.40,-3.18,-4.81,4.81,-23.70,-1.00
29954.00,-8.18,-2.66,-5.48,1.32,1.67,-2.99,-4.81,4.81,-23.70,-1.00
29966.00,-8.17,-0.93,-6.84,1.02,1.75,-2.90,-4.81,4.81,-23.70,-1.00
29980.00,-8.17,-0.93,-6.84,1.02,1.75,-2.90,-4.81,4.81,-23.70,-1.00
29992.00,-8.36,0.07,-6.91,0.99,1.63,-3.08,-4.81,4.81,-23.70,-1.00
30004.00,-7.97,-0.27,-6.65,1.21,1.54,-3.29,-3.65,4.06,-25.31,-1.00
30016.00,-7.97,-0.27,-6.65,1.21,1.54,-3.29,-3.65,4.06,-25.31,-1.00
30030.00,-7.79,-0.69,-6.71,1.40,1.45,-3.32,-3.65,4.06,-25.31,-1.00
30042.00,-7.79,-0.69,-6.71,1.40,1.45,-3.32,-3.65,4.06,-25.31,-1.00
30054.00,-8.08,-1.10,-5.80,1.61,1.33,-3.27,-3.65,4.06,-25.31,-1.00
30066.00,-7.90,-1.78,-5.86,1.77,1.35,-3.21,-3.65,4.06,-25.31,-1.00
30081.00,-7.90,-1.78,-5.86,1.77,1.35,-3.21,-3.65,4.06,-25.31,-1.00
30092.00,-7.75,-1.89,-5.52,1.81,1.35,-3.12,-3.65,4.06,-25.31,-1.00
30104.00,-7.64,-2.44,-5.55,1.86,1.36,-3.07,-3.65,4.06,-25.31,-1.00
30116.00,-7.64,-2.44,-5.55,1.86,1.36,-3.07,-3.65,4.06,-25.31,-1.00
30130.00,-7.33,-2.10,-6.05,1.86,1.34,-2.88,-3.79,2.01,-25.51,-1.00
30142.00,-7.33,-2.10,-6.05,1.86,1.34,-2.88,-3.79,2.01,-25.51,-1.00
30154.00,-7.99,-0.99,-5.86,1.90,1.30,-2.71,-3.79,2.01,-25.51,-1.00
30168.00,-8.03,-1.04,-6.24,2.04,1.36,-2.79,-3.79,2.01,-25.51,-1.00
30180.00,-8.03,-1.04,-6.24,2.04,1.36,-2.79,-3.79,2.01,-25.51,-1.00
30192.00,-7.79,-1.95,-5.98,2.18,1.31,-2.88,-3.79,2.01,-25.51,-1.00
30204.00,-8.30,-1.87,-5.84,2.14,1.24,-2.79,-3.79,2.01,-25.51,-1.00
30218.00,-8.30,-1.87,-5.84,2.14,1.24,-2.79,-3.79,2.01,-25.51,-1.00
30230.00,-8.24,-1.16,-5.96,2.01,1.23,-2.76,-3.79,2.01,-25.51,-1.00
30242.00,-8.24,-1.16,-5.96,2.01,1.23,-2.76,-3.79,2.01,-25.51,-1.00
30254.00,-8.07,-1.68,-6.00,2.00,1.22,-2.79,-3.36,1.45,-26.11,-1.00
30268.00,-8.20,-1.75,-5.74,1.89,1.16,-2.71,-3.36,1.45,-26.11,-1.00
30280.00,-8.20,-1.75,-5.74,1.89,1.16,-2.71,-3.36,1.45,-26.11,-1.00
30292.00,-8.10,-1.78,-5.58,1.82,1.12,-2.69,-3.36,1.45,-26.11,-1.00
30304.00,-8.47,-1.76,-5.60,1.86,1.08,-2.65,-3.36,1.45,-26.11,-1.00
30318.00,-8.47,-1.76,-5.60,1.86,1.08,-2.65,-3.36,1.45,-26.11,-1.00
30330.00,-8.67,-1.13,-5.40,1.80,1.11,-2.69,-3.36,1.45,-26.11,-1.00
30342.00,-8.67,-1.13,-5.40,1.80,1.11,-2.69,-3.36,1.45,-26.11,-1.00
30357.00,-8.27,-1.43,-5.68,1.76,1.19,-2.87,-3.36,1.45,-26.11,-1.00
30368.00,-8.10,-1.68,-5.62,1.68,1.20,-2.99,-2.78,1.82,-24.50,-1.00
30380.00,-8.10,-1.68,-5.62,1.68,1.20,-2.99,-2.78,1.82,-24.50,-1.00
30392.00,-8.06,-1.66,-5.81,1.60,1.20,-3.04,-2.78,1.82,-24.50,-1.00
30406.00,-8.06,-1.30,-5.79,1.52,1.18,-3.04,-2.78,1.82,-24.50,-1.00
30418.00,-8.06,-1.30,-5.79,1.52,1.18,-3.04,-2.78,1.82,-24.50,-1.00
30430.00,-8.25,-1.35,-5.81,1.58,1.16,-3.07,-2.78,1.82,-24.50,-1.00
30442.00,-8.25,-1.35,-5.81,1.58,1.16,-3.07,-2.78,1.82,-24.50,-1.00
30456.00,-7.96,-1.48,-5.79,1.64,1.14,-3.06,-2.78,1.82,-24.50,-1.00
30468.00,-8.31,-1.91,-5.48,1.70,1.08,-3.04,-2.78,1.82,-24.50,-1.00
30480.00,-8.31,-1.91,-5.48,1.70,1.08,-3.04,-2.78,1.82,-24.50,-1.00
30492.00,-8.12,-1.63,-5.66,1.64,1.09,-2.98,-2.78,1.82,-24.50,-1.00
30507.00,-8.23,-1.24,-5.72,1.65,1.09,-2.93,-3.36,4.06,-23.70,-1.00
30518.00,-8.23,-1.24,-5.72,1.65,1.09,-2.93,-3.36,4.06,-23.70,-1.00
30530.00,-8.28,-1.20,-5.79,1.78,1.06,-2.92,-3.36,4.06,-23.70,-1.00
30544.00,-9.26,-1.62,-4.81,1.97,1.04,-2.90,-3.36,4.06,-23.70,-1.00
30632.00,-8.18,-0.40,-5.80,2.12,1.05,-2.41,-4.67,3.13,-23.50,-1.00
30721.00,-8.46,-1.31,-4.88,1.62,1.31,-3.02,-4.67,3.13,-23.50,-1.00
30809.00,-9.38,-3.92,-3.92,0.85,1.45,-3.34,-3.50,3.13,-23.10,-1.00
30823.00,-9.38,-3.92,-3.92,0.85,1.45,-3.34,-3.50,3.13,-23.10,-1.00
30834.00,-7.28,-1.59,-5.84,0.55,1.56,-3.10,-3.50,3.13,-23.10,-1.00
30846.00,-6.54,-0.05,-7.16,0.89,1.41,-3.05,-3.50,3.13,-23.10,-1.00
30858.00,-6.54,-0.05,-7.16,0.89,1.41,-3.05,-3.50,3.13,-23.10,-1.00
30872.00,-6.28,0.02,-7.64,1.38,1.16,-3.09,-4.23,4.43,-25.31,-1.00
30884.00,-7.35,0.34,-7.00,1.65,0.88,-3.06,-4.23,4.43,-25.31,-1.00
30896.00,-7.35,0.34,-7.00,1.65,0.88,-3.06,-4.23,4.43,-25.31,-1.00
30908.00,-8.66,-1.56,-5.41,1.90,0.71,-3.09,-4.23,4.43,-25.31,-1.00
30922.00,-8.66,-1.56,-5.41,1.90,0.71,-3.09,-4.23,4.43,-25.31,-1.00
30934.00,-8.87,-2.30,-4.32,1.94,0.79,-2.97,-4.23,4.43,-25.31,-1.00
30946.00,-10.20,-1.62,-4.03,2.01,0.99,-2.75,-4.23,4.43,-25.31,-1.00
30958.00,-10.20,-1.62,-4.03,2.01,0.99,-2.75,-4.23,4.43,-25.31,-1.00
30973.00,-9.00,-0.90,-5.52,2.15,1.16,-2.57,-4.23,4.43,-25.31,-1.00
30984.00,-8.50,-0.97,-5.51,2.69,1.10,-2.54,-4.23,4.43,-25.31,-1.00
30997.00,-8.50,-0.97,-5.51,2.69,1.10,-2.54,-4.23,4.43,-25.31,-1.00
31010.00,-8.38,-1.78,-5.25,2.83,1.03,-2.72,-5.10,3.69,-22.90,-1.00
31022.00,-8.38,-1.78,-5.25,2.83,1.03,-2.72,-5.10,3.69,-22.90,-1.00
31034.00,-8.27,-0.78,-5.18,2.39,1.01,-2.93,-5.10,3.69,-22.90,-1.00
31046.00,-8.16,-1.32,-4.98,2.03,1.08,-3.31,-5.10,3.69,-22.90,-1.00
31060.00,-8.16,-1.32,-4.98,2.03,1.08,-3.31,-5.10,3.69,-22.90,-1.00
31072.00,-8.67,-1.53,-4.50,1.58,1.16,-3.54,-5.10,3.69,-22.90,-1.00
31084.00,-8.36,-2.67,-4.31,1.10,1.34,-3.46,-5.10,3.69,-22.90,-1.00
31096.00,-8.36,-2.67,-4.31,1.10,1.34,-3.46,-5.10,3.69,-22.90,-1.00
31110.00,-8.84,-2.14,-5.23,0.73,1.45,-3.20,-5.10,3.69,-22.90,-1.00
31122.00,-8.84,-2.14,-5.23,0.73,1.45,-3.20,-5.10,3.69,-22.90,-1.00
31134.00,-10.06,-2.17,-4.79,0.95,1.45,-2.93,-4.81,1.82,-23.30,-1.00
31146.00,-8.99,-1.92,-5.01,1.10,1.47,-2.82,-4.81,1.82,-23.30,-1.00
31161.00,-8.99,-1.92,-5.01,1.10,1.47,-2.82,-4.81,1.82,-23.30,-1.00
31172.00,-8.12,-1.55,-5.97,1.30,1.38,-2.72,-4.81,1.82,-23.30,-1.00
31184.00,-6.40,-0.74,-6.29,1.36,1.16,-2.72,-4.81,1.82,-23.30,-1.00
31198.00,-6.40,-0.74,-6.29,1.36,1.16,-2.72,-4.81,1.82,-23.30,-1.00
31210.00,-7.46,-1.03,-5.99,1.56,0.78,-2.75,-4.81,1.82,-23.30,-1.00
31222.00,-7.46,-1.03,-5.99,1.56,0.78,-2.75,-4.81,1.82,-23.30,-1.00
31234.00,-8.68,-0.01,-5.71,1.83,0.67,-2.74,-4.81,1.82,-23.30,-1.00
31248.00,-8.17,-1.56,-5.34,2.11,0.79,-2.89,-4.81,4.06,-22.90,-1.00
31260.00,-8.17,-1.56,-5.34,2.11,0.79,-2.89,-4.81,4.06,-22.90,-1.00
31272.00,-10.02,-1.51,-3.87,2.03,0.88,-2.86,-4.81,4.06,-22.90,-1.00
31284.00,-8.76,-2.31,-3.88,1.82,1.14,-2.92,-4.81,4.06,-22.90,-1.00
31298.00,-8.76,-2.31,-3.88,1.82,1.14,-2.92,-4.81,4.06,-22.90,-1.00
31310.00,-8.61,-1.55,-4.95,1.58,1.30,-2.92,-4.81,4.06,-22.90,-1.00
31322.00,-8.61,-1.55,-4.95,1.58,1.30,-2.92,-4.81,4.06,-22.90,-1.00
31334.00,-8.71,-0.86,-5.15,1.39,1.32,-3.03,-4.81,4.06,-22.90,-1.00
31348.00,-8.78,-1.13,-5.35,1.37,1.29,-3.18,-4.81,4.06,-22.90,-1.00
31360.00,-8.78,-1.13,-5.35,1.37,1.29,-3.18,-4.81,4.06,-22.90,-1.00
31372.00,-8.83,-1.28,-5.19,1.40,1.21,-3.23,-3.79,3.50,-22.70,-1.00
31386.00,-8.71,-1.53,-5.03,1.48,1.13,-3.17,-3.79,3.50,-22.70,-1.00
31398.00,-8.71,-1.53,-5.03,1.48,1.13,-3.17,-3.79,3.50,-22.70,-1.00
31410.00,-8.72,-1.09,-5.12,1.63,1.13,-3.01,-3.79,3.50,-22.70,-1.00
31422.00,-8.72,-1.09,-5.12,1.63,1.13,-3.01,-3.79,3.50,-22.70,-1.00
31437.00,-8.29,-1.87,-6.40,1.80,1.09,-2.86,-3.79,3.50,-22.70,-1.00
