time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
26.662,-9.11,-0.93,-4.72,1.64,1.14,-3.01,-5.4,6.3,-23.3,-1.0,56.94847922896416,60.467031225242124,10.122875085666129,24.733378256922364,205.33643523985418
26.676000000000002,-9.11,-0.93,-4.72,1.64,1.14,-3.01,-5.4,6.3,-23.3,-1.0,56.65960266316825,60.456138313772215,10.302203647763909,24.733378256922364,206.97421313585963
26.688,-9.03,-0.97,-4.76,1.6,1.17,-2.99,-5.4,6.3,-23.3,-1.0,56.93344092740551,60.3837493757884,10.302203647763909,24.733378256922364,206.97421313585963
26.7,-8.88,-0.88,-4.82,1.72,1.18,-2.9,-5.4,6.3,-23.3,-1.0,57.04793360072283,60.503552745703104,10.253750533341446,24.733378256922364,205.5393755909099
26.712,-8.88,-0.88,-4.82,1.72,1.18,-2.9,-5.4,6.3,-23.3,-1.0,57.16291474085901,60.62335277662413,10.142051074610107,24.733378256922364,204.6734845338542
26.726,-8.79,-0.89,-5.29,1.92,1.14,-2.77,-5.4,6.3,-23.3,-1.0,57.42330512440828,60.61374191803921,10.142051074610107,24.733378256922364,204.6734845338542
26.738,-8.79,-0.89,-5.29,1.92,1.14,-2.77,-5.4,6.3,-23.3,-1.0,57.683029588713026,60.6039826402143,10.297587096014288,24.733378256922364,203.85464749218661
26.75,-8.69,-0.81,-4.61,2.12,1.09,-2.64,-6.71,6.49,-22.7,-1.0,57.25135046883439,60.658099767229714,10.297587096014288,24.733378256922364,203.85464749218661
26.764,-8.69,-1.25,-4.47,2.09,1.16,-2.69,-6.71,6.49,-22.7,-1.0,57.43007323775732,60.64977773659271,9.870374866234817,24.544535033281846,203.7998876863861
26.776,-8.69,-1.25,-4.47,2.09,1.16,-2.69,-6.71,6.49,-22.7,-1.0,57.60941835760366,60.64144330187381,9.851877993560414,24.544535033281846,206.18362124907514
26.788,-8.73,-1.87,-4.47,1.84,1.22,-2.83,-6.71,6.49,-22.7,-1.0,58.63227048331402,60.79994605467161,9.851877993560414,24.544535033281846,206.18362124907514
26.8,-9.0,-0.24,-4.68,1.38,1.21,-2.9,-6.71,6.49,-22.7,-1.0,58.18253980016739,60.88507659590266,9.984523023159394,24.544535033281846,205.65034871491537
26.815,-9.0,-0.24,-4.68,1.38,1.21,-2.9,-6.71,6.49,-22.7,-1.0,57.72935570535107,60.96867204889185,10.146920715172657,24.544535033281846,196.63808022255841
26.826,-9.13,0.36,-4.97,1.26,1.22,-3.15,-6.71,6.49,-22.7,-1.0,56.93598218364791,61.142660202421325,10.146920715172657,24.544535033281846,196.63808022255841
26.838,-9.13,0.36,-4.97,1.26,1.22,-3.15,-6.71,6.49,-22.7,-1.0,56.13590205932517,61.31255374367089,10.40131722427501,24.544535033281846,206.57095231573015
26.85,-8.8,-2.08,-5.13,1.48,1.24,-3.36,-6.71,6.49,-22.7,-1.0,57.129855025204414,61.21119258116045,10.40131722427501,24.544535033281846,206.57095231573015
26.864,-8.89,-1.53,-4.28,1.46,1.13,-3.2,-6.42,6.11,-22.7,-1.0,58.01825481148529,61.1401146520235,10.396311846034632,24.544535033281846,222.0357463156245
26.876,-8.89,-1.53,-4.28,1.46,1.13,-3.2,-6.42,6.11,-22.7,-1.0,58.90011746204001,61.066149227071946,9.984558077351247,24.36880177604143,211.6728193891112
26.888,-8.99,-0.09,-5.44,1.54,1.16,-2.94,-6.42,6.11,-22.7,-1.0,58.23327808885683,61.041244466367885,9.984558077351247,24.36880177604143,211.6728193891112
26.900000000000002,-8.79,-0.48,-5.39,2.12,1.07,-2.76,-6.42,6.11,-22.7,-1.0,57.886236594009624,60.63406899633799,10.508177767814933,24.36880177604143,201.44009712871264
26.914,-8.79,-0.48,-5.39,2.12,1.07,-2.76,-6.42,6.11,-22.7,-1.0,58.01346153076902,60.87327353759045,10.322141250728938,24.36880177604143,208.61408270169753
26.926000000000002,-8.83,-1.02,-4.38,2.53,1.03,-2.59,-6.42,6.11,-22.7,-1.0,57.75680429583145,61.00289813654345,10.322141250728938,24.36880177604143,208.61408270169753
26.938,-8.83,-1.02,-4.38,2.53,1.03,-2.59,-6.42,6.11,-22.7,-1.0,57.77244611932112,61.129482904429494,9.909273434515772,24.36880177604143,215.67808812911758
26.952,-8.8,-2.31,-3.67,2.51,1.1,-2.61,-6.42,6.11,-22.7,-1.0,58.54547808470712,61.34581761843748,9.909273434515772,24.36880177604143,215.67808812911758
26.964000000000002,-8.77,-2.21,-3.93,1.91,1.26,-2.64,-6.42,6.11,-22.7,-1.0,59.56765910806494,61.52287205368995,9.810453608269091,24.36880177604143,216.83405891634783
26.976,-8.77,-2.21,-3.93,1.91,1.26,-2.64,-6.42,6.11,-22.7,-1.0,60.382497384843994,61.587937210438355,9.861130766803571,24.36880177604143,200.16901944056767
26.988,-9.0,-0.02,-4.85,1.23,1.31,-2.66,-6.71,5.37,-22.7,-1.0,59.82150926094059,61.588377065134324,9.861130766803571,24.36880177604143,200.16901944056767
27.002,-9.0,-0.16,-4.8,1.28,1.3,-2.83,-6.71,5.37,-22.7,-1.0,59.3136586784347,61.60979200518156,10.223644164386787,24.27243292296839,183.92391447098723
27.014,-9.0,-0.16,-4.8,1.28,1.3,-2.83,-6.71,5.37,-22.7,-1.0,58.84907717269578,61.65470550133537,10.201254824775233,24.27243292296839,192.9200882023128
27.026,-9.0,-1.34,-3.89,1.45,1.32,-2.9,-6.71,5.37,-22.7,-1.0,59.09585541082146,61.83264447926385,10.201254824775233,24.27243292296839,192.9200882023128
27.038,-9.0,-1.34,-3.89,1.45,1.32,-2.9,-6.71,5.37,-22.7,-1.0,59.34870758658126,62.11306204579307,9.895842561399206,24.27243292296839,200.57533133154467
27.053,-9.12,-0.31,-4.37,1.4,1.45,-2.88,-6.71,5.37,-22.7,-1.0,58.97208324130438,62.353670027189224,9.895842561399206,24.27243292296839,200.57533133154467
27.065,-11.79,0.19,-4.03,1.54,1.6,-3.01,-6.71,5.37,-22.7,-1.0,58.11292431765882,62.832086411613176,10.117677599133113,24.27243292296839,201.40831608069246
27.077,-11.79,0.19,-4.03,1.54,1.6,-3.01,-6.71,5.37,-22.7,-1.0,56.98867018622883,63.288732581354594,12.461183731893211,24.27243292296839,214.31761851854202
27.089000000000002,-8.85,-2.8,-3.59,1.58,1.92,-3.15,-6.71,5.37,-22.7,-1.0,57.82034164882443,63.41950901244829,12.461183731893211,24.27243292296839,214.31761851854202
27.103,-8.13,-1.97,-4.76,1.32,2.07,-2.91,-5.25,8.72,-21.9,-1.0,58.133386742619564,63.29826079147932,9.952416791915418,24.27243292296839,229.936036994735
27.115000000000002,-8.13,-1.97,-4.76,1.32,2.07,-2.91,-5.25,8.72,-21.9,-1.0,59.44282924057288,63.12410757275126,9.624728567601272,24.149759833174322,218.14121840211732
27.127,-7.48,-0.42,-6.03,1.21,2.04,-2.72,-5.25,8.72,-21.9,-1.0,59.806202254352755,62.69591054452977,9.624728567601272,24.149759833174322,218.14121840211732
27.141000000000002,-7.41,0.53,-6.33,1.3,1.9,-2.66,-5.25,8.72,-21.9,-1.0,59.97830666629324,62.256695947615015,9.617052563025743,24.149759833174322,206.77426866800414
27.153000000000002,-7.41,0.53,-6.33,1.3,1.9,-2.66,-5.25,8.72,-21.9,-1.0,60.15941459581884,61.81394145010918,9.760015368840358,24.149759833174322,201.5606565409166
27.165,-8.11,0.62,-6.29,1.45,1.73,-2.74,-5.25,8.72,-21.9,-1.0,58.827346060011216,61.61416842850426,9.760015368840358,24.149759833174322,201.5606565409166
27.177,-8.11,0.62,-6.29,1.45,1.73,-2.74,-5.25,8.72,-21.9,-1.0,57.88518150221706,61.20562389345426,10.282052324317359,24.149759833174322,203.4040521454723
27.191,-8.71,-0.03,-5.73,1.76,1.6,-2.87,-5.25,8.72,-21.9,-1.0,57.31628130944577,60.945810408677374,10.282052324317359,24.149759833174322,203.4040521454723
27.203,-8.02,-0.92,-5.53,2.0,1.54,-2.9,-5.25,8.72,-21.9,-1.0,58.13382653090678,60.796482675150884,10.425828504248477,24.149759833174322,213.57189147975015
27.215,-8.02,-0.92,-5.53,2.0,1.54,-2.9,-5.25,8.72,-21.9,-1.0,58.713732182925035,60.669828984209715,9.785075370174724,24.149759833174322,220.284203571962
27.227,-8.4,-0.51,-5.54,2.05,1.48,-2.79,-5.25,8.72,-21.9,-1.0,59.03694341025845,60.59574327816813,9.785075370174724,24.149759833174322,220.284203571962
27.242,-8.34,-0.84,-5.37,2.18,1.53,-2.75,-3.94,6.67,-25.31,-1.0,58.8300561661235,60.35155814884854,10.075301484322937,24.149759833174322,215.7321154212244
27.253,-8.34,-0.84,-5.37,2.18,1.53,-2.75,-3.94,6.67,-25.31,-1.0,58.62604187326141,60.107288295812026,9.954802860930998,26.46901207072149,219.3448273939965
27.265,-8.17,-0.86,-5.4,2.13,1.56,-2.76,-3.94,6.67,-25.31,-1.0,57.728997117676556,59.73763366400931,9.954802860930998,26.46901207072149,219.3448273939965
27.277,-8.17,-0.86,-5.4,2.13,1.56,-2.76,-3.94,6.67,-25.31,-1.0,56.89845516487252,59.41598658649988,9.830996897568424,26.46901207072149,218.83762773939566
27.291,-8.47,-0.57,-5.08,1.99,1.46,-2.76,-3.94,6.67,-25.31,-1.0,55.89720183953662,59.194726092203865,9.830996897568424,26.46901207072149,218.83762773939566
27.303,-8.78,-0.03,-6.39,1.9,1.27,-2.73,-3.94,6.67,-25.31,-1.0,55.89733495544069,58.87001595014482,9.893037956057785,26.46901207072149,212.1437651551796
27.315,-8.78,-0.03,-6.39,1.9,1.27,-2.73,-3.94,6.67,-25.31,-1.0,55.82341105645826,58.54010209785102,10.859162030285763,26.46901207072149,203.99067805044146
27.327,-9.28,0.87,-6.3,2.08,0.96,-2.72,-3.94,6.67,-25.31,-1.0,55.23929550691637,58.3058352900363,10.859162030285763,26.46901207072149,203.99067805044146
27.341,-9.79,0.1,-4.74,2.17,0.59,-2.97,-3.94,6.67,-25.31,-1.0,54.39998716110426,58.262550641645475,11.250124443756166,26.46901207072149,203.75397474598753
27.353,-9.79,0.1,-4.74,2.17,0.59,-2.97,-3.94,6.67,-25.31,-1.0,53.57191667577568,58.21638768807381,10.87757785538674,26.46901207072149,213.44427433132984
27.365000000000002,-9.74,-1.38,-3.1,2.1,0.58,-3.15,-3.65,5.18,-24.1,-1.0,53.89993515288255,58.51454797626846,10.87757785538674,26.46901207072149,213.44427433132984
27.379,-9.74,-1.38,-3.1,2.1,0.58,-3.15,-3.65,5.18,-24.1,-1.0,54.639037698664424,58.423828117578495,10.314165017101482,24.919167321561932,219.4428355351053
27.391000000000002,-8.45,-2.46,-3.46,1.61,0.91,-3.13,-3.65,5.18,-24.1,-1.0,56.031793548824176,58.07934458571427,10.314165017101482,24.919167321561932,219.4428355351053
27.403000000000002,-7.91,-0.66,-3.16,1.01,1.11,-2.94,-3.65,5.18,-24.1,-1.0,54.75513470369748,58.09383640499078,9.456516271862487,24.919167321561932,208.30069565111927
27.416,-7.91,-0.66,-3.16,1.01,1.11,-2.94,-3.65,5.18,-24.1,-1.0,53.50926033215966,58.4037570719766,8.543377552233075,24.919167321561932,189.1264165273005
27.429000000000002,-8.0,-0.18,-3.59,0.72,1.4,-2.98,-3.65,5.18,-24.1,-1.0,51.999645969307515,58.64808335864424,8.543377552233075,24.919167321561932,189.1264165273005
27.441,-9.08,0.81,-5.51,0.66,1.83,-3.04,-3.65,5.18,-24.1,-1.0,50.73722839616468,58.96014322193119,8.770433284621689,24.919167321561932,193.10292791284493
27.453,-9.08,0.81,-5.51,0.66,1.83,-3.04,-3.65,5.18,-24.1,-1.0,49.99472090861499,59.32262348850256,10.651882462738687,24.919167321561932,206.79014433934705
27.465,-8.98,3.08,-11.68,0.9,2.31,-3.27,-3.65,5.18,-24.1,-1.0,48.216831495422156,58.493783287550656,10.651882462738687,24.919167321561932,206.79014433934705
27.479,-8.98,3.08,-11.68,0.9,2.31,-3.27,-3.65,5.18,-24.1,-1.0,46.59003381486757,57.58855137834311,15.051551415053533,24.919167321561932,235.11524010120604
27.491,-5.39,-1.69,-8.82,1.78,1.88,-3.62,-4.09,7.98,-26.31,-1.0,47.75082977165917,56.77007982197563,15.051551415053533,24.919167321561932,235.11524010120604
27.503,-6.83,-0.81,-6.67,1.99,1.3,-3.42,-4.09,7.98,-26.31,-1.0,48.011115648756316,56.35578514122321,10.473805421144695,27.796125629303088,254.996474359848
27.515,-6.83,-0.81,-6.67,1.99,1.3,-3.42,-4.09,7.98,-26.31,-1.0,47.792003285683776,55.99536899515357,9.580913317633136,27.796125629303088,238.63193489237503
27.529,-8.34,-1.48,-5.57,2.17,1.12,-3.39,-4.09,7.98,-26.31,-1.0,47.815479375206415,56.02306046681775,9.580913317633136,27.796125629303088,238.63193489237503
27.541,-8.72,-1.67,-4.47,2.29,1.19,-3.27,-4.09,7.98,-26.31,-1.0,48.11371861278016,56.25062265393879,10.137598334911479,27.796125629303088,239.3798194543454
27.553,-8.72,-1.67,-4.47,2.29,1.19,-3.27,-4.09,7.98,-26.31,-1.0,48.61126828762331,56.456489215827304,9.940231385636855,27.796125629303088,238.677327939603
27.568,-8.74,-1.31,-4.26,2.36,1.36,-3.19,-4.09,7.98,-26.31,-1.0,48.91807551675078,56.70820341453572,9.940231385636855,27.796125629303088,238.677327939603
27.580000000000002,-8.43,-2.11,-4.97,2.41,1.48,-3.22,-4.09,7.98,-26.31,-1.0,49.653153385555726,56.803702097285395,9.810774689085465,27.796125629303088,240.33718515943727
27.592000000000002,-8.43,-2.11,-4.97,2.41,1.48,-3.22,-4.09,7.98,-26.31,-1.0,50.38737324039566,56.896958513859346,10.010889071406195,27.796125629303088,245.55035318653222
27.604,-8.22,-1.18,-5.84,2.15,1.46,-3.13,-3.36,4.06,-26.11,-1.0,50.413114594638024,56.71334687616698,10.010889071406195,27.796125629303088,245.55035318653222
27.618000000000002,-8.22,-1.18,-5.84,2.15,1.46,-3.13,-3.36,4.06,-26.11,-1.0,50.70454750845009,56.72651991380684,10.152162331247467,26.636540691313503,233.09596285445264
27.63,-7.68,-1.35,-6.29,2.09,1.39,-3.09,-3.36,4.06,-26.11,-1.0,51.11626326975797,56.58260705639839,10.152162331247467,26.636540691313503,233.09596285445264
27.642,-8.12,-1.42,-6.18,1.97,1.28,-3.04,-3.36,4.06,-26.11,-1.0,52.02856231069513,56.40908450070242,10.018433011204896,26.636540691313503,228.09405927575386
27.654,-8.12,-1.42,-6.18,1.97,1.28,-3.04,-3.36,4.06,-26.11,-1.0,52.57524646478171,55.89059990964799,10.302582200594179,26.636540691313503,220.1299076724659
27.668,-8.04,-1.06,-6.39,1.96,1.27,-3.03,-3.36,4.06,-26.11,-1.0,52.937903664602025,55.328167667204895,10.302582200594179,26.636540691313503,220.1299076724659
27.68,-7.95,-1.47,-5.75,2.12,1.26,-3.06,-3.36,4.06,-26.11,-1.0,52.89933367294849,54.60185533863856,10.324596844429324,26.636540691313503,219.19211677193567
27.692,-7.95,-1.47,-5.75,2.12,1.26,-3.06,-3.36,4.06,-26.11,-1.0,52.86998500275077,53.875836640615006,9.92098281421755,26.636540691313503,225.1775161061632
27.704,-8.28,-1.72,-5.53,2.13,1.19,-3.06,-3.36,4.06,-26.11,-1.0,52.3453297641127,53.49529353588642,9.92098281421755,26.636540691313503,225.1775161061632
27.718,-8.28,-1.72,-5.53,2.13,1.19,-3.06,-3.36,4.06,-26.11,-1.0,52.67824179868336,53.09386807070854,10.10434065142303,26.636540691313503,224.23521521070205
27.73,-8.29,-2.45,-4.92,2.19,1.22,-3.02,-3.36,4.06,-26.11,-1.0,53.34647596870939,52.78779161694604,10.10434065142303,26.636540691313503,224.23521521070205
27.742,-8.56,-2.19,-4.99,1.93,1.23,-2.94,-3.65,2.57,-25.31,-1.0,53.96404745748615,52.563861666833134,9.946506924543913,26.636540691313503,224.8806428781631
27.756,-8.56,-2.19,-4.99,1.93,1.23,-2.94,-3.65,2.57,-25.31,-1.0,55.09991522576001,52.495770906936315,10.147403608805554,25.700651742708782,213.47118790846935
27.768,-8.75,-1.08,-4.85,1.89,1.31,-2.84,-3.65,2.57,-25.31,-1.0,55.702933242723226,52.504883710262845,10.147403608805554,25.700651742708782,213.47118790846935
27.78,-7.83,-1.87,-6.26,1.82,1.36,-2.88,-3.65,2.57,-25.31,-1.0,57.885038177645434,53.11504158867385,10.062375465067877,25.700651742708782,209.3751165654286
27.792,-7.83,-1.87,-6.26,1.82,1.36,-2.88,-3.65,2.57,-25.31,-1.0,60.170939847300744,53.69762091686812,10.197715430428524,25.700651742708782,210.17791360725332
27.806,-8.44,-1.46,-5.76,1.66,1.16,-2.84,-3.65,2.57,-25.31,-1.0,59.466792640731526,54.66640823719246,10.197715430428524,25.700651742708782,210.17791360725332
27.818,-8.44,-1.46,-5.76,1.66,1.16,-2.84,-3.65,2.57,-25.31,-1.0,59.18900700039235,55.00872752444229,10.321957178752488,25.700651742708782,199.85306677487557
27.831,-8.28,-1.59,-5.65,1.61,1.17,-2.9,-3.65,2.57,-25.31,-1.0,58.99393676721074,55.33974698224449,10.321957178752488,25.700651742708782,199.85306677487557
27.842000000000002,-8.26,-1.49,-5.6,1.62,1.18,-2.99,-3.65,2.57,-25.31,-1.0,58.456692219270536,55.32348457511574,10.149334953581933,25.700651742708782,201.52319309696162
27.856,-8.26,-1.49,-5.6,1.62,1.18,-2.99,-3.65,2.57,-25.31,-1.0,57.780692182976246,55.07076010567536,10.08998017837498,25.700651742708782,206.24013575554875
27.868000000000002,-8.36,-1.7,-5.47,1.69,1.21,-3.02,-3.94,0.71,-24.1,-1.0,57.04108482324353,54.84362776756802,10.08998017837498,25.700651742708782,206.24013575554875
27.88,-8.4,-1.93,-5.36,1.72,1.25,-2.99,-3.94,0.71,-24.1,-1.0,56.56562661446237,54.571466004287856,10.134125517280708,24.43026197157943,210.05448585537957
27.892,-8.4,-1.93,-5.36,1.72,1.25,-2.99,-3.94,0.71,-24.1,-1.0,55.71467785107874,54.507657745053564,10.149605903679216,24.43026197157943,210.21383464821741
27.906,-8.45,-1.67,-5.42,1.63,1.27,-2.94,-3.94,0.71,-24.1,-1.0,54.718022748442436,54.452962554836205,10.149605903679216,24.43026197157943,210.21383464821741
27.918,-8.45,-1.67,-5.42,1.63,1.27,-2.94,-3.94,0.71,-24.1,-1.0,54.6540651586783,54.53263520199337,10.176826617369484,24.43026197157943,205.89364128171044
27.93,-8.39,-1.32,-5.58,1.57,1.3,-2.94,-3.94,0.71,-24.1,-1.0,54.41166963673184,54.59378364782438,10.176826617369484,24.43026197157943,205.89364128171044
27.942,-8.0,-1.65,-5.83,1.59,1.31,-2.98,-3.94,0.71,-24.1,-1.0,54.24940949061986,54.70160773970835,10.162229086179863,24.43026197157943,204.97560115932168
27.956,-8.0,-1.65,-5.83,1.59,1.31,-2.98,-3.94,0.71,-24.1,-1.0,54.06775225105084,54.73590809986041,10.035506962779708,24.43026197157943,207.57051867103897
27.968,-8.19,-1.81,-5.62,1.59,1.26,-2.93,-3.94,0.71,-24.1,-1.0,53.96641372531953,54.82372574739597,10.035506962779708,24.43026197157943,207.57051867103897
27.98,-8.32,-1.72,-5.52,1.53,1.25,-2.87,-3.94,0.71,-24.1,-1.0,54.00786384428249,54.97903972549821,10.096365682759316,24.43026197157943,204.19013279039504
27.994,-8.32,-1.72,-5.52,1.53,1.25,-2.87,-3.36,3.32,-25.31,-1.0,54.05577167086189,55.05426387200316,10.131692849667326,24.43026197157943,199.6353023166183
28.081,-8.04,-1.74,-5.4,1.52,1.27,-3.06,-3.36,3.32,-25.31,-1.0,54.137389447436384,55.11314947618078,10.131692849667326,25.747001767196117,199.6353023166183
28.17,-7.84,-1.64,-5.65,1.51,1.22,-3.09,-3.94,5.18,-26.11,-1.0,54.25846406255764,55.039153844070995,9.840182925128984,25.747001767196117,208.8499932774024
28.257,-8.7,-1.31,-5.53,1.77,1.02,-2.98,-4.09,2.38,-25.91,-1.0,53.870497785260824,55.11624469330167,9.80192328066283,26.908885149704734,209.08328254685114
28.271,-9.25,-1.7,-5.15,1.82,1.1,-2.98,-4.09,2.38,-25.91,-1.0,53.2680292862039,55.240133774828735,10.39167936379871,26.338576271317326,207.00910427116074
28.284,-8.28,-1.89,-5.33,1.82,1.29,-2.93,-4.09,2.38,-25.91,-1.0,53.093748138731456,55.159645232835544,10.72263960039691,26.338576271317326,209.75890195159155
28.296,-8.28,-1.89,-5.33,1.82,1.29,-2.93,-4.09,2.38,-25.91,-1.0,52.919668401278116,55.07890775214884,10.026933728712882,26.338576271317326,210.99632706530525
28.308,-8.37,-1.51,-5.78,1.87,1.36,-2.84,-4.09,2.38,-25.91,-1.0,53.07253252438597,54.84197663653842,10.026933728712882,26.338576271317326,210.99632706530525
28.322,-8.26,-1.49,-5.63,1.86,1.34,-2.71,-4.09,2.38,-25.91,-1.0,52.88919950266623,55.02945894557885,10.28325823851565,26.338576271317326,209.83166359487433
28.334,-8.26,-1.49,-5.63,1.86,1.34,-2.71,-4.09,2.38,-25.91,-1.0,52.705701092314214,55.216979910685154,10.106661169743449,26.338576271317326,203.37419218205386
28.346,-8.4,-1.83,-5.61,1.9,1.33,-2.54,-4.09,2.38,-25.91,-1.0,52.88662038688476,55.21899705525868,10.106661169743449,26.338576271317326,203.37419218205386
28.358,-8.4,-1.83,-5.61,1.9,1.33,-2.54,-4.09,2.38,-25.91,-1.0,53.06769789359711,55.22081224290625,10.265524828278387,26.338576271317326,197.07166342174602
28.372,-8.35,-1.54,-5.7,2.17,1.28,-2.33,-4.23,2.94,-24.1,-1.0,53.11281926703394,55.22362093745838,10.265524828278387,26.338576271317326,197.07166342174602
28.384,-8.13,-1.84,-5.61,2.43,1.2,-2.23,-4.23,2.94,-24.1,-1.0,53.37082434886907,55.186310138009446,10.226636788309245,24.64440098683675,196.61888042354505
28.396,-8.13,-1.84,-5.61,2.43,1.2,-2.23,-4.23,2.94,-24.1,-1.0,53.629291507767036,55.14884513934027,10.047616632813975,24.64440098683675,201.08941309321747
28.411,-8.33,-0.66,-5.5,2.42,1.14,-2.21,-4.23,2.94,-24.1,-1.0,53.37501278263364,55.19540695421105,10.047616632813975,24.64440098683675,201.08941309321747
28.422,-8.27,-1.74,-4.88,2.37,1.14,-2.34,-4.23,2.94,-24.1,-1.0,53.583970938908244,55.274278950526934,10.003724306477062,24.64440098683675,198.80975009987915
28.434,-8.27,-1.74,-4.88,2.37,1.14,-2.34,-4.23,2.94,-24.1,-1.0,53.79193689128083,55.35339811422418,9.758837020874978,24.64440098683675,201.6949790400855
28.446,-8.3,-1.36,-4.7,2.0,1.18,-2.54,-4.23,2.94,-24.1,-1.0,53.956046387381114,55.47967638720502,9.758837020874978,24.64440098683675,201.6949790400855
28.46,-8.3,-1.36,-4.7,2.0,1.18,-2.54,-4.23,2.94,-24.1,-1.0,54.11871821229306,55.60651090319456,9.634811881920685,24.64440098683675,197.18407240327272
28.472,-8.57,-1.38,-4.77,1.46,1.28,-2.87,-4.23,2.94,-24.1,-1.0,54.45552776498188,55.772742923464136,9.634811881920685,24.64440098683675,197.18407240327272
28.484,-8.85,-1.48,-4.36,0.84,1.45,-3.3,-3.07,2.94,-25.31,-1.0,54.628456360559554,56.157002740465856,9.904655471039868,24.64440098683675,198.53545669213852
28.496000000000002,-8.85,-1.48,-4.36,0.84,1.45,-3.3,-3.07,2.94,-25.31,-1.0,54.803047503144185,56.54149386096017,9.97609643096938,25.66446181005945,212.05709057491066
28.51,-7.25,-1.86,-5.71,0.55,1.74,-3.47,-3.07,2.94,-25.31,-1.0,55.06735750527782,56.403534583533855,9.97609643096938,25.66446181005945,212.05709057491066
28.522000000000002,-6.93,0.11,-7.59,0.38,1.67,-3.4,-3.07,2.94,-25.31,-1.0,54.26724487564243,55.94586384776497,9.414148925951832,25.66446181005945,224.6330705974312
28.534,-6.93,0.11,-7.59,0.38,1.67,-3.4,-3.07,2.94,-25.31,-1.0,53.23390275419835,55.479670781897056,10.278380222583712,25.66446181005945,218.12541638384374
28.546,-7.24,-0.48,-7.96,1.13,1.19,-3.29,-3.07,2.94,-25.31,-1.0,52.44732784493739,54.96763146025691,10.278380222583712,25.66446181005945,218.12541638384374
28.561,-7.24,-0.48,-7.96,1.13,1.19,-3.29,-3.07,2.94,-25.31,-1.0,51.512844541380645,54.521016020306575,10.77077527386028,25.66446181005945,210.6514222922403
28.572,-10.67,-1.54,-3.32,1.9,0.68,-3.14,-3.07,2.94,-25.31,-1.0,51.67632885739653,55.170928687022666,10.77077527386028,25.66446181005945,210.6514222922403
28.584,-9.15,-2.5,-6.64,2.51,1.01,-3.02,-3.07,2.94,-25.31,-1.0,52.0534487411607,54.852098554978824,11.280199466321507,25.66446181005945,213.85990289992097
