time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
23263.00,-0.17,-5.98,-8.02,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23275.00,-0.17,-5.98,-8.02,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23289.00,-0.17,-5.99,-8.04,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23301.00,-0.19,-5.99,-8.03,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23313.00,-0.19,-5.99,-8.03,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23325.00,-0.17,-6.00,-8.01,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23339.00,-0.17,-5.98,-8.01,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23351.00,-0.17,-5.98,-8.01,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23363.00,-0.18,-5.99,-8.04,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23377.00,-0.18,-5.99,-8.04,1.70,1.26,-2.94,19.94,-33.97,-13.68,-1.00
23389.00,-0.18,-5.95,-8.05,1.70,1.26,-2.94,20.81,-33.97,-13.68,-1.00
23401.00,-0.17,-5.98,-8.04,1.70,1.26,-2.94,20.81,-33.97,-13.68,-1.00
23413.00,-0.17,-5.98,-8.04,1.70,1.26,-2.94,20.81,-33.97,-13.68,-1.00
23427.00,-0.18,-5.99,-8.01,1.70,1.26,-2.94,20.81,-33.97,-13.68,-1.00
23439.00,-0.17,-6.00,-8.00,1.70,1.25,-2.94,20.81,-33.97,-13.68,-1.00
23451.00,-0.17,-6.00,-8.00,1.70,1.25,-2.94,20.81,-33.97,-13.68,-1.00
23463.00,-0.16,-5.99,-8.00,1.70,1.26,-2.94,20.81,-33.97,-13.68,-1.00
23478.00,-0.16,-5.99,-8.00,1.70,1.26,-2.94,20.81,-33.97,-13.68,-1.00
23489.00,-0.17,-5.97,-8.01,1.70,1.25,-2.94,20.81,-33.97,-13.68,-1.00
23501.00,-0.15,-5.97,-8.04,1.70,1.25,-2.94,19.79,-34.53,-14.28,-1.00
23515.00,-0.15,-5.97,-8.04,1.70,1.25,-2.94,19.79,-34.53,-14.28,-1.00
23527.00,-0.11,-5.92,-7.96,1.70,1.25,-2.93,19.79,-34.53,-14.28,-1.00
23539.00,-0.07,-5.96,-8.14,1.70,1.24,-2.93,19.79,-34.53,-14.28,-1.00
23551.00,-0.07,-5.96,-8.14,1.70,1.24,-2.93,19.79,-34.53,-14.28,-1.00
23565.00,-0.44,-5.91,-8.20,1.70,1.24,-2.93,19.79,-34.53,-14.28,-1.00
23577.00,-0.44,-5.91,-8.20,1.70,1.24,-2.93,19.79,-34.53,-14.28,-1.00
23589.00,-0.46,-6.04,-7.89,1.71,1.26,-2.94,19.79,-34.53,-14.28,-1.00
23601.00,-0.14,-6.10,-7.97,1.69,1.27,-2.95,19.79,-34.53,-14.28,-1.00
23615.00,-0.14,-6.10,-7.97,1.69,1.27,-2.95,19.79,-34.53,-14.28,-1.00
23627.00,0.16,-6.06,-7.96,1.70,1.27,-2.95,21.98,-35.47,-14.49,-1.00
23639.00,-0.02,-5.92,-8.01,1.70,1.25,-2.93,21.98,-35.47,-14.49,-1.00
23654.00,-0.02,-5.92,-8.01,1.70,1.25,-2.93,21.98,-35.47,-14.49,-1.00
23665.00,-0.28,-5.78,-8.16,1.69,1.25,-2.93,21.98,-35.47,-14.49,-1.00
23677.00,-0.28,-5.78,-8.16,1.69,1.25,-2.93,21.98,-35.47,-14.49,-1.00
23689.00,-0.42,-5.85,-8.13,1.71,1.25,-2.93,21.98,-35.47,-14.49,-1.00
23703.00,-0.15,-6.00,-8.02,1.71,1.26,-2.94,21.98,-35.47,-14.49,-1.00
23715.00,-0.15,-6.00,-8.02,1.71,1.26,-2.94,21.98,-35.47,-14.49,-1.00
23727.00,-0.04,-6.11,-7.86,1.71,1.26,-2.94,21.98,-35.47,-14.49,-1.00
23739.00,-0.06,-6.19,-8.08,1.70,1.26,-2.94,21.98,-35.47,-14.49,-1.00
23753.00,-0.06,-6.19,-8.08,1.70,1.26,-2.94,21.98,-35.47,-14.49,-1.00
23765.00,-0.30,-5.95,-7.87,1.71,1.25,-2.93,20.96,-33.42,-15.49,-1.00
23777.00,-0.30,-5.95,-7.87,1.71,1.25,-2.93,20.96,-33.42,-15.49,-1.00
23791.00,-0.28,-5.91,-8.18,1.69,1.26,-2.94,20.96,-33.42,-15.49,-1.00
23803.00,-0.19,-5.85,-8.09,1.70,1.26,-2.94,20.96,-33.42,-15.49,-1.00
23815.00,-0.19,-5.85,-8.09,1.70,1.26,-2.94,20.96,-33.42,-15.49,-1.00
23827.00,-0.10,-5.89,-8.01,1.71,1.26,-2.94,20.96,-33.42,-15.49,-1.00
23841.00,-0.06,-6.07,-8.10,1.71,1.26,-2.94,20.96,-33.42,-15.49,-1.00
23853.00,-0.06,-6.07,-8.10,1.71,1.26,-2.94,20.96,-33.42,-15.49,-1.00
23865.00,-0.25,-6.00,-7.82,1.71,1.25,-2.93,20.96,-33.42,-15.49,-1.00
23877.00,-0.25,-6.00,-7.82,1.71,1.25,-2.93,20.96,-33.42,-15.49,-1.00
23891.00,-0.23,-6.07,-8.14,1.70,1.26,-2.94,20.52,-33.60,-14.08,-1.00
23903.00,-0.23,-5.97,-7.95,1.71,1.25,-2.94,20.52,-33.60,-14.08,-1.00
23915.00,-0.23,-5.97,-7.95,1.71,1.25,-2.94,20.52,-33.60,-14.08,-1.00
23930.00,-0.11,-5.95,-8.10,1.70,1.26,-2.94,20.52,-33.60,-14.08,-1.00
23941.00,-0.15,-5.91,-8.03,1.70,1.25,-2.94,20.52,-33.60,-14.08,-1.00
23953.00,-0.15,-5.91,-8.03,1.70,1.25,-2.94,20.52,-33.60,-14.08,-1.00
23965.00,-0.17,-5.98,-8.07,1.70,1.25,-2.94,20.52,-33.60,-14.08,-1.00
23979.00,-0.21,-5.99,-7.99,1.71,1.25,-2.94,20.52,-33.60,-14.08,-1.00
24067.00,-0.16,-5.92,-8.05,1.70,1.25,-2.94,19.94,-33.60,-15.29,-1.00
24156.00,-0.15,-5.99,-8.00,1.71,1.25,-2.94,21.10,-34.35,-13.68,-1.00
24245.00,-0.17,-5.98,-8.04,1.70,1.26,-2.94,21.10,-34.35,-13.68,-1.00
24258.00,-0.17,-5.98,-8.04,1.70,1.26,-2.94,21.10,-34.35,-13.68,-1.00
24271.00,-0.15,-5.97,-8.01,1.70,1.25,-2.94,19.79,-35.65,-13.88,-1.00
24283.00,-0.17,-6.03,-8.06,1.70,1.25,-2.94,19.79,-35.65,-13.88,-1.00
24297.00,-0.17,-6.03,-8.06,1.70,1.25,-2.94,19.79,-35.65,-13.88,-1.00
24309.00,-0.18,-6.00,-8.07,1.71,1.25,-2.94,19.79,-35.65,-13.88,-1.00
24321.00,-0.20,-5.95,-8.05,1.70,1.25,-2.93,19.79,-35.65,-13.88,-1.00
24333.00,-0.20,-5.95,-8.05,1.70,1.25,-2.93,19.79,-35.65,-13.88,-1.00
24347.00,-0.14,-5.95,-8.05,1.70,1.26,-2.94,19.79,-35.65,-13.88,-1.00
24359.00,-0.14,-5.95,-8.05,1.70,1.26,-2.94,19.79,-35.65,-13.88,-1.00
24371.00,-0.14,-5.93,-7.97,1.70,1.25,-2.94,19.79,-35.65,-13.88,-1.00
24385.00,-0.13,-6.04,-8.12,1.70,1.26,-2.94,21.25,-33.04,-13.88,-1.00
24397.00,-0.13,-6.04,-8.12,1.70,1.26,-2.94,21.25,-33.04,-13.88,-1.00
24409.00,-0.22,-5.96,-7.95,1.71,1.25,-2.93,21.25,-33.04,-13.88,-1.00
24421.00,-0.18,-6.02,-8.06,1.70,1.26,-2.94,21.25,-33.04,-13.88,-1.00
24436.00,-0.18,-6.02,-8.06,1.70,1.26,-2.94,21.25,-33.04,-13.88,-1.00
24447.00,-0.18,-5.99,-8.00,1.71,1.25,-2.94,21.25,-33.04,-13.88,-1.00
24459.00,-0.18,-5.99,-8.00,1.71,1.25,-2.94,21.25,-33.04,-13.88,-1.00
24471.00,-0.15,-5.96,-8.03,1.70,1.25,-2.94,21.25,-33.04,-13.88,-1.00
24485.00,-0.16,-5.94,-8.03,1.70,1.25,-2.94,21.25,-33.04,-13.88,-1.00
24497.00,-0.16,-5.94,-8.03,1.70,1.25,-2.94,21.25,-33.04,-13.88,-1.00
24509.00,-0.17,-5.95,-8.06,1.70,1.25,-2.94,20.96,-33.42,-13.48,-1.00
24523.00,-0.17,-5.98,-8.02,1.70,1.25,-2.94,20.96,-33.42,-13.48,-1.00
24535.00,-0.17,-5.98,-8.02,1.70,1.25,-2.94,20.96,-33.42,-13.48,-1.00
24547.00,-0.18,-5.99,-8.04,1.70,1.25,-2.94,20.96,-33.42,-13.48,-1.00
24559.00,-0.18,-5.99,-8.04,1.70,1.25,-2.94,20.96,-33.42,-13.48,-1.00
24573.00,-0.17,-5.99,-7.99,1.71,1.25,-2.94,20.96,-33.42,-13.48,-1.00
24585.00,-0.15,-5.99,-8.02,1.70,1.26,-2.94,20.96,-33.42,-13.48,-1.00
24597.00,-0.15,-5.99,-8.02,1.70,1.26,-2.94,20.96,-33.42,-13.48,-1.00
24609.00,-0.16,-5.98,-8.07,1.70,1.25,-2.94,20.96,-33.42,-13.48,-1.00
24623.00,-0.17,-5.94,-8.02,1.70,1.25,-2.94,20.08,-34.16,-14.69,-1.00
24635.00,-0.17,-5.94,-8.02,1.70,1.25,-2.94,20.08,-34.16,-14.69,-1.00
24647.00,-0.16,-5.98,-8.06,1.70,1.26,-2.94,20.08,-34.16,-14.69,-1.00
24661.00,-0.15,-6.00,-8.03,1.70,1.25,-2.94,20.08,-34.16,-14.69,-1.00
24673.00,-0.15,-6.00,-8.03,1.70,1.25,-2.94,20.08,-34.16,-14.69,-1.00
24685.00,-0.14,-6.00,-8.00,1.70,1.25,-2.94,20.08,-34.16,-14.69,-1.00
24697.00,-0.14,-6.00,-8.00,1.70,1.25,-2.94,20.08,-34.16,-14.69,-1.00
24712.00,-0.11,-6.00,-7.91,1.70,1.25,-2.93,20.08,-34.16,-14.69,-1.00
24723.00,-0.20,-6.05,-8.18,1.70,1.25,-2.93,20.08,-34.16,-14.69,-1.00
24735.00,-0.20,-6.05,-8.18,1.70,1.25,-2.93,20.08,-34.16,-14.69,-1.00
24747.00,-0.33,-5.88,-8.03,1.70,1.25,-2.93,20.08,-34.16,-14.69,-1.00
24761.00,-0.21,-5.83,-7.91,1.70,1.25,-2.93,19.94,-33.60,-14.49,-1.00
24773.00,-0.21,-5.83,-7.91,1.70,1.25,-2.93,19.94,-33.60,-14.49,-1.00
24785.00,-0.01,-6.10,-8.32,1.70,1.26,-2.94,19.94,-33.60,-14.49,-1.00
24799.00,-0.01,-6.10,-8.32,1.70,1.26,-2.94,19.94,-33.60,-14.49,-1.00
24811.00,-0.20,-5.88,-7.83,1.71,1.25,-2.93,19.94,-33.60,-14.49,-1.00
24823.00,-0.23,-6.03,-8.13,1.69,1.26,-2.94,19.94,-33.60,-14.49,-1.00
24835.00,-0.23,-6.03,-8.13,1.69,1.26,-2.94,19.94,-33.60,-14.49,-1.00
24849.00,-0.21,-5.99,-8.04,1.71,1.25,-2.94,19.94,-33.60,-14.49,-1.00
24861.00,-0.18,-5.94,-7.91,1.70,1.25,-2.94,19.94,-33.60,-14.49,-1.00
24873.00,-0.18,-5.94,-7.91,1.70,1.25,-2.94,19.94,-33.60,-14.49,-1.00
24885.00,-0.09,-6.06,-8.18,1.70,1.26,-2.94,20.66,-34.53,-15.09,-1.00
24899.00,-0.09,-6.06,-8.18,1.70,1.26,-2.94,20.66,-34.53,-15.09,-1.00
24911.00,-0.17,-5.92,-7.91,1.71,1.25,-2.93,20.66,-34.53,-15.09,-1.00
24923.00,-0.18,-5.98,-8.09,1.70,1.26,-2.94,20.66,-34.53,-15.09,-1.00
24937.00,-0.18,-5.98,-8.09,1.70,1.26,-2.94,20.66,-34.53,-15.09,-1.00
24949.00,-0.23,-5.97,-8.02,1.71,1.25,-2.94,20.66,-34.53,-15.09,-1.00
24961.00,-0.16,-5.98,-8.03,1.71,1.26,-2.94,20.66,-34.53,-15.09,-1.00
24973.00,-0.16,-5.98,-8.03,1.71,1.26,-2.94,20.66,-34.53,-15.09,-1.00
24987.00,-0.13,-5.98,-7.98,1.70,1.26,-2.94,20.66,-34.53,-15.09,-1.00
24999.00,-0.13,-5.98,-7.98,1.70,1.26,-2.94,20.66,-34.53,-15.09,-1.00
25011.00,-0.14,-5.99,-8.06,1.70,1.26,-2.94,20.52,-35.47,-14.49,-1.00
25023.00,-0.18,-5.96,-8.02,1.70,1.25,-2.93,20.52,-35.47,-14.49,-1.00
25038.00,-0.18,-5.96,-8.02,1.70,1.25,-2.93,20.52,-35.47,-14.49,-1.00
25049.00,-0.20,-5.98,-8.02,1.70,1.25,-2.93,20.52,-35.47,-14.49,-1.00
25061.00,-0.18,-6.00,-8.04,1.70,1.25,-2.94,20.52,-35.47,-14.49,-1.00
25075.00,-0.18,-6.00,-8.04,1.70,1.25,-2.94,20.52,-35.47,-14.49,-1.00
25087.00,-0.17,-5.99,-8.01,1.71,1.25,-2.94,20.52,-35.47,-14.49,-1.00
25099.00,-0.17,-5.99,-8.01,1.71,1.25,-2.94,20.52,-35.47,-14.49,-1.00
25111.00,-0.18,-5.99,-8.03,1.70,1.25,-2.94,20.52,-35.47,-14.49,-1.00
25125.00,-0.18,-5.97,-7.99,1.70,1.25,-2.94,20.52,-35.47,-14.49,-1.00
25137.00,-0.18,-5.97,-7.99,1.70,1.25,-2.94,20.52,-35.47,-14.49,-1.00
25149.00,-0.18,-5.96,-8.07,1.70,1.25,-2.94,19.79,-34.16,-14.28,-1.00
25161.00,-0.20,-5.96,-8.06,1.70,1.25,-2.94,19.79,-34.16,-14.28,-1.00
25175.00,-0.20,-5.96,-8.06,1.70,1.25,-2.94,19.79,-34.16,-14.28,-1.00
25187.00,-0.22,-5.94,-8.04,1.70,1.25,-2.94,19.79,-34.16,-14.28,-1.00
25199.00,-0.22,-5.94,-8.04,1.70,1.25,-2.94,19.79,-34.16,-14.28,-1.00
25213.00,-0.16,-5.96,-8.06,1.70,1.25,-2.94,19.79,-34.16,-14.28,-1.00
25225.00,-0.14,-5.98,-7.98,1.71,1.26,-2.94,19.79,-34.16,-14.28,-1.00
25237.00,-0.14,-5.98,-7.98,1.71,1.26,-2.94,19.79,-34.16,-14.28,-1.00
25249.00,-0.15,-6.02,-8.04,1.70,1.25,-2.94,19.79,-34.16,-14.28,-1.00
25263.00,-0.20,-5.99,-8.00,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25275.00,-0.20,-5.99,-8.00,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25287.00,-0.18,-5.98,-8.04,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25299.00,-0.18,-5.98,-8.04,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25314.00,-0.17,-5.95,-8.03,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25326.00,-0.15,-5.95,-8.03,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25338.00,-0.15,-5.95,-8.03,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25352.00,-0.16,-5.97,-8.04,1.70,1.25,-2.94,20.08,-34.53,-15.09,-1.00
25364.00,-0.13,-6.30,-8.24,1.80,1.17,-2.87,20.08,-34.53,-15.09,-1.00
25376.00,-0.13,-6.30,-8.24,1.80,1.17,-2.87,20.08,-34.53,-15.09,-1.00
25388.00,-0.11,-5.89,-7.75,1.79,1.21,-2.90,19.94,-35.84,-14.49,-1.00
25402.00,-0.56,-6.33,-7.35,1.76,1.23,-2.92,19.94,-35.84,-14.49,-1.00
25414.00,-0.56,-6.33,-7.35,1.76,1.23,-2.92,19.94,-35.84,-14.49,-1.00
25426.00,0.15,-6.00,-8.43,1.61,1.32,-2.99,19.94,-35.84,-14.49,-1.00
25438.00,0.15,-6.00,-8.43,1.61,1.32,-2.99,19.94,-35.84,-14.49,-1.00
25453.00,-0.26,-5.89,-7.81,1.73,1.22,-2.91,19.94,-35.84,-14.49,-1.00
25464.00,-0.16,-5.77,-8.04,1.64,1.16,-2.96,19.94,-35.84,-14.49,-1.00
25476.00,-0.16,-5.77,-8.04,1.64,1.16,-2.96,19.94,-35.84,-14.49,-1.00
25490.00,-0.55,-5.35,-8.42,1.53,0.85,-3.32,19.94,-35.84,-14.49,-1.00
25502.00,-1.40,-6.27,-8.14,1.87,0.76,-3.54,20.96,-34.53,-14.69,-1.00
25514.00,-1.40,-6.27,-8.14,1.87,0.76,-3.54,20.96,-34.53,-14.69,-1.00
25526.00,0.23,-6.18,-8.01,1.78,0.51,-3.88,20.96,-34.53,-14.69,-1.00
25540.00,0.23,-6.18,-8.01,1.78,0.51,-3.88,20.96,-34.53,-14.69,-1.00
25552.00,0.67,-6.06,-7.85,1.72,0.14,-4.32,20.96,-34.53,-14.69,-1.00
25564.00,0.38,-6.39,-7.48,1.71,0.28,-4.10,20.96,-34.53,-14.69,-1.00
25576.00,0.38,-6.39,-7.48,1.71,0.28,-4.10,20.96,-34.53,-14.69,-1.00
25590.00,-0.39,-6.71,-7.32,1.55,0.50,-3.73,20.96,-34.53,-14.69,-1.00
25602.00,-0.58,-6.77,-7.36,0.95,0.75,-3.36,20.96,-34.53,-14.69,-1.00
25614.00,-0.58,-6.77,-7.36,0.95,0.75,-3.36,20.96,-34.53,-14.69,-1.00
25628.00,-0.32,-7.47,-7.05,0.10,0.91,-3.20,20.96,-34.53,-14.69,-1.00
25640.00,-0.32,-7.47,-7.05,0.10,0.91,-3.20,20.96,-34.53,-14.69,-1.00
25652.00,-0.84,-5.86,-7.79,-1.57,0.60,-3.60,21.83,-31.92,-19.49,-1.00
25664.00,-0.14,-3.58,-9.15,-2.37,0.55,-3.73,21.83,-31.92,-19.49,-1.00
25678.00,-0.14,-3.58,-9.15,-2.37,0.55,-3.73,21.83,-31.92,-19.49,-1.00
25690.00,-0.43,-3.41,-9.33,-1.37,0.81,-3.41,21.83,-31.92,-19.49,-1.00
25702.00,-0.75,-5.35,-7.83,-0.73,0.97,-3.12,21.83,-31.92,-19.49,-1.00
25714.00,-0.75,-5.35,-7.83,-0.73,0.97,-3.12,21.83,-31.92,-19.49,-1.00
25729.00,-0.40,-5.00,-6.98,-3.03,1.09,-2.81,21.83,-31.92,-19.49,-1.00
25740.00,-0.40,-5.00,-6.98,-3.03,1.09,-2.81,21.83,-31.92,-19.49,-1.00
25752.00,-0.59,-1.41,-7.82,-6.39,1.28,-2.64,21.83,-31.92,-19.49,-1.00
25766.00,0.39,2.78,-12.27,-6.78,1.35,-2.48,20.08,-10.67,-32.32,-1.00
25778.00,0.39,2.78,-12.27,-6.78,1.35,-2.48,20.08,-10.67,-32.32,-1.00
25790.00,-0.14,1.83,-10.34,-2.79,1.23,-2.03,20.08,-10.67,-32.32,-1.00
25802.00,-0.02,1.04,-10.15,-1.08,1.11,-1.77,20.08,-10.67,-32.32,-1.00
25816.00,-0.02,1.04,-10.15,-1.08,1.11,-1.77,20.08,-10.67,-32.32,-1.00
25828.00,-0.26,1.33,-8.09,-1.18,0.98,-1.60,20.08,-10.67,-32.32,-1.00
25840.00,-0.26,1.33,-8.09,-1.18,0.98,-1.60,20.08,-10.67,-32.32,-1.00
25854.00,-0.56,3.03,-6.86,-3.56,1.01,-1.73,20.08,-10.67,-32.32,-1.00
25866.00,-0.56,5.26,-4.56,-6.31,1.10,-1.98,20.08,-10.67,-32.32,-1.00
25878.00,-0.56,5.26,-4.56,-6.31,1.10,-1.98,20.08,-10.67,-32.32,-1.00
25890.00,2.13,21.39,-17.98,-7.58,1.17,-2.31,18.48,16.74,-32.92,-1.00
25905.00,-1.18,7.48,-6.28,0.05,0.99,-2.51,18.48,16.74,-32.92,-1.00
25916.00,-1.18,7.48,-6.28,0.05,0.99,-2.51,18.48,16.74,-32.92,-1.00
25928.00,-1.38,7.93,-6.54,1.63,1.17,-2.88,18.48,16.74,-32.92,-1.00
25940.00,-1.38,7.93,-6.54,1.63,1.17,-2.88,18.48,16.74,-32.92,-1.00
25954.00,0.07,7.94,-6.46,1.85,1.48,-3.25,18.48,16.74,-32.92,-1.00
25966.00,0.23,7.33,-7.05,1.75,1.60,-3.36,18.48,16.74,-32.92,-1.00
25978.00,0.23,7.33,-7.05,1.75,1.60,-3.36,18.48,16.74,-32.92,-1.00
25990.00,-0.10,6.86,-7.41,1.70,1.53,-3.27,18.48,16.74,-32.92,-1.00
26004.00,-0.79,6.46,-7.88,1.69,1.57,-3.29,17.61,17.11,-31.72,-1.00
26016.00,-0.79,6.46,-7.88,1.69,1.57,-3.29,17.61,17.11,-31.72,-1.00
26028.00,-0.74,6.78,-7.46,1.69,1.95,-3.73,17.61,17.11,-31.72,-1.00
26042.00,-0.06,7.05,-7.27,1.64,2.16,-3.96,17.61,17.11,-31.72,-1.00
26054.00,-0.06,7.05,-7.27,1.64,2.16,-3.96,17.61,17.11,-31.72,-1.00
26066.00,-0.07,6.88,-7.47,1.64,1.90,-3.69,17.61,17.11,-31.72,-1.00
26078.00,-0.07,6.88,-7.47,1.64,1.90,-3.69,17.61,17.11,-31.72,-1.00
26092.00,-0.27,6.83,-7.47,1.65,1.52,-3.24,17.61,17.11,-31.72,-1.00
26104.00,-0.35,6.78,-7.51,1.66,1.29,-2.97,17.61,17.11,-31.72,-1.00
26116.00,-0.35,6.78,-7.51,1.66,1.29,-2.97,17.61,17.11,-31.72,-1.00
26128.00,-0.35,6.81,-7.52,1.67,1.26,-2.94,17.61,17.11,-31.72,-1.00
26142.00,-0.34,6.80,-7.51,1.68,1.26,-2.94,18.04,16.93,-30.72,-1.00
26154.00,-0.34,6.80,-7.51,1.68,1.26,-2.94,18.04,16.93,-30.72,-1.00
26166.00,-0.36,6.83,-7.51,1.69,1.25,-2.94,18.04,16.93,-30.72,-1.00
26178.00,-0.36,6.83,-7.51,1.69,1.25,-2.94,18.04,16.93,-30.72,-1.00
26192.00,-0.35,6.80,-7.50,1.69,1.25,-2.94,18.04,16.93,-30.72,-1.00
26204.00,-0.35,6.79,-7.49,1.69,1.25,-2.94,18.04,16.93,-30.72,-1.00
26216.00,-0.35,6.79,-7.49,1.69,1.25,-2.94,18.04,16.93,-30.72,-1.00
26230.00,-0.35,6.82,-7.52,1.69,1.25,-2.94,18.04,16.93,-30.72,-1.00
26242.00,-0.34,6.80,-7.52,1.70,1.25,-2.94,18.04,16.93,-30.72,-1.00
26254.00,-0.34,6.80,-7.52,1.70,1.25,-2.94,18.04,16.93,-30.72,-1.00
26266.00,-0.35,6.82,-7.54,1.70,1.25,-2.94,17.46,17.30,-29.51,-1.00
26280.00,-0.35,6.82,-7.54,1.70,1.25,-2.94,17.46,17.30,-29.51,-1.00
26370.00,-0.33,6.83,-7.44,1.63,1.25,-2.94,17.46,17.30,-29.51,-1.00
26458.00,-1.58,7.22,-7.12,1.71,1.15,-2.80,19.65,17.86,-30.12,-1.00
26547.00,0.37,6.87,-7.52,1.80,1.77,-3.29,19.50,18.42,-29.51,-1.00
26561.00,0.37,6.87,-7.52,1.80,1.77,-3.29,19.50,18.42,-29.51,-1.00
26573.00,-0.14,6.62,-7.69,1.70,1.81,-3.60,19.50,18.42,-29.51,-1.00
26585.00,-0.38,6.73,-7.52,1.66,1.35,-3.21,19.50,18.42,-29.51,-1.00
26597.00,-0.38,6.73,-7.52,1.66,1.35,-3.21,19.50,18.42,-29.51,-1.00
26611.00,-0.37,6.85,-7.43,1.73,1.15,-2.83,19.50,18.42,-29.51,-1.00
26623.00,-0.23,6.85,-7.58,1.79,1.20,-2.88,19.50,18.42,-29.51,-1.00
26635.00,-0.23,6.85,-7.58,1.79,1.20,-2.88,19.50,18.42,-29.51,-1.00
26647.00,-0.34,6.76,-7.58,1.84,1.21,-2.94,18.92,18.42,-29.11,-1.00
26661.00,-0.34,6.76,-7.58,1.84,1.21,-2.94,18.92,18.42,-29.11,-1.00
26674.00,-0.30,6.75,-7.61,1.80,1.29,-2.90,18.92,18.42,-29.11,-1.00
26686.00,-0.28,6.73,-7.61,1.77,1.24,-2.93,18.92,18.42,-29.11,-1.00
26700.00,-0.28,6.73,-7.61,1.77,1.24,-2.93,18.92,18.42,-29.11,-1.00
26712.00,-0.34,6.74,-7.58,1.84,1.15,-2.96,18.92,18.42,-29.11,-1.00
26724.00,-0.37,6.71,-7.62,2.00,1.17,-3.03,18.92,18.42,-29.11,-1.00
26736.00,-0.37,6.71,-7.62,2.00,1.17,-3.03,18.92,18.42,-29.11,-1.00
26750.00,-0.39,6.61,-7.74,1.97,1.22,-2.97,18.92,18.42,-29.11,-1.00
26762.00,-0.51,6.54,-7.83,1.88,1.18,-2.88,18.04,63.17,-29.11,-1.00
26774.00,-0.51,6.54,-7.83,1.88,1.18,-2.88,18.04,15.44,-31.12,-1.00
26786.00,-0.15,6.62,-7.77,1.66,1.04,-2.76,18.04,15.44,-31.12,-1.00
26801.00,-0.15,6.62,-7.77,1.66,1.04,-2.76,18.04,15.44,-31.12,-1.00
26812.00,-0.21,6.59,-7.63,1.66,0.62,-2.24,18.04,15.44,-31.12,-1.00
26824.00,-0.72,6.73,-7.63,1.66,0.55,-2.08,18.04,15.44,-31.12,-1.00
26836.00,-0.72,6.73,-7.63,1.66,0.55,-2.08,18.04,15.44,-31.12,-1.00
26850.00,-0.48,6.71,-7.70,1.68,0.97,-2.55,18.04,15.44,-31.12,-1.00
26862.00,-0.18,6.76,-7.63,1.81,1.06,-2.73,18.04,15.44,-31.12,-1.00
26874.00,-0.18,6.76,-7.63,1.81,1.06,-2.73,18.04,15.44,-31.12,-1.00
26888.00,-0.70,6.66,-7.61,1.92,1.17,-2.86,17.90,16.37,-28.91,-1.00
26900.00,-0.70,6.66,-7.61,1.92,1.17,-2.86,17.90,16.37,-28.91,-1.00
26912.00,-0.41,6.57,-7.76,1.84,1.63,-3.14,17.90,16.37,-28.91,-1.00
26924.00,-0.28,6.57,-7.84,1.76,1.77,-3.27,17.90,16.37,-28.91,-1.00
26938.00,-0.28,6.57,-7.84,1.76,1.77,-3.27,17.90,16.37,-28.91,-1.00
26950.00,-0.24,6.60,-7.83,1.83,1.54,-3.13,17.90,16.37,-28.91,-1.00
26962.00,-0.24,6.60,-7.83,1.83,1.54,-3.13,17.90,16.37,-28.91,-1.00
26974.00,-0.30,6.48,-7.84,1.94,1.35,-3.00,17.90,16.37,-28.91,-1.00
26989.00,-0.28,6.44,-7.87,1.88,1.26,-2.93,17.90,16.37,-28.91,-1.00
27000.00,-0.28,6.44,-7.87,1.88,1.26,-2.93,17.90,16.37,-28.91,-1.00
27012.00,-0.28,6.47,-7.89,1.77,1.25,-2.93,19.35,17.49,-27.31,-1.00
27024.00,-0.29,6.49,-7.87,1.74,1.25,-2.93,19.35,17.49,-27.31,-1.00
27038.00,-0.29,6.49,-7.87,1.74,1.25,-2.93,19.35,17.49,-27.31,-1.00
27050.00,-0.32,6.51,-7.83,1.76,1.24,-2.92,19.35,17.49,-27.31,-1.00
27062.00,-0.32,6.51,-7.83,1.76,1.24,-2.92,19.35,17.49,-27.31,-1.00
27076.00,-0.29,6.47,-7.88,1.78,1.24,-2.91,19.35,17.49,-27.31,-1.00
27088.00,-0.26,6.46,-7.87,1.72,1.24,-2.93,19.35,17.49,-27.31,-1.00
27100.00,-0.26,6.46,-7.87,1.72,1.24,-2.93,19.35,17.49,-27.31,-1.00
27112.00,-0.30,6.49,-7.87,1.71,1.23,-2.93,19.35,17.49,-27.31,-1.00
