time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
23190.00,-0.15,-5.71,-8.34,1.70,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23204.00,-0.15,-5.71,-8.34,1.70,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23216.00,-0.18,-5.60,-8.24,1.71,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23228.00,-0.17,-5.58,-8.36,1.70,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23240.00,-0.17,-5.58,-8.36,1.70,1.25,-2.94,19.06,-33.97,-17.29,-1.00
23254.00,-0.16,-5.57,-8.38,1.70,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23266.00,-0.14,-5.55,-8.32,1.71,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23278.00,-0.14,-5.55,-8.32,1.71,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23292.00,-0.15,-5.62,-8.31,1.70,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23304.00,-0.15,-5.62,-8.31,1.70,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23316.00,-0.17,-5.65,-8.26,1.71,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23328.00,-0.19,-5.65,-8.28,1.70,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23343.00,-0.19,-5.65,-8.28,1.70,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23354.00,-0.18,-5.65,-8.31,1.70,1.25,-2.94,19.50,-33.42,-17.49,-1.00
23366.00,-0.15,-5.58,-8.33,1.70,1.26,-2.94,19.50,-33.42,-17.49,-1.00
23380.00,-0.15,-5.58,-8.33,1.70,1.26,-2.94,19.50,-33.42,-17.49,-1.00
23392.00,-0.14,-5.58,-8.33,1.70,1.26,-2.94,19.06,-35.09,-16.89,-1.00
23404.00,-0.14,-5.58,-8.33,1.70,1.26,-2.94,19.06,-35.09,-16.89,-1.00
23416.00,-0.13,-5.59,-8.34,1.70,1.26,-2.94,19.06,-35.09,-16.89,-1.00
23430.00,-0.17,-5.59,-8.22,1.71,1.25,-2.94,19.06,-35.09,-16.89,-1.00
23442.00,-0.17,-5.59,-8.22,1.71,1.25,-2.94,19.06,-35.09,-16.89,-1.00
23454.00,-0.13,-5.66,-8.31,1.70,1.25,-2.94,19.06,-35.09,-16.89,-1.00
23466.00,-0.15,-5.60,-8.19,1.70,1.25,-2.93,19.06,-35.09,-16.89,-1.00
23480.00,-0.15,-5.60,-8.19,1.70,1.25,-2.93,19.06,-35.09,-16.89,-1.00
23492.00,-0.22,-5.68,-8.50,1.69,1.25,-2.94,19.06,-35.09,-16.89,-1.00
23504.00,-0.22,-5.68,-8.50,1.69,1.25,-2.94,19.06,-35.09,-16.89,-1.00
23518.00,-0.27,-5.49,-8.26,1.71,1.25,-2.94,18.92,-34.53,-17.09,-1.00
23530.00,-0.13,-5.53,-8.27,1.70,1.25,-2.94,18.92,-34.53,-17.09,-1.00
23542.00,-0.13,-5.53,-8.27,1.70,1.25,-2.94,18.92,-34.53,-17.09,-1.00
23554.00,-0.01,-5.68,-8.42,1.70,1.26,-2.94,18.92,-34.53,-17.09,-1.00
23568.00,-0.19,-5.61,-8.18,1.71,1.25,-2.93,18.92,-34.53,-17.09,-1.00
23580.00,-0.19,-5.61,-8.18,1.71,1.25,-2.93,18.92,-34.53,-17.09,-1.00
23592.00,-0.24,-5.67,-8.38,1.70,1.25,-2.94,18.92,-34.53,-17.09,-1.00
23604.00,-0.24,-5.67,-8.38,1.70,1.25,-2.94,18.92,-34.53,-17.09,-1.00
23619.00,-0.25,-5.59,-8.24,1.71,1.25,-2.94,18.92,-34.53,-17.09,-1.00
23707.00,-0.20,-5.66,-8.32,1.70,1.25,-2.94,19.21,-35.28,-15.49,-1.00
23795.00,-0.18,-5.56,-8.35,1.70,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23810.00,-0.19,-5.55,-8.30,1.70,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23821.00,-0.19,-5.55,-8.30,1.70,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23833.00,-0.16,-5.61,-8.31,1.70,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23845.00,-0.16,-5.61,-8.31,1.70,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23859.00,-0.12,-5.64,-8.25,1.71,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23871.00,-0.17,-5.63,-8.32,1.70,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23883.00,-0.17,-5.63,-8.32,1.70,1.25,-2.94,18.63,-33.79,-16.69,-1.00
23895.00,-0.23,-5.60,-8.37,1.70,1.25,-2.94,19.65,-35.09,-16.09,-1.00
23909.00,-0.19,-5.55,-8.30,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.00
23921.00,-0.19,-5.55,-8.30,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.00
23933.00,-0.10,-5.59,-8.36,1.70,1.26,-2.94,19.65,-35.09,-16.09,-1.00
23947.00,-0.10,-5.59,-8.30,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.00
23959.00,-0.10,-5.59,-8.30,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.00
23971.00,-0.16,-5.61,-8.27,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.00
23983.00,-0.16,-5.61,-8.27,1.71,1.25,-2.94,19.65,-35.09,-16.09,-1.00
23997.00,-0.19,-5.65,-8.32,1.70,1.25,-2.94,19.65,-35.09,-16.09,-1.00
24009.00,-0.19,-5.60,-8.29,1.70,1.25,-2.94,18.34,-35.65,-17.49,-1.00
24021.00,-0.19,-5.60,-8.29,1.70,1.25,-2.94,18.34,-35.65,-17.49,-1.00
24033.00,-0.67,-5.55,-7.90,1.74,1.22,-2.92,18.34,-35.65,-17.49,-1.00
24048.00,-0.20,-5.46,-7.65,1.71,1.24,-2.93,18.34,-35.65,-17.49,-1.00
24059.00,-0.20,-5.46,-7.65,1.71,1.24,-2.93,18.34,-35.65,-17.49,-1.00
24071.00,-0.15,-5.51,-8.05,1.77,1.22,-2.92,18.34,-35.65,-17.49,-1.00
24086.00,-0.15,-5.51,-8.05,1.77,1.22,-2.92,18.34,-35.65,-17.49,-1.00
24097.00,-0.31,-5.71,-8.21,1.83,1.20,-2.90,18.34,-35.65,-17.49,-1.00
24109.00,0.67,-5.39,-8.16,1.82,1.27,-2.92,18.34,-35.65,-17.49,-1.00
24121.00,0.67,-5.39,-8.16,1.82,1.27,-2.92,18.34,-35.65,-17.49,-1.00
24135.00,-0.04,-6.58,-7.74,1.74,1.65,-2.42,18.92,-34.91,-16.29,-1.00
24147.00,-0.09,-5.28,-8.24,1.60,1.65,-2.45,18.92,-34.91,-16.29,-1.00
24159.00,-0.09,-5.28,-8.24,1.60,1.65,-2.45,18.92,-34.91,-16.29,-1.00
24171.00,-0.19,-5.21,-8.12,1.62,1.35,-2.74,18.92,-34.91,-16.29,-1.00
24185.00,-0.19,-5.21,-8.12,1.62,1.35,-2.74,18.92,-34.91,-16.29,-1.00
24197.00,-1.07,-6.06,-8.14,1.66,1.17,-2.84,18.92,-34.91,-16.29,-1.00
24209.00,-0.43,-6.91,-7.63,1.27,1.15,-2.93,18.92,-34.91,-16.29,-1.00
24223.00,-0.43,-6.91,-7.63,1.27,1.15,-2.93,18.92,-34.91,-16.29,-1.00
24235.00,0.17,-6.89,-7.50,0.27,1.19,-2.95,18.92,-34.91,-16.29,-1.00
24247.00,-0.41,-5.58,-7.94,-1.28,1.18,-2.92,18.92,-34.91,-16.29,-1.00
24260.00,-0.41,-5.58,-7.94,-1.28,1.18,-2.92,18.92,-34.91,-16.29,-1.00
24273.00,-0.17,-4.57,-8.17,-2.27,1.18,-2.82,19.35,-31.74,-20.90,-1.00
24285.00,-0.17,-4.57,-8.17,-2.27,1.18,-2.82,19.35,-31.74,-20.90,-1.00
24297.00,-0.74,-3.51,-8.97,-2.69,1.13,-2.76,19.35,-31.74,-20.90,-1.00
24309.00,-1.09,-2.69,-9.32,-2.60,1.12,-2.86,19.35,-31.74,-20.90,-1.00
24323.00,-1.09,-2.69,-9.32,-2.60,1.12,-2.86,19.35,-31.74,-20.90,-1.00
24335.00,-0.86,-2.05,-8.79,-2.98,1.11,-3.27,19.35,-31.74,-20.90,-1.00
24347.00,0.32,-1.69,-8.24,-4.24,1.17,-3.51,19.35,-31.74,-20.90,-1.00
24361.00,0.32,-1.69,-8.24,-4.24,1.17,-3.51,19.35,-31.74,-20.90,-1.00
24373.00,1.03,0.54,-8.48,-5.50,1.26,-3.18,19.35,-31.74,-20.90,-1.00
24385.00,1.03,0.54,-8.48,-5.50,1.26,-3.18,19.35,-31.74,-20.90,-1.00
24397.00,-0.08,2.51,-7.59,-6.39,1.31,-2.80,17.46,-8.43,-35.93,-1.00
24412.00,-0.33,3.77,-6.17,-7.96,1.42,-2.98,17.46,-8.43,-35.93,-1.00
24424.00,-0.33,3.77,-6.17,-7.96,1.42,-2.98,17.46,-8.43,-35.93,-1.00
24436.00,-0.34,6.34,-5.46,-10.01,1.54,-2.90,17.46,-8.43,-35.93,-1.00
24448.00,-0.89,9.60,-8.60,-2.22,1.12,-2.77,17.46,-8.43,-35.93,-1.00
24462.00,-0.89,9.60,-8.60,-2.22,1.12,-2.77,17.46,-8.43,-35.93,-1.00
24474.00,-0.31,8.19,-6.74,1.54,1.37,-3.03,17.46,-8.43,-35.93,-1.00
24486.00,-0.31,8.19,-6.74,1.54,1.37,-3.03,17.46,-8.43,-35.93,-1.00
24500.00,-0.59,7.85,-7.08,1.87,1.64,-3.38,17.46,-8.43,-35.93,-1.00
24512.00,0.50,7.73,-7.03,1.78,1.98,-3.74,17.46,13.57,-34.32,-1.00
24524.00,0.50,7.73,-7.03,1.78,1.98,-3.74,17.46,13.57,-34.32,-1.00
24536.00,-0.93,9.59,-5.12,1.86,1.63,-3.45,17.46,13.57,-34.32,-1.00
24550.00,-0.79,8.81,-6.05,1.50,1.37,-3.05,17.46,13.57,-34.32,-1.00
24562.00,-0.79,8.81,-6.05,1.50,1.37,-3.05,17.46,13.57,-34.32,-1.00
24574.00,0.03,3.86,-10.34,1.43,1.27,-2.80,17.46,13.57,-34.32,-1.00
24586.00,0.03,3.86,-10.34,1.43,1.27,-2.80,17.46,13.57,-34.32,-1.00
24600.00,-1.24,6.20,-7.44,1.59,0.72,-2.25,17.46,13.57,-34.32,-1.00
24612.00,-0.85,7.35,-6.85,1.62,0.99,-2.76,17.46,13.57,-34.32,-1.00
24624.00,-0.85,7.35,-6.85,1.62,0.99,-2.76,17.46,13.57,-34.32,-1.00
24636.00,-1.96,7.65,-6.91,1.66,1.38,-3.16,14.99,15.62,-36.53,-1.00
24650.00,-0.85,5.76,-8.33,1.53,1.59,-3.28,14.99,15.62,-36.53,-1.00
24662.00,-0.85,5.76,-8.33,1.53,1.59,-3.28,14.99,15.62,-36.53,-1.00
24674.00,0.09,7.69,-6.68,1.44,1.54,-3.32,14.99,15.62,-36.53,-1.00
24688.00,1.27,6.62,-7.79,0.91,1.84,-3.71,14.99,15.62,-36.53,-1.00
24700.00,1.27,6.62,-7.79,0.91,1.84,-3.71,14.99,15.62,-36.53,-1.00
24712.00,-0.15,7.10,-7.18,0.82,1.94,-3.84,14.99,15.62,-36.53,-1.00
24724.00,-0.15,7.10,-7.18,0.82,1.94,-3.84,14.99,15.62,-36.53,-1.00
24738.00,-0.44,7.09,-7.18,1.19,1.40,-3.18,14.99,15.62,-36.53,-1.00
24750.00,-0.42,7.13,-7.26,1.53,1.40,-3.05,14.99,15.62,-36.53,-1.00
24762.00,-0.42,7.13,-7.26,1.53,1.40,-3.05,14.99,15.62,-36.53,-1.00
24774.00,1.23,7.04,-7.30,1.64,1.63,-3.34,16.30,17.30,-32.32,-1.00
24788.00,0.35,7.22,-7.07,1.66,1.72,-3.48,16.30,17.30,-32.32,-1.00
24800.00,0.35,7.22,-7.07,1.66,1.72,-3.48,16.30,17.30,-32.32,-1.00
24812.00,-0.96,7.26,-6.98,1.69,1.64,-3.35,16.30,17.30,-32.32,-1.00
24824.00,-0.96,7.26,-6.98,1.69,1.64,-3.35,16.30,17.30,-32.32,-1.00
24838.00,-0.26,7.62,-6.62,1.63,1.39,-3.06,16.30,17.30,-32.32,-1.00
24850.00,0.20,7.24,-7.14,1.84,1.24,-2.89,16.30,17.30,-32.32,-1.00
24862.00,0.20,7.24,-7.14,1.84,1.24,-2.89,16.30,17.30,-32.32,-1.00
24874.00,-0.40,7.29,-6.99,1.81,1.17,-2.87,16.30,17.30,-32.32,-1.00
24888.00,-1.09,6.87,-7.04,1.60,1.20,-2.92,16.73,16.74,-33.32,-1.00
24900.00,-1.09,6.87,-7.04,1.60,1.20,-2.92,16.73,16.74,-33.32,-1.00
24912.00,-0.46,7.35,-6.99,1.45,1.23,-2.94,16.73,16.74,-33.32,-1.00
24927.00,-0.28,7.71,-6.77,1.64,1.27,-2.97,16.73,16.74,-33.32,-1.00
24939.00,-0.28,7.71,-6.77,1.64,1.27,-2.97,16.73,16.74,-33.32,-1.00
24951.00,0.04,7.18,-7.19,2.59,1.43,-3.10,16.73,16.74,-33.32,-1.00
24963.00,0.04,7.18,-7.19,2.59,1.43,-3.10,16.73,16.74,-33.32,-1.00
24978.00,-0.66,6.37,-7.43,2.49,1.78,-3.43,16.73,16.74,-33.32,-1.00
24989.00,-0.48,7.29,-7.39,1.81,1.73,-3.43,16.73,16.74,-33.32,-1.00
25001.00,-0.48,7.29,-7.39,1.81,1.73,-3.43,16.73,16.74,-33.32,-1.00
25013.00,-0.43,7.17,-7.23,1.81,1.46,-3.15,17.03,17.86,-34.92,-1.00
25027.00,-0.17,7.30,-7.20,1.71,1.36,-3.03,17.03,17.86,-34.92,-1.00
25039.00,-0.17,7.30,-7.20,1.71,1.36,-3.03,17.03,17.86,-34.92,-1.00
25051.00,-0.21,7.00,-7.18,1.75,1.30,-2.93,17.03,17.86,-34.92,-1.00
25063.00,-0.21,7.00,-7.18,1.75,1.30,-2.93,17.03,17.86,-34.92,-1.00
25077.00,-0.47,7.03,-7.15,1.69,1.31,-2.93,17.03,17.86,-34.92,-1.00
25090.00,-0.36,6.95,-7.35,1.56,1.42,-3.01,17.03,17.86,-34.92,-1.00
25101.00,-0.36,6.95,-7.35,1.56,1.42,-3.01,17.03,17.86,-34.92,-1.00
25115.00,-0.52,7.15,-7.17,1.83,1.53,-3.04,17.03,17.86,-34.92,-1.00
25127.00,-0.35,6.93,-7.19,2.30,1.61,-3.10,16.30,61.30,-34.92,-1.00
25139.00,-0.35,6.93,-7.19,2.30,1.61,-3.10,16.30,13.57,-36.73,-1.00
25151.00,-0.18,6.79,-7.41,2.32,1.44,-3.05,16.30,13.57,-36.73,-1.00
25165.00,-0.18,6.79,-7.41,2.32,1.44,-3.05,16.30,13.57,-36.73,-1.00
25254.00,-0.24,6.64,-7.58,1.89,1.26,-2.94,16.30,13.57,-36.73,-1.00
25342.00,-0.23,6.74,-7.63,1.67,1.19,-2.92,17.17,14.32,-39.93,-1.00
25430.00,-0.26,6.58,-7.76,1.70,1.22,-2.93,17.03,11.52,-42.14,-1.00
25443.00,-0.26,6.58,-7.76,1.70,1.22,-2.93,17.03,11.52,-42.14,-1.00
25455.00,-0.29,6.60,-7.69,1.71,1.22,-2.93,17.03,11.52,-42.14,-1.00
25467.00,-0.29,6.60,-7.69,1.71,1.22,-2.93,17.03,11.52,-42.14,-1.00
25479.00,-0.27,6.64,-7.69,1.84,1.23,-2.93,17.03,11.52,-42.14,-1.00
25493.00,-0.28,6.51,-7.79,2.02,1.23,-2.92,17.03,11.52,-42.14,-1.00
25505.00,-0.28,6.51,-7.79,2.02,1.23,-2.92,17.03,11.52,-42.14,-1.00
25517.00,-0.25,6.45,-7.85,1.89,1.24,-2.93,17.61,11.89,-44.14,-1.00
25531.00,-0.24,6.49,-7.84,1.70,1.24,-2.95,17.61,11.89,-44.14,-1.00
25543.00,-0.24,6.49,-7.84,1.70,1.24,-2.95,17.61,11.89,-44.14,-1.00
25555.00,-0.30,6.45,-7.84,1.76,1.26,-2.96,17.61,11.89,-44.14,-1.00
25567.00,-0.30,6.45,-7.84,1.76,1.26,-2.96,17.61,11.89,-44.14,-1.00
25581.00,-0.31,6.45,-7.83,1.80,1.25,-2.96,17.61,11.89,-44.14,-1.00
25593.00,-0.27,6.47,-7.84,1.83,1.22,-2.94,17.61,11.89,-44.14,-1.00
25605.00,-0.27,6.47,-7.84,1.83,1.22,-2.94,17.61,11.89,-44.14,-1.00
25617.00,-0.23,6.46,-7.81,1.92,1.21,-2.93,17.61,11.89,-44.14,-1.00
25631.00,-0.29,6.38,-7.86,1.97,1.20,-2.96,15.71,9.47,-50.76,-1.00
25643.00,-0.29,6.38,-7.86,1.97,1.20,-2.96,15.71,9.47,-50.76,-1.00
25655.00,-0.31,6.39,-7.91,1.83,1.22,-2.93,15.71,9.47,-50.76,-1.00
25667.00,-0.31,6.39,-7.91,1.83,1.22,-2.93,15.71,9.47,-50.76,-1.00
25681.00,-0.31,6.36,-7.91,1.76,1.25,-2.91,15.71,9.47,-50.76,-1.00
25693.00,-0.26,6.30,-7.98,1.74,1.26,-2.92,15.71,9.47,-50.76,-1.00
25705.00,-0.26,6.30,-7.98,1.74,1.26,-2.92,15.71,9.47,-50.76,-1.00
25717.00,-0.31,6.25,-7.98,1.74,1.26,-2.94,15.71,9.47,-50.76,-1.00
25732.00,-0.16,6.28,-7.95,1.76,1.29,-2.97,15.71,9.47,-50.76,-1.00
25743.00,-0.16,6.28,-7.95,1.76,1.29,-2.97,15.71,9.47,-50.76,-1.00
25755.00,-0.19,6.34,-7.94,1.65,1.28,-2.95,15.71,9.47,-50.76,-1.00
25769.00,-0.18,6.33,-7.92,1.59,1.26,-2.95,17.75,10.59,-50.35,-1.00
25781.00,-0.18,6.33,-7.92,1.59,1.26,-2.95,17.75,10.59,-50.35,-1.00
25793.00,0.19,6.33,-7.93,1.63,1.25,-2.99,17.75,10.59,-50.35,-1.00
25805.00,0.19,6.33,-7.93,1.63,1.25,-2.99,17.75,10.59,-50.35,-1.00
25819.00,-0.19,6.65,-7.73,1.80,1.41,-3.21,17.75,10.59,-50.35,-1.00
25831.00,-0.68,6.38,-7.86,1.91,1.67,-3.63,17.75,10.59,-50.35,-1.00
25843.00,-0.68,6.38,-7.86,1.91,1.67,-3.63,17.75,10.59,-50.35,-1.00
25855.00,-0.43,6.26,-8.07,1.89,1.53,-3.29,17.75,10.59,-50.35,-1.00
