time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure,psi,theta,normAccel,normMag,normGyr
16.85,-8.39,0.39,-5.1,1.66,1.24,-2.85,-4.81,8.54,-26.91,-1.0,52.822356063041916,57.684769258027956,10.18791931652386,28.6394099101221,202.81492017670237
16.862000000000002,-8.41,-1.1,-5.68,1.74,1.25,-2.9,-4.23,7.79,-28.11,-1.0,53.52361031952846,57.59804522479709,9.82619967230465,28.6394099101221,201.88694559044873
16.874,-8.41,-1.1,-5.68,1.74,1.25,-2.9,-4.23,7.79,-28.11,-1.0,53.913474759340886,57.56548625115806,10.207864615089681,29.4745500389743,206.58366545007297
16.886,-8.57,-0.9,-5.1,1.68,1.21,-2.9,-4.23,7.79,-28.11,-1.0,53.93839623821278,57.65079106184916,10.207864615089681,29.4745500389743,206.58366545007297
16.901,-8.62,-0.05,-5.49,1.66,1.22,-2.91,-4.23,7.79,-28.11,-1.0,53.51942795139037,57.68083933411228,10.013236240097404,29.4745500389743,204.15717186257282
16.912,-8.62,-0.05,-5.49,1.66,1.22,-2.91,-4.23,7.79,-28.11,-1.0,53.445497860258776,57.66863392965638,10.219931506619798,29.4745500389743,204.28255579462555
16.924,-8.62,-0.33,-5.38,1.67,1.21,-2.94,-4.23,7.79,-28.11,-1.0,53.47580918540117,57.66752955112534,10.219931506619798,29.4745500389743,204.28255579462555
16.936,-8.62,-0.33,-5.38,1.67,1.21,-2.94,-4.23,7.79,-28.11,-1.0,53.40050629917937,57.62733033135194,10.166498905719706,29.4745500389743,205.75966653735
16.95,-8.63,-0.79,-5.48,1.65,1.21,-2.96,-4.23,7.79,-28.11,-1.0,54.156577850867194,57.505825599110324,10.166498905719706,29.4745500389743,205.75966653735
16.962,-8.74,-0.36,-4.93,1.57,1.19,-2.97,-4.23,7.79,-28.11,-1.0,53.93795651268204,57.61637824718272,10.253360424758315,29.4745500389743,206.1708834467711
16.974,-8.74,-0.36,-4.93,1.57,1.19,-2.97,-4.23,7.79,-28.11,-1.0,53.274802254734944,57.87466489886779,10.041020864434055,29.4745500389743,204.2005827053737
16.988,-8.64,-0.42,-5.1,1.57,1.21,-3.01,-4.81,7.79,-26.11,-1.0,52.72812806795219,58.08599929781073,10.041020864434055,29.4745500389743,204.2005827053737
17.0,-8.44,-0.44,-5.75,1.54,1.23,-3.02,-4.81,7.79,-26.11,-1.0,52.626916186773286,57.93680708816734,10.041713001276227,27.66861579479537,206.49624684467642
17.012,-8.44,-0.44,-5.75,1.54,1.23,-3.02,-4.81,7.79,-26.11,-1.0,52.52761818567336,57.78784777188943,10.222020348248188,27.66861579479537,206.6218001597792
17.024,-8.44,-0.39,-5.29,1.51,1.25,-3.01,-4.81,7.79,-26.11,-1.0,52.78753424816773,57.764734466331475,10.222020348248188,27.66861579479537,206.6218001597792
17.038,-8.44,-0.39,-5.29,1.51,1.25,-3.01,-4.81,7.79,-26.11,-1.0,52.711925306589684,57.78236669587952,9.968440198947878,27.66861579479537,205.8083222134045
17.051000000000002,-8.33,-0.07,-5.85,1.49,1.26,-3.01,-4.81,7.79,-26.11,-1.0,52.49126886069123,57.68334423449457,9.968440198947878,27.66861579479537,205.8083222134045
17.063,-8.3,-0.31,-5.58,1.52,1.23,-3.03,-4.81,7.79,-26.11,-1.0,52.66372400485583,57.58041466186771,10.179209203076633,27.66861579479537,205.52979236763002
17.075,-8.3,-0.31,-5.58,1.52,1.23,-3.03,-4.81,7.79,-26.11,-1.0,52.684946943631054,57.54597563630497,10.00612312536679,27.66861579479537,206.61623928632213
17.089,-8.38,-0.42,-5.67,1.54,1.22,-3.05,-4.81,7.79,-26.11,-1.0,52.76341867214336,57.50264017574068,10.00612312536679,27.66861579479537,206.61623928632213
17.101,-8.29,0.3,-6.06,1.56,1.19,-3.08,-4.81,7.79,-26.11,-1.0,52.322609279022195,57.38590750343556,10.126682576243812,27.66861579479537,207.87000404586897
17.113,-8.29,0.3,-6.06,1.56,1.19,-3.08,-4.81,7.79,-26.11,-1.0,51.8855891261951,57.26773175507441,10.27315433545121,27.66861579479537,209.23631081719927
17.125,-8.4,0.03,-5.37,1.59,1.21,-3.09,-3.94,6.67,-26.91,-1.0,51.40454716724191,57.29084886589692,10.27315433545121,27.66861579479537,209.23631081719927
17.139,-8.28,-0.53,-5.71,1.63,1.21,-3.09,-3.94,6.67,-26.91,-1.0,51.63851159611221,57.12194270403657,9.969844532388658,28.00286771028996,210.8321199937619
17.151,-8.28,-0.53,-5.71,1.63,1.21,-3.09,-3.94,6.67,-26.91,-1.0,51.869752028939885,56.9521839372689,10.071911437259564,28.00286771028996,211.8325005256406
17.163,-8.32,-0.32,-5.85,1.66,1.21,-3.08,-3.94,6.67,-26.91,-1.0,52.06601034834005,56.79262691077443,10.071911437259564,28.00286771028996,211.8325005256406
17.178,-8.32,-0.32,-5.85,1.66,1.21,-3.08,-3.94,6.67,-26.91,-1.0,51.591440944292536,56.75881311492702,10.175819377327803,28.00286771028996,212.11900460330273
17.189,-8.33,-0.26,-5.92,1.68,1.21,-3.09,-3.94,6.67,-26.91,-1.0,51.08699744120283,56.71278154526891,10.175819377327803,28.00286771028996,212.11900460330273
17.201,-8.38,-0.32,-5.77,1.7,1.23,-3.07,-3.94,6.67,-26.91,-1.0,50.73916871047071,56.56838409069411,10.2226659927829,28.00286771028996,213.11103380602435
17.213,-8.38,-0.32,-5.77,1.7,1.23,-3.07,-3.94,6.67,-26.91,-1.0,50.8208779541468,56.48295065430213,10.179376208786078,28.00286771028996,213.05865306692522
17.227,-8.41,-0.1,-5.47,1.69,1.22,-3.07,-3.94,6.67,-26.91,-1.0,50.774855520754876,56.45994568400272,10.179376208786078,28.00286771028996,213.05865306692522
17.239,-8.45,-0.81,-5.39,1.71,1.23,-3.11,-4.09,9.1,-27.51,-1.0,51.17752520477293,56.431783867635005,10.03289589301115,28.00286771028996,212.6082636113933
17.251,-8.45,-0.81,-5.39,1.71,1.23,-3.11,-4.09,9.1,-27.51,-1.0,51.579685912864186,56.40328514877129,10.05538164367718,29.263256824899035,215.21487651403353
17.263,-8.41,-0.34,-5.72,1.68,1.23,-3.12,-4.09,9.1,-27.51,-1.0,51.510454860328835,56.33534985265052,10.05538164367718,29.263256824899035,215.21487651403353
17.277,-8.41,-0.34,-5.72,1.68,1.23,-3.12,-4.09,9.1,-27.51,-1.0,51.69111276068419,56.14523855015318,10.176546565510325,29.263256824899035,214.91417008368768
17.289,-8.47,0.01,-5.07,1.62,1.25,-3.04,-4.09,9.1,-27.51,-1.0,51.66378456989436,56.08860304647425,10.176546565510325,29.263256824899035,214.91417008368768
17.301000000000002,-8.37,0.16,-5.45,1.63,1.27,-3.07,-4.09,9.1,-27.51,-1.0,51.45752199956774,55.99421675385696,9.871468988960054,29.263256824899035,209.9599130099189
17.313,-8.37,0.16,-5.45,1.63,1.27,-3.07,-4.09,9.1,-27.51,-1.0,51.20417481528588,56.04709192001525,9.989244215655155,29.263256824899035,212.03077163823613
17.328,-8.72,0.2,-5.52,1.6,1.28,-3.06,-4.09,9.1,-27.51,-1.0,50.91678539520287,56.131060627983544,9.989244215655155,29.263256824899035,212.03077163823613
17.339,-8.49,-0.53,-5.61,1.63,1.28,-3.07,-4.09,9.1,-27.51,-1.0,51.06652415905798,56.07607018577093,10.32224781721501,29.263256824899035,211.00099459210912
17.351,-8.49,-0.53,-5.61,1.63,1.28,-3.07,-4.09,9.1,-27.51,-1.0,51.21537673347987,56.02115547302358,10.189852795796414,29.263256824899035,212.2280841063009
17.363,-8.22,-1.22,-5.34,1.72,1.26,-3.09,-5.83,9.47,-25.91,-1.0,51.983668514732344,56.092980146021034,10.189852795796414,29.263256824899035,212.2280841063009
17.377,-8.22,-1.22,-5.34,1.72,1.26,-3.09,-5.83,9.47,-25.91,-1.0,52.63950710368151,56.118735580909004,9.877874265245534,28.195707120056415,215.10044392725115
17.389,-8.32,-0.62,-6.03,1.73,1.24,-3.03,-5.83,9.47,-25.91,-1.0,53.01075076130799,56.033242854338965,9.877874265245534,28.195707120056415,215.10044392725115
17.401,-8.16,-0.42,-5.67,1.74,1.22,-3.0,-5.83,9.47,-25.91,-1.0,53.21673480680655,56.0053360109996,10.294061394804288,28.195707120056415,212.1600126969053
17.415,-8.16,-0.42,-5.67,1.74,1.22,-3.0,-5.83,9.47,-25.91,-1.0,53.77099007883717,56.053756336673416,9.945395919720843,28.195707120056415,210.64285087977407
17.427,-8.42,-0.66,-5.49,1.73,1.23,-2.97,-5.83,9.47,-25.91,-1.0,54.42891616934269,56.16522362747358,9.945395919720843,28.195707120056415,210.64285087977407
17.439,-8.46,-0.37,-5.55,1.74,1.23,-2.97,-5.83,9.47,-25.91,-1.0,54.990186312397086,56.13340030817497,10.073336090888658,28.195707120056415,209.16255732014156
17.451,-8.46,-0.37,-5.55,1.74,1.23,-2.97,-5.83,9.47,-25.91,-1.0,55.24675321184214,56.18853999109484,10.124771602362198,28.195707120056415,209.4346885428651
17.465,-8.35,-0.13,-5.05,1.75,1.22,-2.96,-5.83,9.47,-25.91,-1.0,55.36575884794284,56.32732448484893,10.124771602362198,28.195707120056415,209.4346885428651
17.477,-8.35,-0.13,-5.05,1.75,1.22,-2.96,-5.83,9.47,-25.91,-1.0,55.58715706258468,56.48503630833679,9.75919566357802,28.195707120056415,209.05109311967573
17.489,-8.65,0.09,-5.2,1.78,1.25,-2.9,-4.67,7.98,-26.31,-1.0,55.49677507761121,56.65522306660961,9.75919566357802,28.195707120056415,209.05109311967573
17.501,-8.9,0.42,-5.46,1.79,1.25,-2.86,-4.67,7.98,-26.31,-1.0,55.26089532148304,56.82239480444028,10.093096650681593,27.887369901086046,207.69937401174158
17.516000000000002,-8.9,0.42,-5.46,1.79,1.25,-2.86,-4.67,7.98,-26.31,-1.0,55.001446774562915,56.95458778564401,10.449784686777043,27.887369901086046,206.15496008711997
17.527,-8.69,-0.43,-4.99,1.87,1.25,-2.9,-4.67,7.98,-26.31,-1.0,55.17270556430278,57.140548617979476,10.449784686777043,27.887369901086046,206.15496008711997
17.539,-8.69,-0.43,-4.99,1.87,1.25,-2.9,-4.67,7.98,-26.31,-1.0,55.474427674821065,57.26305459708311,10.030009970084775,27.887369901086046,210.27941375904626
17.551000000000002,-8.53,-0.3,-5.25,1.84,1.24,-2.87,-4.67,7.98,-26.31,-1.0,55.15173771184078,57.30548826895841,10.030009970084775,27.887369901086046,210.27941375904626
17.565,-8.75,-0.3,-4.82,1.78,1.28,-2.79,-4.67,7.98,-26.31,-1.0,54.796561712074805,57.45700316879436,10.020648681597415,27.887369901086046,207.85105207044194
17.577,-8.75,-0.3,-4.82,1.78,1.28,-2.79,-4.67,7.98,-26.31,-1.0,54.67062480779592,57.671894742321854,9.994243343045035,27.887369901086046,203.3063857146717
17.589,-8.82,-0.5,-4.82,1.76,1.33,-2.77,-4.67,7.98,-26.31,-1.0,54.648172241212684,57.8934894665004,9.994243343045035,27.887369901086046,203.3063857146717
17.603,-8.95,0.08,-5.11,1.73,1.35,-2.74,-4.67,7.98,-26.31,-1.0,54.54317789379753,57.944641225212195,10.063538145205195,27.887369901086046,202.8901721260477
17.615000000000002,-8.95,0.08,-5.11,1.73,1.35,-2.74,-4.67,7.98,-26.31,-1.0,54.496155176808124,58.079270315158055,10.306357261418798,27.887369901086046,201.13185389488837
17.627,-8.91,0.41,-5.91,1.75,1.34,-2.77,-5.4,6.3,-27.31,-1.0,54.13257271944586,58.05823731958753,10.306357261418798,27.887369901086046,201.13185389488837
17.639,-8.91,0.41,-5.91,1.75,1.34,-2.77,-5.4,6.3,-27.31,-1.0,53.80160755795677,58.00827457621722,10.69973364154454,28.542706599059592,202.82220384365505
17.653,-8.65,-0.03,-5.42,1.8,1.3,-2.78,-5.4,6.3,-27.31,-1.0,53.28781577281981,58.0687552392462,10.69973364154454,28.542706599059592,202.82220384365505
17.665,-8.06,-1.36,-4.5,1.85,1.29,-2.79,-5.4,6.3,-27.31,-1.0,53.47265579744713,58.222666158958276,10.207830327743501,28.542706599059592,203.85062153692016
17.677,-8.06,-1.36,-4.5,1.85,1.29,-2.79,-5.4,6.3,-27.31,-1.0,53.15130207495978,58.364425755949696,9.330766313652916,28.542706599059592,205.55295105907905
17.689,-8.39,-1.11,-5.28,1.77,1.29,-2.78,-5.4,6.3,-27.31,-1.0,52.713491967138715,58.39754852088069,9.330766313652916,28.542706599059592,205.55295105907905
17.703,-8.63,-0.53,-5.25,1.77,1.29,-2.8,-5.4,6.3,-27.31,-1.0,52.25174286774079,58.5867144893958,9.975098997002487,28.542706599059592,202.77687899865975
17.715,-8.63,-0.53,-5.25,1.77,1.29,-2.8,-5.4,6.3,-27.31,-1.0,51.90903288082463,58.722815809747175,10.115349722080795,28.542706599059592,203.67823606143688
17.727,-8.35,-0.51,-5.14,1.74,1.27,-2.81,-5.4,6.3,-27.31,-1.0,51.564936331451484,58.847335385556676,10.115349722080795,28.542706599059592,203.67823606143688
17.739,-8.35,-0.51,-5.14,1.74,1.27,-2.81,-5.4,6.3,-27.31,-1.0,51.10717481810436,58.90893712777208,9.818462201383676,28.542706599059592,202.86751856213266
17.753,-8.55,-0.91,-5.33,1.75,1.27,-2.82,-4.81,8.91,-28.11,-1.0,51.24597980733757,58.956283001632954,9.818462201383676,28.542706599059592,202.86751856213266
17.765,-8.62,-0.7,-5.29,1.78,1.27,-2.84,-4.81,8.91,-28.11,-1.0,51.26625109365858,59.021825120873956,10.116298730266916,29.87802369635582,203.6040815570216
17.777,-8.62,-0.7,-5.29,1.78,1.27,-2.84,-4.81,8.91,-28.11,-1.0,51.430891639891485,58.999453443844914,10.137973170215039,29.87802369635582,205.3628128409958
17.792,-8.79,0.69,-5.32,1.73,1.27,-2.82,-4.81,8.91,-28.11,-1.0,50.82636570126175,59.00871646117281,10.137973170215039,29.87802369635582,205.3628128409958
17.803,-8.61,0.27,-5.4,1.69,1.28,-2.83,-4.81,8.91,-28.11,-1.0,50.77297220327295,58.96725958572364,10.297698772055822,29.87802369635582,203.0422091702055
17.815,-8.61,0.27,-5.4,1.69,1.28,-2.83,-4.81,8.91,-28.11,-1.0,50.90197183551697,58.943169195110215,10.166857921698327,29.87802369635582,202.59871894149984
17.827,-8.37,-0.6,-5.24,1.73,1.27,-2.85,-4.81,8.91,-28.11,-1.0,51.51279344806194,58.91084348656548,10.166857921698327,29.87802369635582,202.59871894149984
17.841,-8.5,-0.67,-5.19,1.72,1.27,-2.84,-4.81,8.91,-28.11,-1.0,51.69432892747355,58.84626254146386,9.89315419873763,29.87802369635582,204.41268078290662
17.853,-8.5,-0.67,-5.19,1.72,1.27,-2.84,-4.81,8.91,-28.11,-1.0,51.87536983784158,58.7815793200445,9.981733316413537,29.87802369635582,203.67743017934856
17.865000000000002,-8.72,0.09,-5.57,1.7,1.28,-2.85,-4.96,9.47,-25.51,-1.0,51.836467481717186,58.74718500569273,9.981733316413537,29.87802369635582,203.67743017934856
17.877,-8.72,0.09,-5.57,1.7,1.28,-2.85,-4.96,9.47,-25.51,-1.0,51.82150950588426,58.60323721257339,10.34753110650072,27.659403464283177,203.79022266380585
17.891000000000002,-8.71,0.69,-4.98,1.69,1.26,-2.87,-4.96,9.47,-25.51,-1.0,51.46344803002682,58.57936130873705,10.34753110650072,27.659403464283177,203.79022266380585
17.903,-8.43,-0.8,-4.9,1.73,1.25,-2.89,-4.96,9.47,-25.51,-1.0,51.81941132087144,58.51410873291192,10.05686829982376,27.659403464283177,204.02929741083491
17.915,-8.43,-0.8,-4.9,1.73,1.25,-2.89,-4.96,9.47,-25.51,-1.0,52.48640937302978,58.482033959443385,9.783399204775403,27.659403464283177,205.84660056162352
17.927,-8.31,-1.4,-5.16,1.71,1.24,-2.89,-4.96,9.47,-25.51,-1.0,53.492667143006436,58.37491419342763,9.783399204775403,27.659403464283177,205.84660056162352
17.941,-8.49,-0.48,-5.46,1.65,1.24,-2.87,-4.96,9.47,-25.51,-1.0,54.32691922081289,58.39777560472385,9.88138148236369,27.659403464283177,205.09808387154789
17.953,-8.49,-0.48,-5.46,1.65,1.24,-2.87,-4.96,9.47,-25.51,-1.0,55.1608271955841,58.419461399882294,10.105547981183406,27.659403464283177,202.54686113612516
17.965,-8.86,0.14,-5.5,1.63,1.25,-2.88,-4.96,9.47,-25.51,-1.0,55.406355445811826,58.432162606982956,10.105547981183406,27.659403464283177,202.54686113612516
17.977,-8.86,0.14,-5.5,1.63,1.25,-2.88,-4.96,9.47,-25.51,-1.0,54.93784148556247,58.358698384208395,10.429247336217507,27.659403464283177,202.68295957671666
17.991,-8.5,-0.79,-5.19,1.68,1.24,-2.94,-2.63,8.72,-27.51,-1.0,54.78368008334487,58.286339898313145,10.429247336217507,27.659403464283177,202.68295957671666
18.003,-8.75,-0.36,-5.29,1.62,1.21,-2.9,-2.63,8.72,-27.51,-1.0,54.5161123336436,58.337809334642486,9.990505492716572,28.97853343425095,206.6114727042347
18.015,-8.75,-0.36,-5.29,1.62,1.21,-2.9,-2.63,8.72,-27.51,-1.0,54.5693959362698,58.34664034197644,10.23113874404995,28.97853343425095,202.55901650043074
18.029,-8.54,-0.44,-5.41,1.62,1.21,-2.92,-2.63,8.72,-27.51,-1.0,54.67794153224449,58.306171023636665,10.23113874404995,28.97853343425095,202.55901650043074
18.041,-8.32,-0.5,-5.68,1.6,1.21,-2.93,-2.63,8.72,-27.51,-1.0,54.83880614290755,58.19859439881054,10.118957456180947,28.97853343425095,203.50005853749317
18.053,-8.32,-0.5,-5.68,1.6,1.21,-2.93,-2.63,8.72,-27.51,-1.0,54.99842670803898,58.09123464591187,10.086367036748168,28.97853343425095,203.452464392295
18.065,-8.39,-0.17,-5.26,1.55,1.2,-2.9,-2.63,8.72,-27.51,-1.0,54.565020895721126,58.09448836711047,10.086367036748168,28.97853343425095,203.452464392295
18.079,-8.39,-0.17,-5.26,1.55,1.2,-2.9,-2.63,8.72,-27.51,-1.0,54.24614990185938,58.07860250626453,9.903968901405133,28.97853343425095,200.55569003027287
18.091,-8.39,-0.4,-5.43,1.57,1.23,-2.93,-2.63,8.72,-27.51,-1.0,54.05451424409487,58.02716565068218,9.903968901405133,28.97853343425095,200.55569003027287
18.103,-8.42,-0.29,-5.87,1.58,1.22,-2.95,-2.63,8.72,-27.51,-1.0,54.55028339763478,57.865821870995774,10.001849828906652,28.97853343425095,203.07858413257793
18.115000000000002,-8.42,-0.29,-5.87,1.58,1.22,-2.95,-2.63,8.72,-27.51,-1.0,54.81333620613388,57.74577611887332,10.268271519588874,28.97853343425095,204.0831913816128
18.129,-8.48,0.02,-5.76,1.58,1.22,-2.96,-4.67,8.72,-25.91,-1.0,55.015722420508304,57.65782848096006,10.268271519588874,28.97853343425095,204.0831913816128
18.141000000000002,-8.69,0.06,-5.65,1.6,1.2,-3.0,-4.67,8.72,-25.91,-1.0,54.73300166465652,57.626373315774856,10.251263336779521,27.7340116102954,204.5579694360249
18.153,-8.69,0.06,-5.65,1.6,1.2,-3.0,-4.67,8.72,-25.91,-1.0,54.42379599992149,57.56980812910001,10.365432938377442,27.7340116102954,206.58287090209748
18.165,-8.5,0.28,-5.51,1.57,1.2,-3.0,-4.67,8.72,-25.91,-1.0,54.00610333470774,57.5183005332961,10.365432938377442,27.7340116102954,206.58287090209748
18.179000000000002,-8.5,0.28,-5.51,1.57,1.2,-3.0,-4.67,8.72,-25.91,-1.0,53.824322824690704,57.50474385291119,10.133533441006646,27.7340116102954,205.82586734000796
18.191,-8.22,-0.73,-5.57,1.63,1.2,-3.06,-4.67,8.72,-25.91,-1.0,54.175836538622725,57.43586197085645,10.133533441006646,27.7340116102954,205.82586734000796
18.203,-8.53,0.05,-5.75,1.61,1.21,-3.02,-4.67,8.72,-25.91,-1.0,54.45107001834338,57.26025445072895,9.956214139922865,27.7340116102954,210.20993048458266
18.215,-8.53,0.05,-5.75,1.61,1.21,-3.02,-4.67,8.72,-25.91,-1.0,53.95661499602315,57.11988849897227,10.287171622948652,27.7340116102954,207.98131202481812
18.23,-8.43,-0.14,-5.32,1.63,1.23,-3.05,-4.67,8.72,-25.91,-1.0,53.54723453275211,57.04642171474441,10.287171622948652,27.7340116102954,207.98131202481812
18.241,-8.33,-0.36,-5.48,1.6,1.26,-3.03,-4.96,10.21,-27.11,-1.0,53.04503736140689,56.99672112262155,9.969297868957472,27.7340116102954,210.30204941764885
18.253,-8.33,-0.36,-5.48,1.6,1.26,-3.03,-4.96,10.21,-27.11,-1.0,53.0051810917463,56.97412046442696,9.977419506064683,29.390437220293272,209.17668234325623
18.267,-8.56,0.12,-5.93,1.58,1.27,-3.02,-4.96,10.21,-27.11,-1.0,52.73299375282921,56.89793252173047,9.977419506064683,29.390437220293272,209.17668234325623
18.279,-8.56,0.12,-5.93,1.58,1.27,-3.02,-4.96,10.21,-27.11,-1.0,52.7904396106546,56.77958990199926,10.414072210235533,29.390437220293272,208.39995961791928
18.291,-8.54,0.27,-5.74,1.6,1.23,-3.05,-4.96,10.21,-27.11,-1.0,52.763542179477525,56.69551054689299,10.414072210235533,29.390437220293272,208.39995961791928
18.303,-8.37,-0.33,-6.06,1.65,1.24,-3.08,-4.96,10.21,-27.11,-1.0,52.791846932661315,56.518231797727594,10.293303648489148,29.390437220293272,209.54438206248116
18.317,-8.37,-0.33,-6.06,1.65,1.24,-3.08,-4.96,10.21,-27.11,-1.0,53.04674710001401,56.326469033540576,10.33873299780974,29.390437220293272,212.4313947853199
18.329,-8.47,-0.22,-5.58,1.64,1.24,-3.05,-4.96,10.21,-27.11,-1.0,53.2182451280725,56.23782681528158,10.33873299780974,29.390437220293272,212.4313947853199
18.341,-8.27,-0.79,-5.63,1.65,1.23,-3.07,-4.96,10.21,-27.11,-1.0,53.634049175385975,56.160855109510436,10.145230406452088,29.390437220293272,210.74957905949395
18.353,-8.27,-0.79,-5.63,1.65,1.23,-3.07,-4.96,10.21,-27.11,-1.0,53.99548934358901,56.16224214175921,10.03563151974005,29.390437220293272,211.7643019563624
18.367,-8.38,-0.27,-5.78,1.61,1.22,-3.03,-5.83,8.72,-26.31,-1.0,54.01190368613962,56.15240891832104,10.03563151974005,29.390437220293272,211.7643019563624
18.379,-8.38,-0.27,-5.78,1.61,1.22,-3.03,-5.83,8.72,-26.31,-1.0,54.22404271016236,56.053348091211944,10.183599560076978,28.323901567404164,208.64948629231213
18.391000000000002,-8.49,0.02,-5.52,1.66,1.21,-3.07,-5.83,8.72,-26.31,-1.0,54.27085247243892,56.018480917898046,10.183599560076978,28.323901567404164,208.64948629231213
18.405,-8.23,0.23,-5.11,1.72,1.2,-3.09,-5.83,8.72,-26.31,-1.0,54.07289579140734,56.06134815084209,10.126741825483654,28.323901567404164,211.6425749308731
18.417,-8.23,0.23,-5.11,1.72,1.2,-3.09,-5.83,8.72,-26.31,-1.0,53.9022188141057,56.18205833245105,9.690092878811843,28.323901567404164,213.97116338525333
18.429000000000002,-8.19,0.12,-5.24,1.71,1.2,-3.07,-5.83,8.72,-26.31,-1.0,53.79525717366591,56.273105668867316,9.690092878811843,28.323901567404164,213.97116338525333
18.441,-8.55,-0.43,-5.73,1.73,1.23,-3.08,-5.83,8.72,-26.31,-1.0,54.03846543649925,56.28579529416464,9.723584729923424,28.323901567404164,212.7595280129939
18.455000000000002,-8.55,-0.43,-5.73,1.73,1.23,-3.08,-5.83,8.72,-26.31,-1.0,54.3204494676051,56.25093298782619,10.301470768778602,28.323901567404164,214.321447854932
18.467,-8.35,-0.43,-5.91,1.7,1.22,-3.12,-5.83,8.72,-26.31,-1.0,54.624545858840534,56.15668163868688,10.301470768778602,28.323901567404164,214.321447854932
18.479,-8.35,-0.43,-5.91,1.7,1.22,-3.12,-5.83,8.72,-26.31,-1.0,55.04093334623485,56.058379517079686,10.2389208415731,28.323901567404164,215.24309386469463
18.491,-8.19,-0.52,-5.89,1.7,1.22,-3.13,-4.96,8.72,-27.11,-1.0,55.45384197529626,55.94232934708495,10.2389208415731,28.323901567404164,215.24309386469463
18.507,-8.68,-0.04,-5.56,1.69,1.21,-3.12,-4.96,8.72,-27.11,-1.0,55.035225727777345,56.00725028127121,10.101415742360077,28.90660997073161,215.71918054109483
18.518,-8.68,-0.04,-5.56,1.69,1.21,-3.12,-4.96,8.72,-27.11,-1.0,55.023441209804986,56.0612036005428,10.308132711602038,28.90660997073161,214.79881314121607
18.53,-8.56,0.38,-5.37,1.67,1.19,-3.11,-4.96,8.72,-27.11,-1.0,54.790080446971345,56.13839875134468,10.308132711602038,28.90660997073161,214.79881314121607
18.542,-8.69,-0.07,-5.52,1.71,1.18,-3.14,-4.96,8.72,-27.11,-1.0,54.714367989204895,56.134060391993444,10.11211649458213,28.90660997073161,213.43812218005473
