time,ax,ay,az,gx,gy,gz,mx,my,mz,pressure
23762.00,-8.81,0.06,-4.78,1.82,1.33,-2.92,-6.12,13.57,-26.31,-1.00
23774.00,-8.85,-0.29,-4.78,1.88,1.34,-2.95,-6.12,13.57,-26.31,-1.00
23786.00,-8.81,-0.39,-4.51,1.93,1.32,-2.98,-6.12,13.57,-26.31,-1.00
23798.00,-8.81,-0.39,-4.51,1.93,1.32,-2.98,-6.12,13.57,-26.31,-1.00
23812.00,-8.73,-0.48,-4.98,2.02,1.39,-2.92,-6.12,13.57,-26.31,-1.00
23824.00,-8.73,-0.48,-4.98,2.02,1.39,-2.92,-6.12,13.57,-26.31,-1.00
23836.00,-8.60,-0.80,-5.50,2.04,1.38,-2.91,-6.12,13.57,-26.31,-1.00
23848.00,-8.55,-0.46,-5.93,1.88,1.28,-2.78,-6.85,8.54,-27.31,-1.00
23862.00,-8.55,-0.46,-5.93,1.88,1.28,-2.78,-6.85,8.54,-27.31,-1.00
23874.00,-8.38,-0.55,-5.48,1.77,1.19,-2.70,-6.85,8.54,-27.31,-1.00
23886.00,-8.58,-0.05,-5.10,1.78,1.14,-2.70,-6.85,8.54,-27.31,-1.00
23898.00,-8.58,-0.05,-5.10,1.78,1.14,-2.70,-6.85,8.54,-27.31,-1.00
23912.00,-8.67,-0.10,-4.80,1.80,1.13,-2.69,-6.85,8.54,-27.31,-1.00
23924.00,-8.67,-0.10,-4.80,1.80,1.13,-2.69,-6.85,8.54,-27.31,-1.00
23936.00,-8.78,-0.22,-5.32,1.81,1.16,-2.68,-6.85,8.54,-27.31,-1.00
23950.00,-8.77,0.08,-4.83,1.77,1.16,-2.77,-6.85,8.54,-27.31,-1.00
23962.00,-8.77,0.08,-4.83,1.77,1.16,-2.77,-6.85,8.54,-27.31,-1.00
23974.00,-8.66,-0.48,-5.27,1.72,1.18,-2.75,-6.27,11.15,-27.71,-1.00
23986.00,-8.89,0.88,-4.66,1.66,1.15,-2.70,-6.27,11.15,-27.71,-1.00
24001.00,-8.89,0.88,-4.66,1.66,1.15,-2.70,-6.27,11.15,-27.71,-1.00
24012.00,-8.80,-0.21,-4.89,1.80,1.21,-2.83,-6.27,11.15,-27.71,-1.00
24024.00,-8.80,-0.21,-4.89,1.80,1.21,-2.83,-6.27,11.15,-27.71,-1.00
24036.00,-8.76,0.61,-4.44,1.76,1.17,-2.77,-6.27,11.15,-27.71,-1.00
24050.00,-8.62,-0.29,-5.79,1.85,1.25,-2.83,-6.27,11.15,-27.71,-1.00
24138.00,-8.62,-0.17,-4.87,1.74,1.23,-2.87,-5.83,10.21,-27.51,-1.00
24225.00,-8.63,-0.53,-5.26,1.77,1.24,-2.92,-4.96,10.96,-27.51,-1.00
24314.00,-8.77,0.22,-4.52,1.80,1.21,-2.87,-4.96,10.96,-25.51,-1.00
24328.00,-8.65,-0.64,-5.39,1.80,1.24,-2.93,-4.96,10.96,-25.51,-1.00
24340.00,-8.65,-0.64,-5.39,1.80,1.24,-2.93,-4.96,10.96,-25.51,-1.00
24352.00,-8.84,0.85,-4.24,1.72,1.18,-2.83,-6.27,10.77,-26.51,-1.00
24366.00,-8.80,-0.28,-4.61,1.78,1.22,-2.87,-6.27,10.77,-26.51,-1.00
24378.00,-8.80,-0.28,-4.61,1.78,1.22,-2.87,-6.27,10.77,-26.51,-1.00
24390.00,-8.57,-0.51,-5.15,1.76,1.22,-2.85,-6.27,10.77,-26.51,-1.00
24402.00,-8.57,-0.51,-5.15,1.76,1.22,-2.85,-6.27,10.77,-26.51,-1.00
24416.00,-8.64,0.42,-4.86,1.69,1.16,-2.79,-6.27,10.77,-26.51,-1.00
24428.00,-8.77,-0.53,-5.63,1.76,1.21,-2.88,-6.27,10.77,-26.51,-1.00
24440.00,-8.77,-0.53,-5.63,1.76,1.21,-2.88,-6.27,10.77,-26.51,-1.00
24452.00,-8.94,0.10,-4.61,1.71,1.12,-2.83,-6.27,10.77,-26.51,-1.00
24466.00,-8.64,-0.03,-5.18,1.70,1.14,-2.85,-7.00,12.08,-26.31,-1.00
24478.00,-8.64,-0.03,-5.18,1.70,1.14,-2.85,-7.00,12.08,-26.31,-1.00
24490.00,-8.64,-0.45,-5.85,1.71,1.15,-2.87,-7.00,12.08,-26.31,-1.00
24502.00,-8.64,-0.45,-5.85,1.71,1.15,-2.87,-7.00,12.08,-26.31,-1.00
24516.00,-8.86,-0.06,-4.22,1.65,1.10,-2.89,-7.00,12.08,-26.31,-1.00
24528.00,-8.65,-0.74,-5.44,1.62,1.13,-2.93,-7.00,12.08,-26.31,-1.00
24540.00,-8.65,-0.74,-5.44,1.62,1.13,-2.93,-7.00,12.08,-26.31,-1.00
24554.00,-8.97,0.28,-4.58,1.54,1.05,-2.83,-7.00,12.08,-26.31,-1.00
24566.00,-8.74,-0.00,-5.29,1.56,1.10,-2.88,-7.00,12.08,-26.31,-1.00
24578.00,-8.74,-0.00,-5.29,1.56,1.10,-2.88,-7.00,12.08,-26.31,-1.00
24590.00,-8.56,0.13,-4.85,1.52,1.08,-2.89,-7.00,12.08,-26.31,-1.00
24605.00,-8.56,0.13,-4.85,1.52,1.08,-2.89,-7.00,12.08,-26.31,-1.00
24616.00,-8.77,0.07,-5.10,1.47,1.10,-2.90,-7.14,13.01,-26.11,-1.00
24628.00,-8.75,-0.31,-4.15,1.44,1.09,-2.89,-7.14,13.01,-26.11,-1.00
24640.00,-8.75,-0.31,-4.15,1.44,1.09,-2.89,-7.14,13.01,-26.11,-1.00
24654.00,-8.86,-0.13,-5.00,1.47,1.13,-2.94,-7.14,13.01,-26.11,-1.00
24666.00,-8.69,0.24,-5.08,1.45,1.10,-2.91,-7.14,13.01,-26.11,-1.00
24678.00,-8.69,0.24,-5.08,1.45,1.10,-2.91,-7.14,13.01,-26.11,-1.00
24692.00,-8.80,-0.11,-4.26,1.42,1.13,-2.89,-7.14,13.01,-26.11,-1.00
24704.00,-8.80,-0.11,-4.26,1.42,1.13,-2.89,-7.14,13.01,-26.11,-1.00
24716.00,-8.95,0.12,-4.22,1.40,1.16,-2.94,-7.14,13.01,-26.11,-1.00
24728.00,-8.97,0.48,-4.29,1.33,1.15,-2.97,-7.29,12.83,-24.70,-1.00
24742.00,-8.97,0.48,-4.29,1.33,1.15,-2.97,-7.29,12.83,-24.70,-1.00
24754.00,-8.80,0.06,-5.00,1.34,1.17,-3.03,-7.29,12.83,-24.70,-1.00
24766.00,-8.69,0.36,-4.37,1.35,1.15,-3.02,-7.29,12.83,-24.70,-1.00
24778.00,-8.69,0.36,-4.37,1.35,1.15,-3.02,-7.29,12.83,-24.70,-1.00
24792.00,-8.78,0.26,-4.76,1.44,1.20,-3.06,-7.29,12.83,-24.70,-1.00
24804.00,-8.78,0.26,-4.76,1.44,1.20,-3.06,-7.29,12.83,-24.70,-1.00
24816.00,-8.89,0.47,-4.63,1.47,1.20,-3.06,-7.29,12.83,-24.70,-1.00
24828.00,-8.92,0.32,-4.32,1.48,1.23,-3.07,-7.29,12.83,-24.70,-1.00
24842.00,-8.92,0.32,-4.32,1.48,1.23,-3.07,-7.29,12.83,-24.70,-1.00
24854.00,-8.46,-0.55,-4.00,1.52,1.23,-3.10,-7.29,12.45,-23.90,-1.00
24866.00,-8.77,-0.10,-4.37,1.50,1.26,-3.04,-7.29,12.45,-23.90,-1.00
24881.00,-8.77,-0.10,-4.37,1.50,1.26,-3.04,-7.29,12.45,-23.90,-1.00
24892.00,-8.94,0.67,-4.80,1.46,1.23,-2.95,-7.29,12.45,-23.90,-1.00
24904.00,-8.94,0.67,-4.80,1.46,1.23,-2.95,-7.29,12.45,-23.90,-1.00
24916.00,-8.95,2.13,-4.91,1.48,1.22,-2.97,-7.29,12.45,-23.90,-1.00
24930.00,-8.65,0.57,-5.23,1.59,1.26,-3.13,-7.29,12.45,-23.90,-1.00
24942.00,-8.65,0.57,-5.23,1.59,1.26,-3.13,-7.29,12.45,-23.90,-1.00
24954.00,-8.60,0.14,-4.81,1.60,1.26,-3.17,-7.29,12.45,-23.90,-1.00
24966.00,-8.95,0.11,-4.43,1.63,1.27,-3.09,-8.31,14.13,-24.10,-1.00
24980.00,-8.95,0.11,-4.43,1.63,1.27,-3.09,-8.31,14.13,-24.10,-1.00
24992.00,-9.16,1.56,-4.50,1.63,1.28,-3.04,-8.31,14.13,-24.10,-1.00
25004.00,-9.16,1.56,-4.50,1.63,1.28,-3.04,-8.31,14.13,-24.10,-1.00
25016.00,-9.29,0.97,-4.78,1.70,1.29,-3.16,-8.31,14.13,-24.10,-1.00
25031.00,-8.96,0.19,-4.76,1.67,1.32,-3.16,-8.31,14.13,-24.10,-1.00
25042.00,-8.96,0.19,-4.76,1.67,1.32,-3.16,-8.31,14.13,-24.10,-1.00
25054.00,-8.78,0.39,-4.93,1.69,1.35,-3.12,-8.31,14.13,-24.10,-1.00
25069.00,-8.80,0.65,-4.74,1.63,1.35,-3.06,-8.31,14.13,-24.10,-1.00
25080.00,-8.80,0.65,-4.74,1.63,1.35,-3.06,-8.31,14.13,-24.10,-1.00
25092.00,-8.63,0.91,-5.17,1.71,1.38,-3.13,-8.31,14.13,-24.10,-1.00
25104.00,-8.63,0.91,-5.17,1.71,1.38,-3.13,-8.31,14.13,-24.10,-1.00
25118.00,-8.53,0.48,-4.36,1.74,1.38,-3.17,-8.16,12.08,-24.30,-1.00
25130.00,-9.15,0.02,-4.55,1.75,1.44,-3.18,-8.16,12.08,-24.30,-1.00
25142.00,-9.15,0.02,-4.55,1.75,1.44,-3.18,-8.16,12.08,-24.30,-1.00
25154.00,-8.90,0.56,-4.56,1.77,1.43,-3.11,-8.16,12.08,-24.30,-1.00
25168.00,-8.52,0.05,-4.25,1.81,1.39,-3.02,-8.16,12.08,-24.30,-1.00
25180.00,-8.52,0.05,-4.25,1.81,1.39,-3.02,-8.16,12.08,-24.30,-1.00
25192.00,-8.74,0.05,-4.29,1.80,1.35,-2.94,-8.16,12.08,-24.30,-1.00
25204.00,-8.74,0.05,-4.29,1.80,1.35,-2.94,-8.16,12.08,-24.30,-1.00
25219.00,-8.80,0.20,-4.17,1.81,1.34,-2.91,-8.16,12.08,-24.30,-1.00
25230.00,-9.02,1.75,-4.46,1.81,1.29,-2.83,-7.73,12.64,-23.70,-1.00
25242.00,-9.02,1.75,-4.46,1.81,1.29,-2.83,-7.73,12.64,-23.70,-1.00
25254.00,-8.68,0.28,-4.99,1.98,1.37,-3.00,-7.73,12.64,-23.70,-1.00
25268.00,-9.21,0.24,-4.22,2.06,1.37,-2.98,-7.73,12.64,-23.70,-1.00
25280.00,-9.21,0.24,-4.22,2.06,1.37,-2.98,-7.73,12.64,-23.70,-1.00
25292.00,-9.01,0.26,-4.45,2.07,1.37,-2.95,-7.73,12.64,-23.70,-1.00
25306.00,-9.13,-0.24,-4.82,2.06,1.38,-2.93,-7.73,12.64,-23.70,-1.00
25318.00,-9.13,-0.24,-4.82,2.06,1.38,-2.93,-7.73,12.64,-23.70,-1.00
25330.00,-8.69,-0.84,-4.59,1.97,1.34,-2.85,-7.73,12.64,-23.70,-1.00
25342.00,-8.69,-0.84,-4.59,1.97,1.34,-2.85,-7.73,12.64,-23.70,-1.00
25356.00,-8.61,-0.69,-4.93,1.83,1.32,-2.72,-8.02,13.01,-25.31,-1.00
25368.00,-8.92,-0.33,-5.18,1.84,1.29,-2.77,-8.02,13.01,-25.31,-1.00
25380.00,-8.92,-0.33,-5.18,1.84,1.29,-2.77,-8.02,13.01,-25.31,-1.00
25392.00,-8.84,0.32,-4.97,1.88,1.24,-2.74,-8.02,13.01,-25.31,-1.00
25406.00,-8.84,0.32,-4.97,1.88,1.24,-2.74,-8.02,13.01,-25.31,-1.00
25418.00,-8.69,-0.00,-5.07,1.91,1.21,-2.79,-8.02,13.01,-25.31,-1.00
25430.00,-8.58,-0.55,-5.18,1.95,1.24,-2.86,-8.02,13.01,-25.31,-1.00
25444.00,-8.58,-0.55,-5.18,1.95,1.24,-2.86,-8.02,13.01,-25.31,-1.00
25456.00,-8.80,0.02,-4.85,1.89,1.17,-2.84,-8.02,13.01,-25.31,-1.00
25468.00,-8.98,0.06,-4.62,1.87,1.18,-2.88,-6.56,11.15,-25.71,-1.00
25480.00,-8.98,0.06,-4.62,1.87,1.18,-2.88,-6.56,11.15,-25.71,-1.00
25495.00,-9.14,0.34,-4.19,1.82,1.21,-2.88,-6.56,11.15,-25.71,-1.00
25506.00,-9.14,0.34,-4.19,1.82,1.21,-2.88,-6.56,11.15,-25.71,-1.00
25519.00,-8.93,0.40,-4.50,1.75,1.22,-2.82,-6.56,11.15,-25.71,-1.00
25530.00,-9.05,-0.11,-5.35,1.78,1.27,-2.83,-6.56,11.15,-25.71,-1.00
25545.00,-9.05,-0.11,-5.35,1.78,1.27,-2.83,-6.56,11.15,-25.71,-1.00
25557.00,-8.99,0.64,-4.65,1.73,1.23,-2.81,-6.56,11.15,-25.71,-1.00
25569.00,-8.87,0.16,-4.33,1.73,1.22,-2.82,-6.56,11.15,-25.71,-1.00
25581.00,-8.87,0.16,-4.33,1.73,1.22,-2.82,-6.56,11.15,-25.71,-1.00
25595.00,-8.88,-0.28,-4.94,1.75,1.26,-2.86,-6.56,11.15,-25.71,-1.00
25607.00,-8.76,-0.23,-4.75,1.73,1.23,-2.88,-7.14,11.89,-27.31,-1.00
25619.00,-8.76,-0.23,-4.75,1.73,1.23,-2.88,-7.14,11.89,-27.31,-1.00
25633.00,-8.90,0.06,-4.51,1.68,1.21,-2.85,-7.14,11.89,-27.31,-1.00
25645.00,-8.90,0.06,-4.51,1.68,1.21,-2.85,-7.14,11.89,-27.31,-1.00
25657.00,-8.67,-0.42,-5.05,1.67,1.24,-2.88,-7.14,11.89,-27.31,-1.00
25669.00,-8.82,0.33,-4.26,1.66,1.20,-2.86,-7.14,11.89,-27.31,-1.00
25684.00,-8.82,0.33,-4.26,1.66,1.20,-2.86,-7.14,11.89,-27.31,-1.00
25771.00,-9.03,-0.26,-4.55,1.67,1.16,-2.90,-6.42,12.45,-25.11,-1.00
25860.00,-8.93,0.18,-5.07,1.65,1.19,-2.90,-6.71,12.08,-25.11,-1.00
25947.00,-9.00,0.00,-5.23,1.60,1.18,-2.90,-6.71,12.08,-25.11,-1.00
25962.00,-9.00,0.00,-5.23,1.60,1.18,-2.90,-6.71,12.08,-25.11,-1.00
25973.00,-8.96,0.43,-4.26,1.60,1.07,-2.92,-6.85,12.64,-24.50,-1.00
25985.00,-8.96,0.43,-4.26,1.60,1.07,-2.92,-6.85,12.64,-24.50,-1.00
25997.00,-8.91,-0.73,-4.42,1.63,1.07,-2.98,-6.85,12.64,-24.50,-1.00
26011.00,-8.67,0.12,-3.83,1.48,1.09,-2.89,-6.85,12.64,-24.50,-1.00
26023.00,-8.67,0.12,-3.83,1.48,1.09,-2.89,-6.85,12.64,-24.50,-1.00
26035.00,-8.91,1.01,-5.04,1.52,1.23,-2.87,-6.85,12.64,-24.50,-1.00
26049.00,-8.66,0.71,-5.03,1.56,1.27,-2.92,-6.85,12.64,-24.50,-1.00
26061.00,-8.66,0.71,-5.03,1.56,1.27,-2.92,-6.85,12.64,-24.50,-1.00
26073.00,-8.54,0.91,-5.75,1.55,1.28,-2.96,-6.85,12.64,-24.50,-1.00
26085.00,-8.54,0.91,-5.75,1.55,1.28,-2.96,-6.85,12.64,-24.50,-1.00
26100.00,-8.76,0.76,-5.90,1.55,1.21,-2.99,-6.85,12.64,-24.50,-1.00
26111.00,-8.81,-0.21,-5.22,1.58,1.06,-3.01,-7.58,13.57,-25.11,-1.00
26123.00,-8.81,-0.21,-5.22,1.58,1.06,-3.01,-7.58,13.57,-25.11,-1.00
26135.00,-8.87,-0.66,-4.13,1.53,0.98,-2.92,-7.58,13.57,-25.11,-1.00
26149.00,-8.93,-0.93,-3.34,1.45,1.05,-2.74,-7.58,13.57,-25.11,-1.00
26161.00,-8.93,-0.93,-3.34,1.45,1.05,-2.74,-7.58,13.57,-25.11,-1.00
26173.00,-8.92,-1.73,-2.46,1.41,1.25,-2.49,-7.58,13.57,-25.11,-1.00
26185.00,-8.92,-1.73,-2.46,1.41,1.25,-2.49,-7.58,13.57,-25.11,-1.00
26199.00,-8.74,-1.98,-2.03,1.39,1.62,-2.07,-7.58,13.57,-25.11,-1.00
26211.00,-11.58,2.80,-1.80,1.44,2.13,-1.65,-7.58,13.57,-25.11,-1.00
26223.00,-11.58,2.80,-1.80,1.44,2.13,-1.65,-7.58,13.57,-25.11,-1.00
26237.00,-17.21,1.55,-0.47,1.59,3.03,-1.88,-5.69,17.11,-25.31,-1.00
26249.00,-13.27,-3.02,-0.33,1.04,4.30,-1.97,-5.69,17.11,-25.31,-1.00
26261.00,-13.27,-3.02,-0.33,1.04,4.30,-1.97,-5.69,17.11,-25.31,-1.00
26273.00,-10.65,-0.23,-1.81,-0.03,5.37,-1.35,-5.69,17.11,-25.31,-1.00
26287.00,-7.30,5.85,-4.84,-0.71,5.96,-1.21,-5.69,17.11,-25.31,-1.00
26299.00,-7.30,5.85,-4.84,-0.71,5.96,-1.21,-5.69,17.11,-25.31,-1.00
26311.00,-4.47,9.62,-10.11,-0.50,5.78,-2.15,-5.69,17.11,-25.31,-1.00
26323.00,-4.47,9.62,-10.11,-0.50,5.78,-2.15,-5.69,17.11,-25.31,-1.00
26337.00,-3.45,6.38,-10.30,0.71,4.53,-3.24,-5.69,17.11,-25.31,-1.00
26349.00,-3.46,4.90,-9.12,1.33,3.36,-3.55,3.78,22.52,-32.72,-1.00
26361.00,-3.46,4.90,-9.12,1.33,3.36,-3.55,3.78,22.52,-32.72,-1.00
26375.00,-3.80,3.61,-8.38,1.58,2.71,-3.59,3.78,22.52,-32.72,-1.00
26387.00,-3.80,3.61,-8.38,1.58,2.71,-3.59,3.78,22.52,-32.72,-1.00
26399.00,-4.53,3.34,-7.38,1.66,2.38,-3.48,3.78,22.52,-32.72,-1.00
26411.00,-4.21,4.07,-8.01,1.58,2.32,-3.44,3.78,22.52,-32.72,-1.00
26425.00,-4.21,4.07,-8.01,1.58,2.32,-3.44,3.78,22.52,-32.72,-1.00
26437.00,-3.96,3.68,-8.37,1.67,2.11,-3.62,3.78,22.52,-32.72,-1.00
26449.00,-4.18,3.15,-8.10,1.78,1.82,-3.79,3.78,22.52,-32.72,-1.00
26461.00,-4.18,3.15,-8.10,1.78,1.82,-3.79,3.78,22.52,-32.72,-1.00
26475.00,-4.32,2.20,-8.05,1.80,1.60,-3.91,3.78,22.52,-32.72,-1.00
26487.00,-4.32,2.20,-8.05,1.80,1.60,-3.91,3.78,22.52,-32.72,-1.00
26499.00,-4.70,1.91,-7.74,1.68,1.44,-3.89,5.52,21.40,-33.12,-1.00
26511.00,-5.01,2.30,-7.66,1.55,1.42,-3.80,5.52,21.40,-33.12,-1.00
26526.00,-5.01,2.30,-7.66,1.55,1.42,-3.80,5.52,21.40,-33.12,-1.00
26537.00,-4.50,2.90,-8.27,1.53,1.47,-3.77,5.52,21.40,-33.12,-1.00
26549.00,-3.58,2.90,-9.22,1.62,1.31,-3.92,5.52,21.40,-33.12,-1.00
26561.00,-3.58,2.90,-9.22,1.62,1.31,-3.92,5.52,21.40,-33.12,-1.00
26575.00,-3.30,2.58,-9.22,1.79,0.88,-4.13,5.52,21.40,-33.12,-1.00
26587.00,-3.30,2.58,-9.22,1.79,0.88,-4.13,5.52,21.40,-33.12,-1.00
26599.00,-3.99,1.09,-8.05,1.98,0.47,-4.31,5.52,21.40,-33.12,-1.00
26611.00,-5.02,-0.37,-7.33,1.94,0.45,-4.20,3.78,18.79,-33.52,-1.00
26625.00,-5.02,-0.37,-7.33,1.94,0.45,-4.20,3.78,18.79,-33.52,-1.00
26715.00,-4.71,1.31,-8.50,1.57,1.15,-3.40,3.78,18.79,-33.52,-1.00
26802.00,-4.68,1.99,-9.65,1.47,0.77,-3.10,1.59,19.72,-31.72,-1.00
26815.00,-5.41,1.95,-9.03,1.60,0.65,-3.01,1.59,19.72,-31.72,-1.00
26827.00,-5.41,1.95,-9.03,1.60,0.65,-3.01,1.59,19.72,-31.72,-1.00
26839.00,-6.13,2.62,-8.74,1.66,0.70,-2.91,1.59,19.72,-31.72,-1.00
26852.00,-6.44,2.53,-8.48,1.88,0.80,-2.95,0.28,19.54,-30.72,-1.00
26866.00,-6.44,2.53,-8.48,1.88,0.80,-2.95,0.28,19.54,-30.72,-1.00
26878.00,-6.28,2.07,-8.42,2.07,0.89,-2.97,0.28,19.54,-30.72,-1.00
26890.00,-6.31,2.10,-8.27,2.08,0.86,-2.87,0.28,19.54,-30.72,-1.00
26902.00,-6.31,2.10,-8.27,2.08,0.86,-2.87,0.28,19.54,-30.72,-1.00
26916.00,-6.50,2.34,-8.06,2.12,0.77,-2.84,0.28,19.54,-30.72,-1.00
26928.00,-6.86,1.93,-7.66,2.25,0.72,-2.93,0.28,19.54,-30.72,-1.00
26940.00,-6.86,1.93,-7.66,2.25,0.72,-2.93,0.28,19.54,-30.72,-1.00
26952.00,-7.13,1.40,-7.59,2.33,0.75,-3.01,0.28,19.54,-30.72,-1.00
26966.00,-7.13,1.40,-7.59,2.33,0.75,-3.01,0.28,19.54,-30.72,-1.00
26978.00,-7.29,0.69,-7.20,2.39,0.83,-3.02,0.28,19.54,-30.72,-1.00
26990.00,-7.21,0.33,-7.29,2.30,0.95,-2.93,-1.90,15.99,-30.92,-1.00
27002.00,-7.21,0.33,-7.29,2.30,0.95,-2.93,-1.90,15.99,-30.92,-1.00
27017.00,-7.09,0.34,-7.22,2.19,1.05,-2.80,-1.90,15.99,-30.92,-1.00
27028.00,-7.13,0.59,-7.31,2.13,1.10,-2.74,-1.90,15.99,-30.92,-1.00
27040.00,-7.13,0.59,-7.31,2.13,1.10,-2.74,-1.90,15.99,-30.92,-1.00
27054.00,-7.21,0.79,-7.32,2.11,1.08,-2.81,-1.90,15.99,-30.92,-1.00
27066.00,-7.21,0.79,-7.32,2.11,1.08,-2.81,-1.90,15.99,-30.92,-1.00
27078.00,-7.24,0.46,-7.19,2.10,1.04,-2.94,-1.90,15.99,-30.92,-1.00
27090.00,-7.25,0.10,-7.08,2.02,1.05,-2.99,-1.90,15.99,-30.92,-1.00
27104.00,-7.25,0.10,-7.08,2.02,1.05,-2.99,-1.90,15.99,-30.92,-1.00
27116.00,-7.18,0.23,-7.23,1.89,1.13,-2.91,-1.47,15.81,-31.92,-1.00
27128.00,-6.92,0.70,-7.59,1.78,1.22,-2.83,-1.47,15.81,-31.92,-1.00
27140.00,-6.92,0.70,-7.59,1.78,1.22,-2.83,-1.47,15.81,-31.92,-1.00
27154.00,-6.68,0.93,-7.65,1.80,1.24,-2.84,-1.47,15.81,-31.92,-1.00
27166.00,-6.68,0.93,-7.65,1.80,1.24,-2.84,-1.47,15.81,-31.92,-1.00
27178.00,-6.33,0.87,-7.66,1.88,1.18,-2.93,-1.47,15.81,-31.92,-1.00
27190.00,-6.25,0.90,-7.76,1.99,1.08,-3.00,-1.47,15.81,-31.92,-1.00
27204.00,-6.25,0.90,-7.76,1.99,1.08,-3.00,-1.47,15.81,-31.92,-1.00
27216.00,-6.43,0.98,-7.63,2.14,0.93,-3.04,-1.47,15.81,-31.92,-1.00
27228.00,-6.64,0.81,-7.63,2.23,0.82,-3.10,-1.47,15.81,-31.92,-1.00
27242.00,-6.64,0.81,-7.63,2.23,0.82,-3.10,-1.47,14.32,-31.92,-1.00
27254.00,-6.85,0.63,-7.20,2.18,0.73,-3.16,-1.47,14.32,-31.92,-1.00
27266.00,-6.85,0.63,-7.20,2.18,0.73,-3.16,-1.47,14.32,-31.92,-1.00
27278.00,-7.18,0.78,-7.03,1.99,0.75,-3.20,-1.47,14.32,-31.92,-1.00
27293.00,-7.15,0.99,-7.09,1.81,0.81,-3.21,-1.47,14.32,-31.92,-1.00
27304.00,-7.15,0.99,-7.09,1.81,0.81,-3.21,-1.47,14.32,-31.92,-1.00
27316.00,-7.31,1.00,-6.93,2.01,1.03,-3.16,-1.47,14.32,-31.92,-1.00
27328.00,-7.31,1.00,-6.93,2.01,1.03,-3.16,-1.47,14.32,-31.92,-1.00
27342.00,-7.16,0.84,-7.88,2.09,1.24,-3.11,-1.47,14.32,-31.92,-1.00
27354.00,-7.13,1.04,-7.93,2.06,1.21,-3.15,-3.21,13.57,-31.12,-1.00
27366.00,-7.13,1.04,-7.93,2.06,1.21,-3.15,-3.21,13.57,-31.12,-1.00
27378.00,-6.99,0.78,-7.68,2.02,1.05,-3.25,-3.21,13.57,-31.12,-1.00
27392.00,-7.14,0.06,-7.17,2.01,0.95,-3.21,-3.21,13.57,-31.12,-1.00
27404.00,-7.14,0.06,-7.17,2.01,0.95,-3.21,-3.21,13.57,-31.12,-1.00
27416.00,-7.40,-0.66,-7.29,1.71,0.97,-3.04,-3.21,13.57,-31.12,-1.00
27430.00,-7.31,-0.44,-6.68,1.39,1.04,-2.69,-3.21,13.57,-31.12,-1.00
27442.00,-7.31,-0.44,-6.68,1.39,1.04,-2.69,-3.21,13.57,-31.12,-1.00
27454.00,-6.71,1.48,-8.37,1.06,1.10,-2.37,-3.21,13.57,-31.12,-1.00
27466.00,-6.71,1.48,-8.37,1.06,1.10,-2.37,-3.21,13.57,-31.12,-1.00
27480.00,-6.32,2.03,-7.53,3.06,0.82,-1.95,-3.21,13.57,-31.12,-1.00
27492.00,-6.55,-0.23,-5.65,4.64,0.52,-1.63,-3.07,12.64,-30.12,-1.00
27504.00,-6.55,-0.23,-5.65,4.64,0.52,-1.63,-3.07,12.64,-30.12,-1.00
27516.00,-6.48,-1.51,-5.09,4.59,0.49,-1.05,-3.07,12.64,-30.12,-1.00
27530.00,-7.57,-0.74,-5.45,2.91,0.55,-0.97,-3.07,12.64,-30.12,-1.00
27542.00,-7.57,-0.74,-5.45,2.91,0.55,-0.97,-3.07,12.64,-30.12,-1.00
27554.00,-8.59,-0.77,-4.48,2.39,0.69,-1.16,-3.07,12.64,-30.12,-1.00
27568.00,-8.59,-0.77,-4.48,2.39,0.69,-1.16,-3.07,12.64,-30.12,-1.00
27580.00,-8.84,-0.81,-5.40,1.94,1.00,-1.44,-3.07,12.64,-30.12,-1.00
27592.00,-9.13,0.29,-6.18,1.65,1.11,-1.62,-3.07,12.64,-30.12,-1.00
27604.00,-9.13,0.29,-6.18,1.65,1.11,-1.62,-3.07,12.64,-30.12,-1.00
27619.00,-9.49,0.98,-5.81,1.87,1.11,-1.73,-3.36,13.01,-29.31,-1.00
27630.00,-9.62,-0.09,-5.11,2.22,1.28,-1.88,-3.36,13.01,-29.31,-1.00
27642.00,-9.62,-0.09,-5.11,2.22,1.28,-1.88,-3.36,13.01,-29.31,-1.00
27654.00,-9.33,-0.05,-5.37,2.29,1.61,-1.89,-3.36,13.01,-29.31,-1.00
27668.00,-9.33,-0.05,-5.37,2.29,1.61,-1.89,-3.36,13.01,-29.31,-1.00
27680.00,-9.02,0.81,-5.81,2.43,1.86,-1.88,-3.36,13.01,-29.31,-1.00
27692.00,-8.66,1.00,-5.84,2.64,1.97,-2.04,-3.36,13.01,-29.31,-1.00
27704.00,-8.66,1.00,-5.84,2.64,1.97,-2.04,-3.36,13.01,-29.31,-1.00
27718.00,-8.29,0.11,-5.79,2.71,2.06,-2.26,-3.36,13.01,-29.31,-1.00
27730.00,-7.78,-0.16,-5.91,2.41,2.18,-2.32,-1.32,11.89,-31.72,-1.00
27742.00,-7.78,-0.16,-5.91,2.41,2.18,-2.32,-1.32,11.89,-31.72,-1.00
27756.00,-7.00,0.31,-6.93,2.08,2.26,-2.26,-1.32,11.89,-31.72,-1.00
27768.00,-7.00,0.31,-6.93,2.08,2.26,-2.26,-1.32,11.89,-31.72,-1.00
